Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
512,0.294442,0.0529726,0.0703525,0.0354647,0.272035,0.265327,0.200494,0.0633809,0.0560096,0.0538274,0.0816317,0.0241201,16209557,11260513,5552410
513,0.293894,0.0546381,0.0703344,0.0355742,0.272011,0.25307,0.209094,0.0630287,0.0560117,0.0548088,0.0821607,0.024179,16194829,10081518,6220999
514,0.293698,0.0556171,0.0706306,0.0355074,0.271039,0.238873,0.214832,0.0630375,0.0558396,0.0556005,0.0823769,0.0240448,16146289,9425153,6710596
515,0.293732,0.0570248,0.0707854,0.0357786,0.271781,0.235865,0.220657,0.0633374,0.0560205,0.0565754,0.0830466,0.0243699,16197240,9187128,7121424
516,0.294171,0.0576024,0.0711364,0.0354943,0.271536,0.231876,0.224431,0.0629583,0.055942,0.0573166,0.0836404,0.0240582,16125644,8871131,7428152
517,0.291955,0.0584784,0.0714664,0.0357283,0.276016,0.231983,0.228044,0.0632129,0.0558638,0.0579932,0.0842952,0.0243508,16080613,8738990,7668818
518,0.293107,0.0594542,0.0718566,0.03573,0.270347,0.229311,0.230893,0.0633575,0.055909,0.0587587,0.0846699,0.0241493,16097912,8641076,7850724
519,0.291365,0.0599658,0.0719327,0.0360847,0.270678,0.229784,0.234455,0.0630471,0.0559066,0.059551,0.085497,0.0239664,16124709,8621404,8052226
520,0.293955,0.0612154,0.0725536,0.0355978,0.270436,0.227464,0.235191,0.0631865,0.0558934,0.0602313,0.0865599,0.024285,16070169,8463245,8157871
521,0.293816,0.0644876,0.0740983,0.0362065,0.270664,0.337029,0.192895,0.0643585,0.0558784,0.052663,0.0810802,0.0240519,16108740,16108575,4857286
522,0.293055,0.0531385,0.070105,0.035526,0.268762,0.262813,0.200024,0.0631659,0.0558954,0.0543079,0.0817723,0.0244436,15963551,11091634,5534456
523,0.292426,0.0543497,0.0703025,0.0356036,0.269788,0.248421,0.208292,0.0630596,0.0558462,0.0550006,0.0819358,0.0256028,16057676,10068036,6185883
524,0.295306,0.0556785,0.0703649,0.0354627,0.272247,0.240662,0.214415,0.0634345,0.0558797,0.0561771,0.0824985,0.0241159,16143872,9477085,6692532
525,0.29327,0.0567884,0.0705109,0.0356288,0.270472,0.235046,0.21986,0.0634097,0.0559905,0.0566499,0.0830266,0.0239768,16106830,9124114,7108730
526,0.292446,0.057533,0.0710273,0.0355171,0.2687,0.232401,0.224079,0.0630262,0.0560224,0.0571823,0.0831833,0.0242823,15983510,8896379,7391043
527,0.291461,0.0585923,0.0711858,0.0356889,0.270745,0.230695,0.227151,0.0632377,0.0576094,0.0586278,0.0850088,0.0248277,16064642,8723600,7658516
528,0.295934,0.0595608,0.0716163,0.0354085,0.269593,0.228731,0.229722,0.0630919,0.0559701,0.0588349,0.085182,0.0240444,16043892,8602261,7828197
529,0.291485,0.0599557,0.0719649,0.0360518,0.269787,0.228489,0.233359,0.0630045,0.0558384,0.0595023,0.0849377,0.0243582,16077622,8557287,8013039
530,0.292174,0.0610363,0.0722514,0.0354172,0.270386,0.22729,0.234496,0.0632399,0.0561094,0.0604777,0.0857855,0.0240853,16026193,8459981,8106558
531,0.292258,0.0616695,0.0728822,0.0355282,0.270591,0.337584,0.192459,0.0648673,0.0559106,0.0530076,0.081215,0.0240617,16066808,16066808,4843532
532,0.291823,0.0529422,0.0704995,0.0356436,0.270469,0.264831,0.200343,0.0631425,0.055978,0.0538508,0.081779,0.0240513,16040469,11210156,5546373
533,0.292097,0.0543855,0.0703027,0.0357978,0.270993,0.249326,0.207781,0.0632004,0.0561431,0.0548037,0.0823528,0.0242462,16136032,10124817,6181545
534,0.292352,0.0557282,0.0704093,0.035479,0.27437,0.242036,0.215843,0.0633134,0.056049,0.05581,0.0822556,0.0240913,16053974,9482144,6695120
535,0.29338,0.0566134,0.0705064,0.0361633,0.270657,0.235802,0.220165,0.0633463,0.055759,0.0567777,0.0826075,0.0243899,16083147,9120974,7091908
536,0.293066,0.0574982,0.0712032,0.0354321,0.270225,0.232335,0.224308,0.0630307,0.0561806,0.0574996,0.083356,0.0240936,15982355,8867154,7406679
537,0.291833,0.0583059,0.0712622,0.0358714,0.268941,0.230229,0.227681,0.0632668,0.0558958,0.0580104,0.0838496,0.0246117,16005543,8692719,7625962
538,0.291543,0.0592646,0.0745246,0.0361861,0.270383,0.229496,0.231291,0.0629725,0.0559489,0.0590686,0.0842219,0.0241304,15973504,8591117,7829575
539,0.292804,0.0601119,0.0719511,0.0359697,0.268619,0.228162,0.233191,0.0632576,0.0561343,0.0598558,0.0848212,0.0240724,15931341,8489358,7976183
540,0.290711,0.0608895,0.0725304,0.0354335,0.269848,0.228615,0.234273,0.0633682,0.0560873,0.0603681,0.0858181,0.024064,15991453,8445004,8104428
541,0.291366,0.0617226,0.0727829,0.0359387,0.268131,0.334255,0.192517,0.0644304,0.0557847,0.0526106,0.0807315,0.024155,15943798,15943798,4827622
542,0.292367,0.0529929,0.0698547,0.0354524,0.2689,0.263858,0.19998,0.0634881,0.0557608,0.0538005,0.0810902,0.02405,15901708,11124670,5516851
543,0.289784,0.0547459,0.0703635,0.0356089,0.266274,0.246311,0.207982,0.063157,0.0557245,0.0546686,0.0816857,0.0242625,15835621,9946994,6175384
544,0.289942,0.0554736,0.0704122,0.035415,0.266866,0.238221,0.215351,0.0630828,0.0559047,0.0584099,0.0852291,0.0246091,15839982,9379090,6690291
545,0.293062,0.0566101,0.0703187,0.0357634,0.266487,0.234755,0.219822,0.0636615,0.0558843,0.0566067,0.0825981,0.0240479,15796218,9050076,7093262
546,0.288982,0.0573865,0.0710003,0.0356054,0.267155,0.232162,0.223985,0.0630503,0.0558274,0.0573028,0.0832272,0.0241011,15836240,8844248,7376830
547,0.288441,0.058271,0.0710707,0.0356916,0.265497,0.22928,0.227258,0.0635854,0.0557445,0.057966,0.0839643,0.0243662,15786936,8673477,7605888
548,0.288259,0.0592771,0.0711911,0.035429,0.267444,0.228977,0.233301,0.063951,0.0563795,0.0590088,0.0842016,0.0246207,15890525,8591574,7843462
549,0.288604,0.0600349,0.0720556,0.0361568,0.266927,0.22764,0.23229,0.0632092,0.0557513,0.0594134,0.084698,0.0241348,15847102,8505547,7960706
550,0.289499,0.0607645,0.0723079,0.0353862,0.267052,0.227444,0.234253,0.0638644,0.0559357,0.0601317,0.0853101,0.0240478,15843859,8447572,8095671
551,0.290073,0.0615667,0.0726355,0.0355272,0.269171,0.337365,0.192745,0.064544,0.055861,0.0527453,0.0812198,0.0241765,15879539,15879539,4817198
552,0.289923,0.0530331,0.0700064,0.0355108,0.269191,0.26395,0.199962,0.0632185,0.0557528,0.0537565,0.0810255,0.0241064,15942729,11145113,5499426
553,0.289764,0.0545011,0.0700951,0.0356137,0.268199,0.247589,0.20758,0.0631893,0.0558651,0.0546961,0.0815952,0.0242504,15903629,9991185,6160117
554,0.28954,0.0562552,0.0701828,0.0354738,0.269237,0.239128,0.214102,0.0630652,0.0557762,0.055533,0.0819835,0.0244966,15961165,9411312,6683269
555,0.289925,0.056831,0.0702901,0.0356999,0.273485,0.235731,0.22061,0.0632051,0.0557721,0.0562855,0.0822155,0.0240265,15831707,9061324,7065693
556,0.288101,0.0573523,0.070589,0.0355788,0.270497,0.232702,0.223179,0.0633608,0.0558786,0.0575057,0.0835226,0.02448,15998760,8885069,7357266
557,0.291037,0.0582561,0.0713768,0.0359846,0.268332,0.230299,0.226868,0.0630266,0.0557953,0.0578547,0.0833318,0.024354,15923236,8696394,7606644
558,0.290589,0.0593488,0.0712913,0.0358481,0.267451,0.22889,0.22959,0.0634791,0.0559172,0.0586907,0.08444,0.0241462,15902286,8581347,7785014
559,0.290553,0.0621506,0.0724596,0.0366079,0.268108,0.22888,0.232449,0.0630785,0.0558154,0.0595382,0.0848253,0.0240791,15887021,8510289,7970838
560,0.290736,0.0608685,0.0729025,0.0356523,0.268421,0.22803,0.233672,0.0630611,0.055832,0.0600808,0.0850886,0.024188,15920887,8481952,8096474
561,0.291787,0.0618224,0.0723841,0.0358814,0.268314,0.333651,0.191708,0.0647453,0.055957,0.0527963,0.081588,0.0257207,15889922,15889922,4807679
562,0.293197,0.0538636,0.0698346,0.0355782,0.266983,0.263597,0.199597,0.0633369,0.0560216,0.0538327,0.0814464,0.0240163,15845631,11133461,5502852
563,0.289269,0.0542943,0.0697228,0.0355822,0.267958,0.247569,0.20808,0.0631163,0.0557439,0.0546868,0.0813251,0.0243001,15917747,10011165,6152457
564,0.289194,0.0554988,0.0703025,0.0355628,0.269171,0.23935,0.214149,0.0631161,0.0559383,0.0558166,0.0819084,0.0242063,15923825,9409382,6668828
565,0.292554,0.0566082,0.0705151,0.035865,0.268734,0.234836,0.219287,0.0630356,0.0573897,0.0595265,0.0842239,0.0245647,15947404,9090868,7087449
566,0.292986,0.0575993,0.0706051,0.0355659,0.267704,0.231812,0.223841,0.0632136,0.0559218,0.0574011,0.0828611,0.024148,15903318,8856456,7363689
567,0.289924,0.0582991,0.0712141,0.0354953,0.267232,0.229636,0.226497,0.0632891,0.0559378,0.0582794,0.0836867,0.0242345,15828385,8679409,7607093
568,0.290462,0.0596754,0.0717832,0.0357034,0.26908,0.229009,0.229359,0.063248,0.0557868,0.0589884,0.0840377,0.0243413,15959919,8600118,7807611
569,0.290102,0.0603911,0.0722134,0.0358864,0.266434,0.227406,0.235149,0.0644912,0.0560802,0.0594908,0.0846745,0.0239965,15863392,8484660,7968782
570,0.289014,0.0607597,0.0721032,0.0355034,0.26886,0.227603,0.23364,0.0633634,0.0558667,0.0603171,0.0852534,0.0241963,15944846,8450636,8089601
571,0.290676,0.0620835,0.0725903,0.0356108,0.266587,0.332944,0.191102,0.0645021,0.055771,0.0531243,0.0805513,0.0240758,15838770,15838770,4796179
572,0.28928,0.0528313,0.069725,0.0355083,0.271487,0.264659,0.200009,0.0632775,0.0559251,0.0538803,0.0811708,0.0241382,15824996,11149300,5490448
573,0.289547,0.0542111,0.069896,0.0355346,0.266576,0.248271,0.207422,0.0631651,0.0557918,0.0551559,0.0820951,0.0244522,15839124,10004633,6157842
574,0.290106,0.0554432,0.0699428,0.0355175,0.265535,0.237796,0.214357,0.0634117,0.0571026,0.0562798,0.0818339,0.0241849,15753322,9347653,6653683
575,0.288916,0.0567436,0.0703923,0.0357427,0.267909,0.234856,0.219883,0.063166,0.0559544,0.0567579,0.0824775,0.0241077,15899475,9109859,7072279
576,0.28875,0.0577072,0.0707811,0.0356937,0.274776,0.233881,0.224038,0.0630011,0.0558917,0.0574601,0.0835308,0.0240439,15947824,8892171,7382425
577,0.290754,0.0585383,0.070989,0.0354761,0.268676,0.230446,0.227732,0.0632792,0.0560118,0.0581913,0.0837412,0.0242351,15976277,8752588,7651218
578,0.290628,0.0594487,0.071252,0.0355064,0.269567,0.229779,0.229983,0.0629856,0.0557969,0.05896,0.0838168,0.0240188,15996172,8650649,7828902
579,0.29035,0.0601465,0.0715553,0.0361568,0.267593,0.227025,0.231306,0.0633984,0.0564987,0.0592665,0.084953,0.0241191,15887381,8474492,7941621
580,0.291603,0.0615367,0.0731682,0.0362628,0.269433,0.228267,0.235076,0.0632102,0.0558625,0.0603681,0.0852341,0.0241527,15884820,8488635,8105216
581,0.290486,0.0616129,0.0726684,0.0357492,0.268614,0.334075,0.191415,0.0647563,0.0567727,0.0527925,0.0806439,0.0241514,15943416,15943416,4809940
582,0.293836,0.053432,0.0704414,0.0355154,0.268821,0.26517,0.199217,0.0629558,0.0558536,0.054442,0.0842102,0.0241115,16015937,11217946,5511746
583,0.291862,0.0542475,0.0701381,0.0356436,0.270249,0.248461,0.207668,0.0633203,0.0559825,0.054816,0.081754,0.0248934,15982623,10079187,6176512
584,0.291838,0.0555839,0.0701425,0.0355349,0.268654,0.239352,0.213786,0.0629916,0.0559593,0.0560592,0.0821939,0.0243792,15970753,9441862,6667273
585,0.289598,0.0564638,0.0704566,0.0357445,0.269698,0.236555,0.219816,0.0632606,0.055914,0.0568597,0.0829625,0.0241661,16018634,9133845,7097996
586,0.291336,0.0573858,0.0708008,0.0355268,0.270962,0.232046,0.223758,0.0648886,0.0578356,0.058109,0.0837939,0.024103,16041464,8911618,7378574
587,0.293258,0.0583763,0.0707771,0.0356225,0.270415,0.230711,0.227797,0.0632769,0.0559326,0.0588086,0.0841517,0.0241808,16107581,8769083,7661691
588,0.292542,0.0592295,0.0714667,0.0355379,0.270446,0.229644,0.23053,0.0631904,0.0560053,0.0590811,0.0841617,0.0241909,16063616,8671080,7848958
589,0.292195,0.0604223,0.0719246,0.0358841,0.269038,0.227746,0.231973,0.0633183,0.0557436,0.0595828,0.0850167,0.0241046,15961758,8504618,7967189
590,0.290991,0.0609667,0.0722163,0.0355911,0.268858,0.229487,0.237889,0.06429,0.0557692,0.0607017,0.0863679,0.0243993,15968965,8479971,8126572
591,0.290739,0.0616599,0.0727886,0.0359161,0.26925,0.335617,0.191901,0.064424,0.056151,0.0528231,0.0813821,0.0243531,15980833,15980834,4827924
592,0.291959,0.0529837,0.0707299,0.0355902,0.270802,0.266312,0.199945,0.0633645,0.0560563,0.053986,0.0812475,0.024107,16099745,11243223,5535455
593,0.293447,0.0544252,0.0706646,0.0355077,0.275851,0.247178,0.207668,0.0631829,0.0562282,0.0550388,0.0817316,0.0244774,15939821,9974035,6177475
594,0.291563,0.0554248,0.0708856,0.0356252,0.270693,0.240834,0.214971,0.0631262,0.0559095,0.0559519,0.0825378,0.0242525,16072789,9484660,6698648
595,0.292371,0.0569491,0.0703774,0.0359372,0.269513,0.235464,0.22016,0.0637144,0.0562676,0.0566883,0.0830332,0.0241448,16025546,9120271,7119584
596,0.29192,0.0575308,0.0708609,0.0355851,0.269589,0.232479,0.224013,0.0632243,0.0560783,0.0574661,0.0833961,0.0240699,16002271,8876442,7395463
597,0.291689,0.0597408,0.0720258,0.0363953,0.272875,0.231091,0.227517,0.0630279,0.0562357,0.058797,0.0841498,0.0242162,16081284,8782149,7670220
598,0.293639,0.0591457,0.0718531,0.0356179,0.271403,0.230659,0.230148,0.0637147,0.0562244,0.0590359,0.0848834,0.0241834,16107025,8705583,7848018
599,0.291522,0.0602023,0.0719793,0.0358143,0.273069,0.229396,0.232455,0.0634697,0.0560223,0.0597092,0.085092,0.0240787,16222900,8593693,8005264
600,0.291376,0.0608729,0.0726258,0.0358576,0.270942,0.22932,0.234264,0.0631258,0.0560706,0.0605439,0.0858007,0.024325,16097988,8530032,8125560
601,0.299911,0.0622387,0.0729991,0.0357196,0.271305,0.337583,0.192341,0.0646871,0.0560899,0.0529944,0.0813582,0.0241165,16130102,16130102,4859534
602,0.293073,0.0530267,0.0702825,0.0360059,0.272477,0.265683,0.200252,0.0633138,0.0562359,0.0539062,0.0824362,0.0242682,16138295,11241792,5533887
603,0.293164,0.0546047,0.0707519,0.036499,0.271137,0.248889,0.208995,0.0665544,0.0574584,0.0555994,0.0832456,0.0247293,16064394,10050125,6197787
604,0.294644,0.0555924,0.0719672,0.0358471,0.272543,0.240338,0.214813,0.0631457,0.0561013,0.0560355,0.0834537,0.024245,16099757,9490042,6724754
605,0.293737,0.0568566,0.0709377,0.035873,0.271659,0.237067,0.220378,0.0631981,0.0562354,0.0566188,0.0841231,0.0240796,16066908,9162116,7137414
606,0.293978,0.0576808,0.0711465,0.0355884,0.271931,0.233723,0.225344,0.0632652,0.0560207,0.0576492,0.0838015,0.0241366,16195515,8958329,7442331
607,0.29386,0.0583847,0.071286,0.0357074,0.270997,0.234186,0.229786,0.0632313,0.0558849,0.0584315,0.0840295,0.0241272,16075838,8780079,7663320
608,0.29776,0.0595061,0.0718212,0.0356798,0.271449,0.230345,0.232018,0.0631379,0.0562963,0.0592778,0.0857758,0.0243615,16139126,8659453,7858286
609,0.2938,0.0602411,0.0724458,0.0359092,0.270646,0.228907,0.23408,0.0635775,0.056143,0.0603246,0.0859354,0.0239284,16103187,8592908,8048805
610,0.292857,0.0612629,0.0725162,0.0357378,0.271646,0.228758,0.234968,0.0632443,0.0560571,0.0609575,0.0856903,0.0243147,16120128,8501648,8143801
611,0.296604,0.0625412,0.0729525,0.0356959,0.272147,0.339177,0.19353,0.0646545,0.0563333,0.0529327,0.0809738,0.0240904,16148041,16147968,4844940
612,0.293921,0.0533441,0.0720825,0.0359581,0.271176,0.264513,0.200275,0.0630106,0.0559885,0.0541446,0.0814668,0.0241235,16065144,11177979,5537813
613,0.295038,0.0542106,0.0705107,0.0356941,0.270327,0.248508,0.208502,0.0636171,0.0559266,0.0550044,0.0820173,0.0242192,16083041,10037854,6196730
614,0.293982,0.0561538,0.0712983,0.0363696,0.274217,0.241589,0.216994,0.0629493,0.0560953,0.0559049,0.0822209,0.0243123,16140977,9515488,6718937
615,0.294484,0.0566281,0.0709416,0.0361069,0.27077,0.234875,0.220057,0.0630193,0.0558507,0.056687,0.0828454,0.0241314,16073069,9070778,7071091
616,0.293425,0.0579083,0.071459,0.0355617,0.270067,0.232751,0.224554,0.0636062,0.0561691,0.0572231,0.0832714,0.0243327,16054649,8900900,7411696
617,0.292086,0.0584384,0.0714627,0.0356082,0.269375,0.230533,0.227358,0.0630628,0.0557935,0.0582289,0.0838908,0.0241069,16032651,8643454,7615288
618,0.300904,0.0598631,0.0728469,0.0365374,0.270841,0.230603,0.230882,0.0634315,0.0559218,0.058909,0.0845011,0.0242339,16047461,8551454,7822304
619,0.293739,0.0604466,0.0719254,0.0359323,0.27137,0.228999,0.232917,0.063763,0.0558243,0.0598067,0.0853516,0.0239132,16153305,8536638,7991166
620,0.292988,0.0609376,0.0725399,0.0356181,0.268983,0.22922,0.234876,0.0629955,0.0560051,0.0604427,0.0857341,0.0242775,15993961,8454092,8104847
621,0.292433,0.0616872,0.0735658,0.035567,0.269123,0.336625,0.192343,0.0649528,0.0558194,0.0527986,0.0807719,0.0240269,15964193,15964422,4821431
622,0.290904,0.052936,0.0699444,0.035624,0.269061,0.264709,0.199801,0.0629523,0.0558736,0.0541683,0.081776,0.0241901,15973308,11179165,5521559
623,0.290584,0.0546211,0.070118,0.0355824,0.268948,0.247198,0.207723,0.0630173,0.0559377,0.054902,0.0820294,0.0243861,15970299,9993526,6163822
624,0.291568,0.0555084,0.0704378,0.035578,0.270717,0.244738,0.216893,0.0644195,0.0566058,0.0572341,0.0823287,0.0243284,16096334,9505445,6699753
625,0.294498,0.0564024,0.0707113,0.0358924,0.27011,0.234728,0.219566,0.0635342,0.0559467,0.0566564,0.0828918,0.0240474,15983513,9094659,7073602
626,0.291337,0.0580745,0.0707283,0.0355931,0.269283,0.232711,0.22427,0.0629511,0.0559701,0.0573778,0.083382,0.0244203,16020452,8907400,7394179
627,0.293553,0.0583954,0.0715763,0.0356703,0.269615,0.230684,0.227997,0.0632152,0.0560403,0.0583113,0.0837369,0.0242606,16058887,8760032,7650803
628,0.292555,0.0591817,0.0718142,0.0356128,0.273738,0.231727,0.232739,0.0630162,0.0558571,0.0591124,0.0850487,0.0244599,16063145,8660234,7825650
629,0.291927,0.0606523,0.0719894,0.0361744,0.268824,0.228278,0.232123,0.0632369,0.0561687,0.0593876,0.0854734,0.0244136,16003940,8540042,7968132
630,0.291701,0.0613403,0.0723395,0.035525,0.269093,0.227622,0.235421,0.063306,0.0560008,0.0607612,0.0856416,0.0241414,16010175,8458426,8097236
631,0.292113,0.0618391,0.072546,0.0356146,0.270398,0.335705,0.19232,0.0644508,0.0562566,0.0537617,0.0808666,0.0241037,16014248,16014834,4821979
632,0.292429,0.0529384,0.0699474,0.0355257,0.269851,0.265317,0.200108,0.0631484,0.0562104,0.0538024,0.0813726,0.0241221,16029758,11204142,5513966
633,0.29246,0.0547512,0.0701493,0.0357505,0.27065,0.246934,0.20822,0.0629496,0.0563388,0.0547179,0.0819699,0.0242696,15967983,9972708,6152060
634,0.292519,0.0556415,0.0704786,0.0356177,0.268276,0.24018,0.215121,0.0632219,0.056188,0.0564796,0.0826073,0.0241726,15960035,9445891,6689884
635,0.29643,0.0571957,0.0724173,0.0359246,0.269078,0.235628,0.22043,0.0634857,0.0558043,0.0568291,0.0827792,0.0241574,15967147,9090560,7078532
636,0.292228,0.0585456,0.07108,0.0355224,0.270147,0.233538,0.224532,0.0630699,0.0558339,0.0577185,0.0834004,0.0242006,16017811,8896221,7399667
637,0.292645,0.0583566,0.0711699,0.0358595,0.268782,0.23,0.227113,0.0631615,0.055881,0.0586108,0.0845885,0.0240151,15971200,8691454,7603898
638,0.291802,0.0595154,0.0714511,0.0356617,0.268454,0.229482,0.230401,0.0630008,0.0559048,0.060584,0.0871683,0.0246472,15901586,8607453,7817526
639,0.292962,0.0608309,0.07201,0.0356788,0.269351,0.228599,0.232791,0.0634521,0.0558413,0.0599453,0.0849728,0.0240339,15953867,8533215,7977430
640,0.290358,0.0607291,0.0720977,0.0358297,0.267655,0.228807,0.234643,0.0630059,0.0557707,0.0604528,0.0858379,0.0242242,15922380,8501649,8109145
641,0.291181,0.0618692,0.0726444,0.0355862,0.270972,0.339184,0.193037,0.0643854,0.0564138,0.0528764,0.0812052,0.0240852,16034186,16034186,4835862
642,0.292243,0.0532238,0.0700301,0.0356802,0.269112,0.264571,0.199316,0.0639189,0.0558722,0.0540104,0.0811552,0.0243784,15982652,11205646,5512347
643,0.290571,0.0541852,0.0703466,0.0356395,0.268367,0.248445,0.207471,0.0632135,0.0558691,0.0551135,0.0816278,0.0241656,15923744,10005458,6150598
644,0.291218,0.0553826,0.070501,0.0360095,0.268132,0.239384,0.214356,0.0638356,0.0559037,0.0558121,0.0824607,0.024191,15919426,9421064,6703726
645,0.290859,0.0564129,0.0704543,0.0358584,0.270798,0.237923,0.222117,0.0639726,0.0567217,0.0567788,0.0824472,0.0241322,15953949,9121264,7109290
646,0.291967,0.0573397,0.0704797,0.035738,0.269278,0.233668,0.223997,0.0632361,0.0559325,0.0575656,0.0836223,0.0241474,15999275,8914623,7394405
647,0.292021,0.0584625,0.0711985,0.0359786,0.269797,0.230431,0.227694,0.0635768,0.0559188,0.0581487,0.084031,0.0241875,15920008,8717434,7649034
648,0.291658,0.0591554,0.0720009,0.0355427,0.269658,0.229856,0.23016,0.0630702,0.0573848,0.0595685,0.0851755,0.0242218,16039138,8646066,7836601
649,0.292667,0.0602247,0.0719818,0.0369245,0.272631,0.231005,0.234735,0.0636895,0.0561989,0.0598166,0.0852723,0.024483,16016878,8514484,7999586
650,0.292611,0.0613071,0.0732711,0.0361051,0.270309,0.228509,0.234091,0.0638214,0.0574889,0.0619027,0.0862653,0.0252933,15998492,8475695,8116917
651,0.294313,0.0615829,0.0725026,0.0358663,0.269201,0.335669,0.192113,0.064749,0.0560678,0.0529355,0.0811554,0.024044,15963066,15963157,4833950
652,0.296826,0.0539007,0.0715114,0.0363848,0.270352,0.266505,0.199911,0.062961,0.0562073,0.0539386,0.0814487,0.0241355,16033257,11198127,5524843
653,0.291409,0.0544318,0.0702813,0.0357133,0.268067,0.247614,0.208507,0.0629599,0.0569459,0.0548022,0.0818045,0.0244143,15944266,10021466,6159728
654,0.290026,0.0556996,0.0702386,0.0355419,0.268699,0.239964,0.214927,0.0634925,0.0560608,0.0558442,0.0824102,0.0244129,15932799,9490228,6716262
655,0.29138,0.0570045,0.0707407,0.0357683,0.268812,0.235333,0.219884,0.0630897,0.0558833,0.0569588,0.0850461,0.024445,15938950,9111944,7084725
656,0.293737,0.0574539,0.0707844,0.0355719,0.268374,0.231744,0.224187,0.0631408,0.0557558,0.0575602,0.0833827,0.0242067,15939350,8858216,7390166
657,0.290036,0.0588058,0.0710552,0.035705,0.267736,0.230272,0.227348,0.0630309,0.0559892,0.0581942,0.0838206,0.0239872,15869847,8683444,7626076
658,0.290137,0.0595289,0.0729356,0.0354907,0.268133,0.228998,0.230858,0.0630635,0.0564365,0.0593176,0.0843186,0.0243471,15944958,8625035,7854205
659,0.291269,0.0601488,0.0717819,0.0357423,0.267401,0.227785,0.233582,0.0661351,0.0564744,0.0603785,0.0860902,0.024548,15848793,8505939,7972319
660,0.292415,0.0612129,0.0741406,0.0360674,0.270171,0.229019,0.235054,0.0629775,0.0562553,0.0603864,0.0854737,0.0242853,15976856,8537321,8148723
661,0.290046,0.0620379,0.0727611,0.0355581,0.267767,0.333961,0.191999,0.0643433,0.0559844,0.0527939,0.0808959,0.024033,15903719,15903884,4825140
662,0.291125,0.0529414,0.0700039,0.0355649,0.273979,0.267389,0.201317,0.0639139,0.0562152,0.0542876,0.0812659,0.0242419,16017519,11192029,5510248
663,0.294856,0.056935,0.0729129,0.0364823,0.270439,0.247318,0.207296,0.0630717,0.0558358,0.055636,0.0818462,0.0243661,15917554,10012706,6166216
664,0.29398,0.0589717,0.071327,0.0363513,0.269034,0.239735,0.214059,0.0631006,0.0558449,0.0557421,0.0821823,0.0242501,15859733,9434135,6685064
665,0.290259,0.0569301,0.0704188,0.0360286,0.268144,0.235366,0.219575,0.0631771,0.0560561,0.0563643,0.0827709,0.024035,15909330,9123190,7097249
666,0.290503,0.057459,0.0705916,0.0355747,0.275593,0.23478,0.226424,0.0643732,0.0564251,0.0584206,0.0845594,0.0247123,15910528,8866893,7399128
667,0.292963,0.0597608,0.072658,0.0359569,0.268573,0.230958,0.227774,0.0640771,0.0559674,0.0583827,0.0837834,0.0239819,15941868,8743557,7653264
668,0.290213,0.0593353,0.0714729,0.0355254,0.267869,0.229221,0.229747,0.0630874,0.0559821,0.0589449,0.0846237,0.0242004,15920181,8616347,7842954
669,0.291153,0.0600921,0.071999,0.0358031,0.267605,0.228179,0.232207,0.0633266,0.0559238,0.0596848,0.0853339,0.0241053,15921809,8536545,8000907
670,0.292089,0.0634752,0.0739415,0.0362584,0.268921,0.227243,0.236678,0.0632958,0.0559135,0.0608181,0.0857499,0.0241965,15801342,8438823,8138745
671,0.288647,0.061624,0.0723327,0.0358414,0.269016,0.334747,0.191588,0.0650458,0.0560572,0.0528245,0.0808598,0.0239982,15956195,15956181,4808855
672,0.290899,0.0528607,0.0699652,0.0358317,0.267049,0.263139,0.199284,0.0635257,0.0558406,0.053886,0.0837321,0.0252944,15880735,11097438,5499548
673,0.295575,0.0557644,0.0703174,0.036015,0.270598,0.247498,0.207988,0.0629199,0.0563181,0.0549481,0.0819293,0.0242919,15934866,9993875,6164752
674,0.289828,0.0566925,0.070647,0.0355463,0.267946,0.239521,0.21455,0.0631063,0.0564059,0.0559115,0.0820096,0.0244034,15900983,9415177,6687757
675,0.290133,0.0565496,0.0705869,0.0358465,0.267258,0.235126,0.21938,0.0631833,0.0559498,0.0566475,0.0826939,0.0240332,15853471,9065077,7072668
676,0.289512,0.0573108,0.0707414,0.0354587,0.268605,0.231295,0.223423,0.0639486,0.0583275,0.0580313,0.0842917,0.0246649,15873074,8830509,7385593
677,0.295007,0.0581906,0.0712295,0.036179,0.271465,0.229745,0.226861,0.0630575,0.0562679,0.05786,0.0840589,0.02405,15969386,8693071,7621463
678,0.290363,0.0591922,0.0713084,0.0362098,0.269768,0.229578,0.230448,0.0632011,0.0561113,0.0590289,0.0843088,0.0245602,15934169,8635022,7848057
679,0.293877,0.0600741,0.071998,0.0358867,0.269239,0.228093,0.232332,0.0636687,0.0559344,0.0599461,0.0848729,0.0241127,15910747,8528847,7981243
680,0.291159,0.0613711,0.0725856,0.0357586,0.267723,0.22932,0.237899,0.0643254,0.0569127,0.0615787,0.0868357,0.024609,15870573,8464705,8123517
681,0.295069,0.0627354,0.073656,0.036387,0.268075,0.334961,0.192447,0.064617,0.0561331,0.0529351,0.0807127,0.0244348,15920162,15920162,4835290
682,0.290744,0.052973,0.06998,0.0356869,0.267277,0.265416,0.200014,0.0632462,0.0561288,0.0541651,0.0810985,0.0242751,15866391,11156701,5493400
