Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
728,0.287276,0.0548389,0.0694501,0.0357407,0.266084,0.339277,0.320085,0.0625776,0.0547792,0.0550782,0.0817644,0.0240356,15889627,9411074,6675276,,,,,,,,,1256283.156,6581094.807,5196536.794,10097731.72,1356338.6,1063732.584,1127513.004,5767239.396,6588267.079,6552501.716,4413901.405,15015227.41,,,
729,0.287288,0.0558848,0.0696279,0.0361313,0.26677,0.433075,0.297865,0.0644456,0.0547906,0.0521279,0.0804657,0.023906,15908454,15908454,4824968,,,,,,,,,1256230.681,6457927.737,5183267.052,9988569.467,1352850.77,833342.9545,1211622.715,5600071.999,6586896.292,6923355.823,4485140.874,15096628.46,,,
730,0.288938,0.0525017,0.0692303,0.0357029,0.267159,0.3645,0.305694,0.0622642,0.0547873,0.0533367,0.0809829,0.024161,15961886,11188170,5519172,,,,,,,,,1249056.891,6874063.126,5213035.333,10108422.57,1350880.936,990123.4568,1180592.357,5796268.161,6587293.041,6766447.868,4456496.371,14937295.64,,,
731,0.288834,0.0540148,0.0692548,0.0358107,0.26819,0.348424,0.313592,0.0621946,0.0548341,0.0542278,0.0813628,0.024181,16033446,10074929,6168817,,,,,,,,,1249506.637,6681502.107,5211191.138,10077993.45,1345687.759,1035806.948,1150858.44,5802754.58,6581670.895,6655258.004,4435688.054,14924941.07,,,
732,0.289406,0.0549434,0.0694503,0.0357171,0.270816,0.341419,0.320868,0.0625368,0.0548828,0.0552055,0.0819707,0.0239433,16082767,9525469,6725311,,,,,,,,,1247037.034,6568577.846,5196521.829,10104403.77,1332639.135,1057058.922,1124761.584,5771002.034,6575830.679,6537392.108,4402792.705,15073110.22,,,
733,0.29031,0.0559391,0.0697663,0.0359193,0.267778,0.434824,0.297855,0.0644363,0.0548543,0.0521518,0.0805325,0.0238367,16005470,16005489,4827154,,,,,,,,,1243153.87,6451659.036,5172984.665,10047523.2,1347758.218,829990.9849,1211663.393,5600880.249,6579247.206,6920183.004,4481420.545,15140518.61,,,
734,0.288838,0.0525144,0.0692706,0.0357405,0.267416,0.364757,0.30546,0.0622256,0.0548001,0.0532675,0.0808022,0.0242061,15978295,11178085,5506503,,,,,,,,,1249489.333,6872400.713,5210002.512,10097788.22,1349582.673,989425.8369,1181496.759,5799863.722,6585754.406,6775238.185,4466462.547,14909464.97,,,
735,0.289534,0.0538215,0.0693839,0.0357978,0.268058,0.347866,0.313595,0.0623105,0.0548801,0.0543076,0.0814766,0.0242899,16003769,10032019,6161096,,,,,,,,,1246485.732,6705498.732,5201494.871,10081625.13,1346350.417,1037468.45,1150847.431,5791961.226,6576154.198,6645478.718,4429492.64,14858027.41,,,
736,0.28983,0.0550118,0.0694485,0.0356943,0.266921,0.34013,0.320613,0.0622664,0.0548559,0.0551811,0.0819811,0.0241911,15960036,9486433,6709503,,,,,,,,,1245212.711,6560410.676,5196656.515,10110858.04,1352085.449,1061064.887,1125656.165,5796063.366,6579055.307,6540282.814,4402234.173,14918709.77,,,
737,0.288345,0.0559318,0.0696483,0.0360687,0.266445,0.433349,0.298042,0.0644488,0.0548759,0.0521936,0.0805195,0.0238887,15919897,15919893,4835700,,,,,,,,,1251625.657,6452501.082,5181748.873,10005905.4,1354500.929,832816.0443,1210903.161,5599793.945,6576657.513,6914640.876,4482144.077,15107561.32,,,
738,0.28945,0.0524567,0.0692718,0.0357393,0.266371,0.363539,0.305297,0.0622685,0.0547603,0.0533042,0.0809054,0.0240688,15912114,11128340,5503277,,,,,,,,,1246847.469,6879960.043,5209912.259,10098127.27,1354877.22,992740.8064,1182127.568,5795867.895,6590540.958,6770573.426,4460765.289,14994515.72,,,
739,0.287392,0.0538324,0.0692261,0.0358272,0.267649,0.347761,0.313504,0.0622082,0.0547775,0.0541744,0.0812858,0.0242987,15958048,10026363,6154777,,,,,,,,,1255776.083,6704141.001,5213351.612,10073352.09,1348407.803,1037781.695,1151181.484,5801485.978,6588471.544,6661818.128,4439889.87,14852646.44,,,
740,0.289081,0.0549588,0.0694968,0.0357354,0.266613,0.339558,0.320417,0.0622601,0.054784,0.0551146,0.08188,0.0240299,15865015,9396914,6666594,,,,,,,,,1248439.019,6566737.265,5193044.86,10099229.34,1353647.422,1062852.296,1126344.732,5796649.861,6587689.836,6548174.168,4407669.761,15018789.09,,,
741,0.287604,0.0560337,0.0697867,0.0358841,0.266236,0.432796,0.297717,0.0645213,0.0548296,0.0521689,0.0805019,0.0239509,15874763,15874738,4825742,,,,,,,,,1254850.419,6440766.896,5171472.501,10057379.17,1355564.236,833880.1653,1212225.032,5593501.681,6582211.068,6917914.696,4483124.001,15068327.29,,,
742,0.286781,0.0524001,0.069144,0.035761,0.265586,0.363628,0.305511,0.0623739,0.0548453,0.0532548,0.0808633,0.0242081,15853861,11138491,5511176,,,,,,,,,1258451.571,6887391.436,5219541.826,10091999.66,1358881.869,992497.8275,1181299.528,5786073.983,6580326.847,6776853.917,4463087.705,14908233.19,,,
743,0.28784,0.0537318,0.0690993,0.0358196,0.266366,0.347062,0.313673,0.0622318,0.054803,0.0542588,0.0814324,0.0240979,15912241,9980622,6175965,,,,,,,,,1253821.568,6716692.908,5222918.322,10075489.4,1354902.653,1039871.838,1150561.253,5799285.896,6585405.908,6651455.616,4431896.886,14976408.73,,,
744,0.287437,0.0548758,0.069323,0.0357415,0.266455,0.339304,0.320604,0.0622339,0.0548117,0.0551202,0.081798,0.0238975,15900053,9433441,6702063,,,,,,,,,1255579.484,6576669.497,5206064.365,10097505.7,1354450.095,1063647.938,1125687.764,5799090.206,6584360.638,6547508.899,4412088.315,15101998.12,,,
745,0.288117,0.0559117,0.0697059,0.0360829,0.265674,0.432718,0.29725,0.0644476,0.0547274,0.0520955,0.0802481,0.0239497,15865823,15865802,4805377,,,,,,,,,1252616.125,6454820.726,5177467.044,10001967.69,1358431.762,834030.4771,1214129.521,5599898.212,6594502.936,6927661.698,4497302.74,15069082.28,,,
746,0.287204,0.0524202,0.0690745,0.0357397,0.266323,0.363471,0.305368,0.0622338,0.0549228,0.0532291,0.0807233,0.0241239,15892098,11127016,5514435,,,,,,,,,1256598.098,6884750.535,5224793.52,10098014.25,1355121.413,992926.5333,1181852.715,5799099.525,6571041.535,6780125.909,4470828.125,14960267.62,,,
747,0.287872,0.0537386,0.0691842,0.0357102,0.269601,0.34883,0.313586,0.0622469,0.0547742,0.0542184,0.0812935,0.0241863,15861774,9974538,6167202,,,,,,,,,1253682.192,6715842.988,5216508.972,10106356.17,1338644.886,1034601.382,1150880.46,5797879.091,6588868.482,6656411.845,4439469.33,14921670.53,,,
748,0.288215,0.0548969,0.0693986,0.0356612,0.265717,0.338258,0.320175,0.0622725,0.0547712,0.0551348,0.0816784,0.023998,15861306,9349345,6686686,,,,,,,,,1252190.205,6574141.709,5200393.092,10120242.73,1358211.932,1066937.072,1127196.065,5795495.604,6589229.376,6545775.082,4418548.845,15038753.23,,,
749,0.287748,0.0559,0.0697035,0.0359909,0.26555,0.432551,0.297359,0.064484,0.0548356,0.0521284,0.0803809,0.0240175,15858313,15858332,4817012,,,,,,,,,1254222.445,6456171.735,5177645.312,10027534.74,1359066.089,834352.481,1213684.469,5596737.175,6581490.856,6923289.416,4489872.594,15026543.15,,,
750,0.286808,0.0523911,0.0691083,0.0356909,0.266036,0.364079,0.305253,0.0623111,0.0547993,0.0532938,0.0808819,0.0241933,15888623,11168399,5508548,,,,,,,,,1258333.101,6888574.586,5222238.139,10111821.22,1356583.32,991268.3786,1182297.963,5791905.455,6585850.549,6771894.667,4462061.351,14917353.15,,,
751,0.288089,0.0539247,0.0692709,0.0357679,0.267529,0.349963,0.314038,0.062339,0.0548164,0.0542787,0.0813922,0.0243186,15887977,9997379,6174500,,,,,,,,,1252737.869,6692665.884,5209979.948,10090052.81,1349012.63,1031251.875,1149223.979,5789313.271,6583796.09,6649017.018,4434085.821,14840492.46,,,
752,0.288716,0.0547979,0.0693261,0.0356646,0.266671,0.339837,0.320712,0.0623144,0.0548342,0.0551904,0.081874,0.0239867,15937955,9455564,6700348,,,,,,,,,1250017.318,6586018.807,5205831.57,10119277.94,1353353.008,1061979.714,1125308.688,5791598.732,6581658.892,6539180.727,4407992.769,15045837.9,,,
753,0.287161,0.0577054,0.0708407,0.0368334,0.266228,0.433009,0.297547,0.064455,0.0547623,0.052112,0.0804356,0.0240709,15894496,15894496,4823734,,,,,,,,,1256786.263,6254180.718,5094528.993,9798172.311,1355604.97,833469.9741,1212917.623,5599255.294,6590300.261,6925468.222,4486819.269,14993207.57,,,
754,0.28795,0.0524421,0.0692423,0.0356764,0.266881,0.363578,0.30556,0.0622585,0.054833,0.0532723,0.0809719,0.0240109,15941575,11137774,5517696,,,,,,,,,1253342.594,6881875.44,5212131.89,10115930.98,1352288.098,992634.3178,1181110.093,5796798.831,6581802.929,6774627.715,4457101.785,15030673.57,,,
755,0.2896,0.0537823,0.0693075,0.0357379,0.266345,0.347411,0.313079,0.0622677,0.0547769,0.0542454,0.0812006,0.024302,15890564,9994162,6151118,,,,,,,,,1246201.657,6710386.131,5207228.655,10098522.86,1355009.48,1038827.21,1152744.196,5795942.359,6588543.711,6653098.696,4444548.439,14850629.58,,,
756,0.289045,0.0548968,0.0694803,0.0357027,0.265413,0.338213,0.320279,0.0622861,0.054685,0.0550617,0.0817433,0.0242004,15840908,9344140,6660873,,,,,,,,,1248594.51,6574153.685,5194278.09,10108479.19,1359767.607,1067079.03,1126830.045,5794230.173,6599615.982,6554465.264,4415040.743,14912976.65,,,
757,0.288592,0.0559476,0.0697244,0.0361555,0.265514,0.432375,0.297158,0.0644676,0.0547825,0.0520956,0.080179,0.0238786,15849999,15849368,4804682,,,,,,,,,1250554.416,6450678.849,5176093.304,9981883.807,1359250.36,834692.1075,1214505.415,5598160.937,6587870.214,6927648.4,4501178.613,15113951.4,,,
758,0.287978,0.0523807,0.0691028,0.0356471,0.266718,0.364373,0.305051,0.0622427,0.0547557,0.0532713,0.0806651,0.0239128,15930589,11186632,5497348,,,,,,,,,1253220.732,6889942.288,5222653.785,10124245.73,1353114.525,990468.5583,1183080.862,5798270.319,6591094.626,6774754.887,4474053.835,15092335.49,,,
759,0.287146,0.0536899,0.0689192,0.0357381,0.267619,0.348363,0.313204,0.0622568,0.054781,0.0542583,0.0813133,0.0241561,15983936,10059559,6150520,,,,,,,,,1256851.915,6721934.666,5236566.878,10098466.34,1348558.959,1035988.323,1152284.134,5796957.12,6588050.601,6651516.911,4438388.308,14940325.63,,,
760,0.288752,0.0548136,0.0691888,0.0356877,0.267785,0.339892,0.319686,0.0622348,0.0547934,0.0551111,0.0815235,0.0241057,15982817,9452306,6659653,,,,,,,,,1249861.473,6584132.405,5216162.153,10112727.91,1347722.987,1061807.868,1128920.253,5799006.344,6586559.695,6548590.03,4426944.378,14971562.74,,,
761,0.287793,0.0558793,0.0694441,0.0362043,0.266357,0.433293,0.297389,0.0650233,0.0548135,0.0521336,0.0802838,0.023844,15905082,15904796,4811163,,,,,,,,,1254026.331,6458563.368,5196985.777,9968429.164,1354948.434,832923.6798,1213562.035,5550318.117,6584144.417,6922598.861,4495302.913,15135883.24,,,
762,0.288432,0.052394,0.0691346,0.0357294,0.267443,0.364868,0.305792,0.0622715,0.0548078,0.0532708,0.0807512,0.0239381,15984791,11180283,5515917,,,,,,,,,1251248.128,6888193.305,5220251.509,10100925.29,1349446.424,989124.8342,1180214.002,5795588.672,6584829.167,6774818.475,4469283.429,15076384.51,,,
763,0.288649,0.0537086,0.0691615,0.0357823,0.269268,0.349828,0.313351,0.0623284,0.0547819,0.0542431,0.0811783,0.0240445,16008844,10087348,6164682,,,,,,,,,1250307.467,6719594.255,5218221.12,10085992.24,1340300.37,1031649.839,1151743.572,5790297.842,6587942.368,6653380.799,4445769.374,15009669.57,,,
764,0.289358,0.0549044,0.0693976,0.0358199,0.26843,0.340428,0.320808,0.0622428,0.0548528,0.055166,0.0817282,0.024141,16051504,9449556,6704453,,,,,,,,,1247243.899,6573243.674,5200468.028,10075405.01,1344484.596,1060136.064,1124971.946,5798261.004,6579427.121,6542073.016,4415856.461,14949670.68,,,
765,0.289649,0.0558772,0.0696357,0.036099,0.267138,0.434208,0.29728,0.0644501,0.0549142,0.052155,0.0802293,0.0239249,15957633,15957463,4804960,,,,,,,,,1245990.837,6458806.096,5182686.467,9997506.856,1350987.13,831168.4723,1214006.997,5599680.994,6572070.612,6919758.412,4498356.585,15084702.55,,,
766,0.28833,0.0523997,0.0690536,0.0356865,0.267907,0.364931,0.305389,0.0622505,0.0548762,0.0533152,0.0806889,0.0239367,16017619,11237481,5501301,,,,,,,,,1251690.771,6887444.012,5226374.874,10113067.97,1347109.258,988954.0763,1181771.446,5797543.795,6576621.559,6769176.52,4472734.168,15077266.29,,,
767,0.28792,0.053736,0.0691733,0.0357278,0.268027,0.348722,0.313676,0.0623485,0.0548655,0.0543006,0.0812595,0.0241373,16019505,10092154,6177212,,,,,,,,,1253473.187,6716167.932,5217330.964,10101377.64,1346506.136,1034921.8,1150550.249,5788431.157,6577904.147,6646335.4,4441326.86,14951962.32,,,
768,0.290891,0.0554327,0.0694286,0.0357951,0.270231,0.340909,0.320608,0.0625831,0.0557301,0.0552764,0.0818696,0.0241079,16023855,9477014,6692782,,,,,,,,,1240670.904,6510597.535,5198146.009,10082385.58,1335524.052,1058640.282,1125673.72,5766732.552,6475854.161,6529006.954,4408229.673,14970196.49,,,
769,0.289277,0.0559213,0.0695966,0.0361019,0.267184,0.433882,0.297569,0.0644677,0.0548223,0.052138,0.0803172,0.0237912,15950908,15950416,4817132,,,,,,,,,1247593.137,6453712.628,5185598.147,9996703.775,1350754.536,831792.976,1212827.949,5598152.253,6583087.539,6922014.653,4493433.536,15169474.43,,,
770,0.288681,0.0525579,0.0692386,0.0356749,0.267603,0.364204,0.305305,0.0622483,0.0548685,0.0532537,0.080794,0.0241236,15970452,11165536,5504390,,,,,,,,,1250168.872,6866712.711,5212410.418,10116356.32,1348639.589,990928.1611,1182096.592,5797748.694,6577544.493,6776993.899,4466915.86,14960453.66,,,
771,0.28803,0.0537414,0.0691239,0.0358139,0.266475,0.348176,0.313101,0.0624336,0.0547866,0.0542218,0.0812251,0.024162,15898137,10017925,6149275,,,,,,,,,1252994.48,6715493.084,5221059.576,10077092.97,1354348.438,1036544.736,1152663.198,5780541.247,6587377.205,6655994.452,4443207.826,14936677.43,,,
772,0.289771,0.0549067,0.0692878,0.0356635,0.267365,0.33981,0.320383,0.0623075,0.0547905,0.0551698,0.081678,0.0241805,15980621,9456949,6700068,,,,,,,,,1245466.247,6572968.326,5208709.181,10119590.06,1349840.106,1062064.095,1126464.263,5792240.1,6586908.314,6541622.409,4418570.484,14925249.68,,,
773,0.289032,0.0560406,0.0696074,0.0360879,0.268121,0.434932,0.297671,0.0644955,0.054844,0.0521672,0.0802972,0.0238359,16019684,16019375,4822906,,,,,,,,,1248650.668,6439973.876,5184793.571,10000581.91,1346034.067,829784.8859,1212412.361,5595739.238,6580482.824,6918140.134,4494552.737,15141026.77,,,
774,0.28953,0.0524061,0.0690895,0.0357008,0.268286,0.364631,0.30555,0.0622909,0.0548387,0.0533288,0.0808857,0.024027,16049109,11207277,5516542,,,,,,,,,1246502.953,6886602.895,5223659.167,10109017.16,1345206.235,989767.7378,1181148.748,5793783.683,6581118.808,6767450.233,4461851.724,15020601.82,,,
775,0.289069,0.0538008,0.0693102,0.0358035,0.267465,0.348181,0.313557,0.0622519,0.0548205,0.0542992,0.0814279,0.0240941,15983860,10046181,6179342,,,,,,,,,1248490.845,6708078.69,5207025.806,10080020.11,1349335.427,1036529.851,1150986.902,5797413.412,6583303.691,6646506.763,4432141.809,14978770.74,,,
776,0.288858,0.0549485,0.0693472,0.0356685,0.26811,0.339855,0.3203,0.0623017,0.0547916,0.0550973,0.081688,0.0241682,16009694,9434405,6700630,,,,,,,,,1249402.821,6567968.188,5204247.612,10118171.5,1346089.292,1061923.467,1126756.166,5792779.33,6586776.075,6550230.229,4418029.576,14932845.64,,,
777,0.290135,0.0559136,0.069572,0.0361236,0.268164,0.435034,0.297843,0.0644641,0.0548085,0.0521496,0.0804565,0.0238506,15996336,15995917,4824806,,,,,,,,,1243903.7,6454601.385,5187431.725,9990698.601,1345818.231,829590.3309,1211712.211,5598464.882,6584745.067,6920474.941,4485653.738,15131694.8,,,
778,0.287154,0.0524016,0.0690983,0.0356576,0.268035,0.36569,0.305309,0.0623061,0.0548621,0.0532845,0.0807804,0.0239369,16024524,11243535,5502646,,,,,,,,,1256816.9,6887194.284,5222993.909,10121264.47,1346465.947,986901.4739,1182081.105,5792370.249,6578311.804,6773076.598,4467667.9,15077140.31,,,
779,0.290819,0.053905,0.0694008,0.0358238,0.267637,0.348354,0.31384,0.0622592,0.0548174,0.0542576,0.0815841,0.0244256,16000843,10020133,6175963,,,,,,,,,1240978.065,6695111.771,5200228.239,10074308.14,1348468.261,1036015.088,1149949.019,5796733.655,6583675.986,6651602.725,4423656.08,14775481.46,,,
780,0.290368,0.0549065,0.0693765,0.0357016,0.268569,0.340484,0.320486,0.0622295,0.054848,0.0551942,0.0817064,0.0241962,16061137,9457430,6703291,,,,,,,,,1242905.554,6572992.269,5202049.685,10108790.64,1343788.747,1059961.702,1126102.232,5799500.237,6580002.917,6538730.519,4417034.651,14915565.25,,,
781,0.288721,0.0558899,0.0695674,0.0360572,0.268442,0.435407,0.297891,0.0644634,0.0548764,0.0521623,0.0805585,0.0242324,16041337,16040846,4829789,,,,,,,,,1249995.671,6457338.446,5187774.734,10009096.66,1344424.494,828879.6459,1211516.964,5598525.675,6576597.59,6918790.007,4479974.18,14893283.37,,,
782,0.28902,0.0524177,0.0692627,0.0356691,0.269307,0.366105,0.305542,0.0622354,0.0549149,0.0533389,0.0809763,0.0240063,16096638,11297763,5521022,,,,,,,,,1248702.512,6885078.895,5210596.757,10118001.3,1340106.273,985782.7672,1181179.674,5798950.437,6571986.838,6766168.781,4456859.6,15033553.69,,,
783,0.289829,0.0538156,0.0694366,0.0357502,0.267767,0.348429,0.313896,0.0622693,0.0549073,0.0542718,0.0813576,0.0241965,16005395,10063171,6187513,,,,,,,,,1245217.007,6706233.88,5197547.115,10095048.42,1347813.584,1035792.084,1149743.864,5795793.433,6572896.5,6649862.359,4435971.563,14915380.32,,,
784,0.29058,0.0550374,0.0696322,0.0357242,0.267729,0.340285,0.320663,0.0623147,0.0548498,0.0551971,0.0820206,0.0242861,16002924,9474073,6711122,,,,,,,,,1241998.761,6557359.178,5182946.97,10102395.57,1348004.886,1060581.571,1125480.645,5791570.849,6579786.982,6538386.98,4400114.118,14860352.22,,,
785,0.290221,0.055958,0.0697355,0.0361219,0.267859,0.434731,0.29822,0.0644624,0.0548394,0.0521689,0.0808939,0.0238958,16013034,16012957,4842466,,,,,,,,,1243535.099,6449479.967,5175269.411,9991168.792,1347350.658,830168.541,1210180.404,5598612.525,6581034.803,6917914.696,4461399.438,15103072.51,,,
786,0.290335,0.0525893,0.0693896,0.0357298,0.26781,0.364582,0.305792,0.0622638,0.0549205,0.0533194,0.0810565,0.0239682,16006668,11207173,5532767,,,,,,,,,1243046.825,6862612.737,5201067.595,10100812.21,1347597.177,989900.7631,1180214.002,5796305.397,6571316.721,6768643.308,4452449.834,15057451.12,,,
787,0.291205,0.0540101,0.0693818,0.035758,0.267989,0.347517,0.313966,0.0622489,0.0547982,0.0543278,0.0814991,0.0241705,16005798,10011623,6186126,,,,,,,,,1239333.116,6682083.536,5201652.307,10092846.36,1346697.066,1038510.346,1149487.524,5797692.811,6585982.751,6643007.816,4428269.76,14931424.67,,,
788,0.289718,0.0549487,0.0695066,0.0356497,0.269218,0.339591,0.32079,0.0622531,0.0548517,0.0552225,0.0820594,0.024174,16037050,9446525,6718087,,,,,,,,,1245694.089,6567944.283,5192312.672,10123507.35,1340549.295,1062749.013,1125035.07,5797301.66,6579559.066,6535379.601,4398033.62,14929262.84,,,
789,0.288689,0.0559468,0.0698025,0.0360749,0.268758,0.434735,0.297953,0.0644559,0.0548128,0.0521177,0.0806569,0.0239585,16014862,16014920,4833133,,,,,,,,,1250134.227,6450771.09,5170301.923,10004185.74,1342843.748,830160.9026,1211264.864,5599177.112,6584228.501,6924710.799,4474508.691,15063547.38,,,
790,0.290233,0.0524349,0.0692436,0.0356903,0.269278,0.368324,0.305702,0.0622273,0.0548818,0.0533301,0.0811841,0.0239898,16072087,11239547,5520871,,,,,,,,,1243483.684,6882820.412,5212034.036,10111991.21,1340250.596,979843.8331,1180561.462,5799705.274,6575950.497,6767285.267,4445451.757,15043893.65,,,
791,0.289388,0.0537906,0.0694154,0.0358163,0.267873,0.349468,0.313659,0.0623123,0.0548335,0.0542796,0.0814074,0.024205,15966808,10031747,6175531,,,,,,,,,1247114.6,6709350.704,5199134.486,10076417.72,1347280.241,1032712.58,1150612.608,5791793.915,6581742.913,6648906.772,4433257.91,14910142.53,,,
792,0.289619,0.0549849,0.0696221,0.0356868,0.269133,0.341512,0.320233,0.062324,0.054812,0.055119,0.0817645,0.0241653,15981042,9439322,6688954,,,,,,,,,1246119.902,6563620.194,5183698.854,10112982.95,1340972.679,1056771.065,1126991.909,5790706.63,6584324.6,6547651.445,4413896.006,14934637.68,,,
793,0.288293,0.0562261,0.0697014,0.0362166,0.266884,0.433723,0.297999,0.0644502,0.0548236,0.0527642,0.0804747,0.0238999,15947211,15947103,4827550,,,,,,,,,1251851.415,6418727.246,5177801.307,9965043.654,1352272.898,832097.9058,1211077.89,5599672.305,6582931.438,6839864.908,4484639.272,15100481.59,,,
794,0.288614,0.0525264,0.0693796,0.035705,0.267745,0.364153,0.305777,0.0622404,0.054888,0.0533081,0.0810791,0.0239136,15997259,11181391,5529313,,,,,,,,,1250459.091,6870830.668,5201817.249,10107828.04,1347924.331,991066.9416,1180271.897,5798484.586,6575207.696,6770078.093,4451208.758,15091830.59,,,
795,0.289804,0.0538439,0.0693032,0.0357318,0.268724,0.348751,0.313926,0.0622935,0.0548551,0.0542652,0.0815409,0.0241648,16064340,10093443,6176630,,,,,,,,,1245324.426,6702709.128,5207551.744,10100246.84,1343013.65,1034835.742,1149633.99,5793541.862,6579151.255,6650671.148,4425999.713,14934946.7,,,
796,0.290331,0.0549187,0.069578,0.0356894,0.268296,0.339831,0.320528,0.0622575,0.0548288,0.0551345,0.0819639,0.0241663,16011573,9461821,6700018,,,,,,,,,1243063.951,6571532.101,5186984.392,10112246.21,1345156.096,1061998.464,1125954.675,5796891.941,6582307.109,6545810.699,4403157.976,14934019.69,,,
797,0.288917,0.0560675,0.0697662,0.0360779,0.268629,0.434398,0.297698,0.064484,0.0548232,0.0524077,0.0804616,0.0238811,15980795,15980544,4822124,,,,,,,,,1249147.679,6436884.113,5172992.079,10003353.85,1343488.603,830804.93,1212302.4,5596737.175,6582979.469,6886392.648,4485369.418,15112369.2,,,
798,0.290022,0.0525124,0.0691916,0.0356973,0.266002,0.363393,0.305464,0.0622926,0.0547755,0.0532631,0.0808497,0.0239578,15890356,11122550,5504688,,,,,,,,,1244388.357,6872662.457,5215951.069,10110008.32,1356756.716,993139.6587,1181481.287,5793625.567,6588712.107,6775797.879,4463838.456,15063987.51,,,
799,0.288876,0.0538209,0.0693233,0.0357364,0.266152,0.346878,0.31361,0.0624658,0.0548303,0.0543007,0.0814579,0.0241493,15897932,9962073,6170792,,,,,,,,,1249324.97,6705573.485,5206041.836,10098946.73,1355992.065,1040423.434,1150792.385,5777561.482,6582127.036,6646323.16,4430509.502,14944532.55,,,
800,0.288048,0.0548406,0.069377,0.0356504,0.266164,0.339698,0.320918,0.0623132,0.0548287,0.0551363,0.0821266,0.0241063,15842267,9452461,6724626,,,,,,,,,1252916.181,6580890.8,5202012.194,10123308.57,1355930.93,1062414.262,1124586.343,5791710.264,6582319.114,6545597.002,4394434.933,14971190.1,,,
801,0.28731,0.0559359,0.0697111,0.0361698,0.26674,0.433119,0.297563,0.0644729,0.0548613,0.0521433,0.080314,0.0239239,15896700,15896109,4813530,,,,,,,,,1256134.489,6452028.125,5177080.838,9977937.395,1353002.924,833258.2962,1212852.404,5597700.739,6578407.73,6921311.079,4493612.571,15085333.08,,,
802,0.287343,0.0523766,0.0691549,0.0356801,0.267607,0.364168,0.305589,0.0631672,0.054817,0.0534512,0.0807739,0.0239432,15979526,11173191,5506276,,,,,,,,,1255990.228,6890481.627,5218719.136,10114881.97,1348619.431,991026.1198,1180998.007,5713408.225,6583724.027,6751953.183,4468027.42,15073173.18,,,
803,0.289032,0.053747,0.0692479,0.0357348,0.263852,0.346183,0.313609,0.062272,0.0547272,0.054307,0.0812685,0.0240555,15738025,9913652,6158288,,,,,,,,,1248650.668,6714793.384,5211710.391,10099398.91,1367812.258,1042512.197,1150796.055,5795542.138,6594527.036,6645552.139,4440835.01,15002806.01,,,
804,0.287095,0.0549424,0.0693642,0.0356827,0.26563,0.338778,0.320609,0.0622575,0.0548199,0.0552514,0.0817779,0.0242144,15844747,9377637,6694321,,,,,,,,,1257075.184,6568697.399,5202972.138,10114144.95,1358656.778,1065299.4,1125670.209,5796891.941,6583375.745,6531961.181,4413172.752,14904354.43,,,
805,0.2877,0.0558606,0.0698697,0.0362823,0.26497,0.431931,0.297597,0.0644554,0.0549976,0.0520969,0.0803135,0.0238512,15815978,15815796,4816600,,,,,,,,,1254431.7,6460725.449,5165329.177,9946998.95,1362040.986,835550.1226,1212713.838,5599220.546,6562104.528,6927475.531,4493640.546,15131314.15,,,
806,0.285845,0.0524319,0.0690726,0.0357623,0.265179,0.363989,0.305579,0.0624377,0.0547467,0.0532584,0.08088,0.0239418,15814652,11148854,5514918,,,,,,,,,1262572.373,6883214.226,5224937.24,10091632.81,1360967.497,991513.4798,1181036.655,5780161.665,6592178.159,6776395.836,4462166.172,15074054.58,,,
807,0.286806,0.0537853,0.0691013,0.035715,0.266037,0.347709,0.313212,0.062261,0.0547808,0.054206,0.0812448,0.0241174,15875897,10004752,6153854,,,,,,,,,1258341.876,6710011.843,5222767.155,10104997.9,1356578.22,1037936.896,1152254.703,5796566.069,6588074.654,6657934.546,4442130.45,14964299.63,,,
808,0.288028,0.0549021,0.0693205,0.0357677,0.265087,0.339321,0.319892,0.0622296,0.0546874,0.0550746,0.0815279,0.02412,15825115,9383873,6663311,,,,,,,,,1253003.18,6573519.046,5206252.119,10090109.23,1361439.829,1063594.649,1128193.265,5799490.918,6599326.353,6552930.026,4426705.459,14962686.57,,,
809,0.287857,0.055902,0.0695907,0.0359951,0.265651,0.432632,0.297261,0.0644862,0.0550494,0.0520993,0.0801801,0.0239548,15849679,15849473,4806465,,,,,,,,,1253747.52,6455940.753,5186037.79,10026364.7,1358549.375,834196.2684,1214084.592,5596546.238,6555929.765,6927156.411,4501116.861,15065874.06,,,
810,0.288021,0.0524317,0.0691517,0.0357292,0.266185,0.363138,0.304788,0.0622246,0.0547356,0.0532318,0.0804852,0.0238891,15890638,11094756,5484910,,,,,,,,,1253033.633,6883240.482,5218960.633,10100981.83,1355823.957,993837.0537,1184101.736,5799956.93,6593515.007,6779782.01,4484054.211,15107308.35,,,
811,0.287789,0.0537637,0.0691339,0.0357691,0.266785,0.347949,0.313282,0.0622967,0.0547528,0.054208,0.0810364,0.0242877,15922786,10035615,6165728,,,,,,,,,1254043.761,6712707.645,5220304.366,10089714.31,1352774.706,1037220.972,1151997.242,5793244.265,6591443.725,6657688.902,4453554.205,14859373.26,,,
