Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
838,0.288883,0.05678,0.0696496,0.0356877,0.266266,0.205188,0.195107,0.062205,0.0549701,0.0566497,0.0824505,0.0240284,15894087,8851531,7366591,,1249294.697,6356111.307,5181652.156,10112727.91,1355411.506,1758874.788,1849754.237,,6565387.365,6370731.001,4377171.758,15019726.66,,,
839,0.28967,0.0578026,0.070055,0.0358278,0.267677,0.205693,0.198756,0.0623868,0.0549915,0.0575115,0.0829315,0.0243464,15981909,8713707,7629413,,1245900.507,6243663.78,5151666.548,10073183.39,1348266.754,1754556.548,1815794.24,,6562832.438,6275266.686,4351784.304,14823546.81,,,
840,0.289094,0.058545,0.070246,0.0357087,0.269009,0.203333,0.201439,0.0622628,0.0551371,0.0581133,0.0835464,0.0239412,16043492,8651942,7818648,,1248382.879,6164488.855,5137659.084,10106780.7,1341590.802,1774920.942,1791609.371,,6545502.03,6210282.328,4319755.25,15074432.36,,,
841,0.290141,0.0593627,0.0706845,0.0359719,0.267079,0.201368,0.203404,0.0624222,0.0549893,0.0587514,0.0840369,0.0241082,15942945,8513591,7963340,,1243877.977,6079575.221,5105786.983,10032831.18,1351285.575,1792241.071,1774301.39,,6563095.002,6142832.341,4294542.04,14970010.2,,,
842,0.288864,0.0601144,0.0711442,0.0357572,0.266841,0.200547,0.205536,0.0624736,0.0550418,0.0595012,0.0846988,0.0238279,15877563,8446312,8091432,,1249376.869,6003553.225,5072795.815,10093072.16,1352490.809,1799578.154,1755896.777,,6556834.987,6065423.891,4260981.265,15146110.23,,,
843,0.28938,0.060854,0.0715587,0.0357768,0.266407,0.200451,0.206818,0.0623896,0.0551251,0.0601374,0.0852741,0.0242506,15893022,8401379,8167002,,1247149.077,5930587.965,5043411.912,10087542.77,1354694.133,1800440.008,1745012.523,,6546926.899,6001257.121,4232234.641,14882106.01,,,
844,0.288083,0.0616194,0.072048,0.0357258,0.267118,0.20252,0.209468,0.0622547,0.0549544,0.0607702,0.085905,0.0240298,15932580,8448094,8315242,,1252763.96,5856921.684,5009160.56,10101943.13,1351088.283,1782046.218,1722936.2,,6567263.04,5938766.04,4201152.436,15018851.59,,,
845,0.289179,0.0623783,0.0723464,0.0359769,0.266909,0.201021,0.210306,0.0622845,0.0549492,0.0613828,0.086402,0.0240453,15926291,8397092,8397615,,1248015.935,5785665.849,4988499.773,10031436.84,1352146.237,1795334.816,1716070.868,,6567884.519,5879497.188,4176986.644,15009170.19,,,
846,0.288054,0.0630103,0.0726363,0.0357306,0.2673,0.201184,0.211473,0.0623647,0.0551825,0.0620851,0.0870684,0.0240219,15960768,8389980,8465605,,1252890.083,5727635.006,4968590.085,10100586.05,1350168.35,1793880.229,1706600.843,,6540116.885,5812988.946,4145017.021,15023790.79,,,
847,0.289079,0.0637017,0.0731003,0.0358663,0.265772,0.202537,0.21319,0.0621949,0.0549867,0.0626648,0.0876508,0.0242951,15852159,8420970,8553398,,1248447.656,5665468.896,4937052.242,10062370.53,1357930.858,1781896.641,1692856.138,,6563405.333,5759214.104,4117475.254,14854847.27,,,
848,0.287573,0.0642679,0.0734601,0.0357689,0.266284,0.202081,0.213361,0.0622478,0.0549653,0.06323,0.0882657,0.0240266,15890223,8389386,8579105,,1254985.691,5615556.133,4912871.069,10089770.72,1355319.884,1785917.528,1691499.384,,6565960.706,5707733.671,4088791.003,15020851.89,,,
849,0.289229,0.0650536,0.0739669,0.0359608,0.266778,0.306648,0.16294,0.064629,0.0550833,0.0520736,0.079995,0.0238567,15915671,15915608,4806087,,1247800.186,5547732.946,4879209.484,10035928.01,1352810.202,1176919.465,2214925.74,,6551895.039,6930575.186,4511531.971,15127825.73,,,
850,0.288138,0.052549,0.068771,0.0359688,0.266713,0.23745,0.170899,0.06223,0.0549722,0.0531626,0.0803056,0.0239576,15921415,11173145,5487915,,1252524.832,6867875.697,5247851.565,10033695.87,1353139.892,1519898.926,2111773.621,,6565136.56,6788607.028,4494082.604,15064113.27,,,
851,0.288026,0.0537793,0.0688527,0.0356793,0.267958,0.221891,0.178989,0.0623175,0.0551804,0.0541779,0.0808753,0.0242752,15976734,10077044,6145070,,1253011.881,6710760.46,5241624.511,10115108.76,1346852.865,1626474.26,2016325.026,,6540365.782,6661387.761,4462425.487,14867024.78,,,
852,0.288434,0.0549575,0.0688972,0.0357105,0.266982,0.213802,0.18542,0.0621996,0.0550116,0.0550289,0.0811855,0.0239591,15939383,9450624,6666211,,1251239.452,6566892.599,5238239,10106271.26,1351776.524,1688010.402,1946391.975,,6560434.527,6558372.055,4445375.098,15063170.15,,,
853,0.287984,0.0557665,0.0693701,0.0360544,0.265869,0.208124,0.191103,0.0623768,0.054975,0.0558369,0.0817438,0.0239318,15867946,9090025,7093044,,1253194.622,6471627.231,5202529.62,10009873.97,1357435.429,1734062.386,1888510.384,,6564802.183,6463467.707,4415013.738,15080353.34,,,
854,0.288255,0.0568788,0.0694782,0.0357234,0.266383,0.205239,0.194731,0.0623716,0.0549288,0.0566236,0.0822343,0.023949,15871815,8861550,7366736,,1252016.444,6345070.571,5194435.089,10102621.81,1354816.186,1758437.724,1853325.87,,6570323.765,6373667.517,4388679.663,15069522.74,,,
855,0.288372,0.0576361,0.0697379,0.035847,0.267651,0.204726,0.198438,0.0622959,0.0550257,0.0574777,0.0829252,0.024233,15971988,8738657,7622719,,1251508.468,6261700.566,5175091.306,10067788.1,1348397.727,1762843.996,1818704.079,,6558753.455,6278956.882,4352114.918,14892914.62,,,
856,0.289263,0.0585313,0.0701056,0.0357133,0.267105,0.202037,0.201188,0.062207,0.0550772,0.0581065,0.0834067,0.0240743,15897225,8588199,7806103,,1247653.519,6165931.732,5147948.238,10105478.91,1351154.041,1786306.469,1793844.563,,6552620.685,6211009.095,4326990.518,14991090.08,,,
857,0.288749,0.0592829,0.0705714,0.0359422,0.266759,0.201306,0.203172,0.0625062,0.0551571,0.0590343,0.083955,0.0238553,15909618,8521684,7956132,,1249874.458,6087758.865,5113969.682,10041121.58,1352906.556,1792793.061,1776327.447,,6543128.627,6113395.094,4298731.463,15128713.54,,,
858,0.288325,0.0600317,0.0711942,0.0357303,0.267486,0.201526,0.2058,0.0622538,0.0549532,0.0594492,0.0844369,0.0240721,15959789,8508532,8122167,,1251712.477,6011823.753,5069233.168,10100670.86,1349229.492,1790835.922,1753644.315,,6567406.448,6070729.295,4274197.655,14992460.15,,,
859,0.288699,0.0608194,0.0713176,0.03587,0.268024,0.203289,0.206889,0.0623189,0.0549297,0.0601463,0.0849883,0.0241775,15986402,8468462,8200858,,1250090.925,5933961.861,5060461.934,10061332.59,1346521.207,1775305.108,1744413.671,,6570216.113,6000369.1,4246466.867,14927101.64,,,
860,0.289737,0.0616263,0.0716521,0.0357127,0.268772,0.202096,0.209419,0.0622594,0.0550997,0.0608651,0.0859951,0.0239931,16058538,8487025,8344494,,1245612.4,5856265.912,5036837.72,10105648.69,1342773.801,1785784.973,1723339.334,,6549944.918,5929506.4,4196750.745,15041824.52,,,
861,0.288741,0.0623103,0.0721801,0.0360147,0.267662,0.201352,0.210351,0.0622229,0.0549879,0.0613562,0.0862949,0.0238949,15980658,8407853,8386813,,1249909.088,5791979.817,4999993.073,10020908.13,1348342.312,1792383.488,1715703.752,,6563262.099,5882046.15,4182170.673,15103641.36,,,
862,0.28942,0.0629771,0.0725403,0.0357445,0.269354,0.202506,0.212081,0.0622418,0.0550356,0.0621097,0.0869355,0.0239634,16084585,8472616,8513451,,1246976.712,5730654.476,4975165.529,10096658.23,1339872.436,1782169.417,1701708.31,,6557573.643,5810686.576,4151353.59,15060467.21,,,
863,0.290079,0.0636729,0.0729121,0.0358934,0.268372,0.202559,0.212898,0.062206,0.0551719,0.0628862,0.0876361,0.0243094,16023456,8455226,8566824,,1244143.837,5668031.455,4949795.713,10054773.3,1344775.163,1781703.109,1695177.973,,6541373.417,5738937.955,4118165.916,14846108.91,,,
864,0.289627,0.064315,0.0732416,0.0356966,0.268198,0.202949,0.214025,0.0622016,0.0549772,0.0632414,0.088043,0.0239571,15998618,8446209,8629462,,1246085.482,5611443.676,4927527.525,10110206.57,1345647.619,1778279.272,1686251.606,,6564539.482,5706704.785,4099133.378,15064427.66,,,
865,0.289906,0.0649646,0.0740927,0.035995,0.267753,0.307447,0.163275,0.0645598,0.0550104,0.0521032,0.0800215,0.0239583,15970020,15969962,4808221,,1244886.273,5555333.212,4870925.206,10026392.55,1347884.057,1173860.861,2210381.259,,6560577.636,6926637.903,4510037.927,15063673.13,,,
866,0.289292,0.0524151,0.0689057,0.0358912,0.267019,0.236828,0.170983,0.0621443,0.054937,0.0531995,0.0804888,0.0241209,15924405,11139674,5514570,,1247528.449,6885420.423,5237592.826,10055389.62,1351589.213,1523890.756,2110736.155,,6569343.066,6783898.345,4483853.654,14962128.28,,,
867,0.288561,0.053761,0.0688867,0.035679,0.266459,0.220613,0.179014,0.0623634,0.0549893,0.0541716,0.0809668,0.0243332,15904297,10009145,6155207,,1250688.763,6713044.772,5239037.434,10115193.81,1354429.762,1635896.343,2016043.438,,6563095.002,6662162.462,4457382.532,14831588.12,,,
868,0.288045,0.0548288,0.0692482,0.0357053,0.266534,0.21234,0.185539,0.0622523,0.0550418,0.0550246,0.0812865,0.0240444,15907236,9408375,6661988,,1252929.23,6582307.109,5211687.813,10107743.11,1354048.639,1699632.665,1945143.609,,6556834.987,6558884.572,4439851.636,15009732,,,
869,0.288654,0.0558054,0.0692344,0.0359668,0.265896,0.210842,0.190887,0.0623706,0.0549603,0.055858,0.0818557,0.0239212,15858490,9067110,7067336,,1250285.809,6467116.086,5212726.621,10034253.81,1357297.59,1711708.293,1890647.346,,6566558.043,6461026.174,4408978.239,15087035.77,,,
870,0.288065,0.0568188,0.0697301,0.0356656,0.266028,0.204737,0.195103,0.0622673,0.0549686,0.056622,0.0823258,0.02395,15861778,8832545,7371586,,1252842.24,6351770.893,5175670.191,10118994.21,1356624.115,1762749.283,1849792.161,,6565566.523,6373847.621,4383801.919,15068893.53,,,
871,0.28791,0.0576033,0.0699054,0.0357522,0.266686,0.205954,0.198513,0.0624637,0.0550826,0.0574118,0.0831684,0.0242998,15924286,8711000,7623048,,1253516.724,6265266.052,5162691.294,10094483.7,1353276.887,1752333.045,1818016.956,,6551978.302,6286164.168,4339388.518,14851974.09,,,
872,0.288456,0.0585378,0.070409,0.0355889,0.266635,0.201186,0.200937,0.0622731,0.0550154,0.0580642,0.0835342,0.0239696,15900761,8543337,7787092,,1251144.022,6165247.071,5125765.172,10140802.33,1353535.732,1793862.396,1796085.34,,6559981.387,6215533.84,4320386.141,15056571.66,,,
873,0.289628,0.0593213,0.0705769,0.0361114,0.265549,0.200736,0.203157,0.0623475,0.0549534,0.0587353,0.0839978,0.023889,15840813,8483559,7945519,,1246081.18,6083818.123,5113571.154,9994073.894,1359071.207,1797883.788,1776458.601,,6567382.546,6144516.16,4296541.1,15107371.59,,,
874,0.288872,0.0600883,0.0710466,0.0356168,0.266508,0.200962,0.206208,0.0623253,0.0550731,0.059526,0.085005,0.024068,15918054,8467875,8104988,,1249342.269,6006160.933,5079764.549,10132858.65,1354180.738,1795861.904,1750174.581,,6553108.505,6062896.885,4245632.61,14995014.13,,,
875,0.288165,0.0608478,0.0714734,0.0356337,0.266908,0.2006,0.207193,0.0623034,0.0548949,0.0600669,0.0851856,0.0241613,15929364,8408884,8199405,,1252407.475,5931192.253,5049430.977,10128052.94,1352151.303,1799102.692,1741854.213,,6574381.227,6008300.745,4236631.543,14937110.17,,,
876,0.288821,0.061526,0.0719031,0.0356456,0.265558,0.200378,0.20875,0.0622913,0.0549196,0.060751,0.0858335,0.023912,15840333,8377431,8296033,,1249562.878,5865812.827,5019255.081,10124671.77,1359025.147,1801095.929,1728862.275,,6571424.41,5940642.952,4204652.03,15092840.41,,,
877,0.287471,0.0622374,0.0723453,0.0360701,0.264689,0.200197,0.210073,0.0624797,0.0549871,0.0613987,0.0867553,0.0239172,15781815,8338122,8370322,,1255430.983,5798764.087,4988575.623,10005517.03,1363486.96,1802724.317,1717974.228,,6563357.588,5877974.615,4159976.393,15089558.98,,,
878,0.287595,0.0629276,0.072616,0.0356219,0.265991,0.200284,0.210573,0.0622639,0.0548855,0.0619895,0.0871,0.0241146,15864192,8312036,8385734,,1254889.689,5735162.314,4969979.068,10131407.93,1356812.824,1801941.243,1713894.944,,6575507.192,5821953.718,4143513.203,14966037.17,,,
879,0.287829,0.0636166,0.0730778,0.0357729,0.2661,0.201026,0.211986,0.0625176,0.0549346,0.0625874,0.0876558,0.0243077,15854131,8351903,8501277,,1253869.485,5673047.601,4938572.316,10088642.52,1356257.046,1795290.161,1702470.918,,6569630.069,5766336.355,4117240.388,14847147.2,,,
880,0.286495,0.0642588,0.0734008,0.0356132,0.267021,0.20228,0.214094,0.0622774,0.0550517,0.0631477,0.0881777,0.02419,15911106,8408456,8625594,,1259707.848,5616351.379,4916840.143,10133882.94,1351579.089,1784160.57,1685708.147,,6555655.865,5715172.524,4092871.554,14919388.18,,,
881,0.287237,0.0649181,0.0738821,0.0362573,0.266284,0.305979,0.16286,0.0644852,0.0549353,0.0520993,0.0797253,0.0240576,15887081,15887065,4800856,,1256453.73,5559312.426,4884809.717,9953857.568,1355319.884,1179492.71,2216013.754,,6569546.357,6927156.411,4526793.878,15001496.41,,,
882,0.287459,0.0523491,0.0687087,0.0358121,0.266632,0.23672,0.170817,0.0622109,0.0550551,0.0532012,0.0804123,0.0240347,15892467,11128713,5498617,,1255483.391,6894101.331,5252609.931,10077599.47,1353550.962,1524586.009,2112787.369,,6555251.012,6783681.571,4488119.355,15015789.67,,,
883,0.287395,0.0536406,0.0687566,0.0356544,0.267349,0.221137,0.178846,0.0623369,0.0549788,0.054128,0.080713,0.0241001,15960960,10030579,6157208,,1255762.974,6728112.661,5248950.646,10122172.86,1349920.89,1632019.97,2017937.22,,6564348.44,6667528.821,4471398.659,14975041.6,,,
884,0.29197,0.054795,0.0689347,0.0357097,0.266936,0.212212,0.185431,0.0628045,0.0553867,0.0550803,0.0811235,0.023973,15914846,9400727,6661890,,1236085.899,6586367.369,5235389.434,10106497.67,1352009.47,1700657.833,1946276.513,,6516004.745,6552251.894,4448772.55,15054436.24,,,
885,0.287645,0.0559403,0.0690653,0.0362899,0.266055,0.208319,0.190908,0.0623345,0.0550936,0.0558246,0.0821025,0.0238966,15876536,9111151,7078028,,1254671.557,6451520.639,5225489.501,9944915.803,1356486.441,1732439.192,1890439.374,,6550670.132,6464891.822,4395724.856,15102566.89,,,
886,0.28825,0.0567541,0.0697539,0.0356431,0.2666,0.205162,0.194835,0.0622824,0.054972,0.0565845,0.0821833,0.0240172,15911271,8861111,7364396,,1252038.161,6359011.948,5173904.255,10125381.91,1353713.428,1759097.689,1852336.593,,6565160.445,6378071.733,4391403.12,15026730.84,,,
887,0.289271,0.0576188,0.069776,0.0358421,0.265676,0.203295,0.198386,0.0623156,0.0549017,0.057329,0.0827764,0.0242651,15844016,8699390,7618095,,1247619.015,6263580.637,5172265.535,10069164.47,1358421.536,1775252.712,1819180.789,,6573566.939,6295243.245,4359938.34,14873212.97,,,
888,0.287434,0.0585733,0.0702268,0.0356729,0.26526,0.202436,0.201181,0.0622657,0.0550039,0.0581832,0.0833806,0.0241701,15815919,8564639,7815090,,1255592.588,6161510.449,5139063.719,10116923.49,1360551.911,1782785.671,1793906.979,,6561352.922,6202821.433,4328344.963,14931671.78,,,
889,0.286673,0.0592862,0.0705339,0.0360087,0.266217,0.201146,0.205405,0.0633591,0.0565114,0.0597292,0.0843943,0.0239017,15893645,8509633,7999192,,1258925.675,6087420.007,5116688.571,10022577.88,1355660.983,1794219.124,1757016.626,,6386322.052,6042270.782,4276355.157,15099344.4,,,
890,0.293373,0.0601395,0.0709845,0.0356973,0.26559,0.199694,0.204704,0.0622879,0.0548709,0.0594066,0.0843569,0.0239582,15823206,8378206,8051557,,1230174.556,6001047.564,5084208.524,10110008.32,1358861.403,1807265.116,1763033.453,,6577256.797,6075082.567,4278251.097,15063736.01,,,
891,0.288656,0.0608918,0.0713091,0.0358258,0.26601,0.200592,0.207076,0.0623205,0.05497,0.0603142,0.0854901,0.0240725,15877819,8421552,8194423,,1250277.146,5926906.414,5061065.138,10073745.74,1356715.913,1799174.444,1742838.378,,6565399.309,5983665.538,4221541.442,14992211.03,,,
892,0.287843,0.0614777,0.0716627,0.0356977,0.266778,0.20087,0.208938,0.0622744,0.0549303,0.0607309,0.0858868,0.0241501,15923723,8408511,8318792,,1253808.5,5870421.307,5036092.695,10109895.04,1352810.202,1796684.423,1727306.665,,6570144.347,5942609.117,4202042.689,14944037.5,,,
893,0.28695,0.0622176,0.072164,0.0361076,0.266296,0.201204,0.210241,0.0624835,0.0549256,0.0613464,0.0863433,0.0237767,15867605,8411531,8402490,,1257710.403,5800609.474,5001108.586,9995125.68,1355258.81,1793701.914,1716601.424,,6570706.556,5882985.799,4179826.344,15178725.39,,,
894,0.287684,0.0629975,0.0725012,0.0357456,0.267618,0.202009,0.21156,0.0622841,0.0549861,0.0622172,0.0868997,0.0243715,15985765,8421881,8485003,,1254501.467,5728798.762,4977848.643,10096347.52,1348563.998,1786554.064,1705899.036,,6563476.951,5800646.766,4153063.82,14808280.16,,,
895,0.288839,0.0636196,0.0729627,0.0358092,0.267927,0.201347,0.212498,0.0623941,0.0549542,0.0626525,0.0873854,0.0241705,15987651,8360587,8515862,,1249485.007,5672780.087,4946363.005,10078415.6,1347008.7,1792427.997,1698368.926,,6567286.941,5760344.759,4129980.523,14931424.67,,,
896,0.28901,0.0642086,0.0733539,0.0357033,0.271482,0.202701,0.213768,0.0622835,0.0549988,0.0632005,0.0880806,0.0241516,16025038,8432300,8609580,,1248745.718,5620742.393,4919983.805,10108309.32,1329369.903,1780454.956,1688278.882,,6561961.352,5710397.861,4097383.533,14943109.36,,,
897,0.290348,0.0650249,0.0737603,0.0362776,0.269062,0.309104,0.163604,0.0644781,0.0549813,0.0520339,0.080161,0.0239079,16058168,16058168,4829547,,1242991.169,5550181.546,4892875.978,9948287.649,1341326.534,1167568.197,2205936.285,,6564049.959,6935862.966,4502189.344,15095428.71,,,
898,0.290031,0.0524402,0.0691012,0.0362319,0.269266,0.238259,0.171447,0.0623964,0.0550026,0.0532371,0.0806064,0.0238105,16050457,11221890,5520267,,1244349.742,6882124.782,5222774.713,9960835.617,1340310.325,1514738.163,2105023.71,,6561508.001,6779107.051,4477311.975,15157178.56,,,
899,0.289101,0.0538248,0.068973,0.0356928,0.268251,0.221633,0.179337,0.0624841,0.0550749,0.0545857,0.0814085,0.024178,15978245,10078962,6168715,,1248352.652,6705087.618,5232482.276,10111282.95,1345381.751,1628367.617,2012412.386,,6552894.331,6611621.725,4433198.008,14926792.95,,,
900,0.288964,0.0551105,0.0691345,0.0356868,0.268202,0.213295,0.185802,0.0622858,0.0549386,0.0550232,0.0813565,0.0239184,16016454,9469766,6683140,,1248944.505,6548661.326,5220259.06,10112982.95,1345627.549,1692022.785,1942390.286,,6569151.744,6559051.455,4436031.54,15088801.93,,,
901,0.292829,0.0558824,0.0694352,0.0363664,0.268488,0.211224,0.192237,0.062266,0.0549998,0.0559768,0.0819699,0.0237414,16034976,9113345,7090834,,1232459.9,6458205.088,5197651.911,9923995.776,1344194.154,1708612.658,1877370.121,,6561842.043,6447313.887,4402835.675,15201293.94,,,
902,0.289565,0.0568029,0.0696501,0.0356802,0.26855,0.205774,0.198512,0.0622864,0.0551081,0.0565879,0.0826281,0.0238993,16044299,8880834,7371311,,1246352.287,6353548.85,5181614.958,10114853.62,1343883.821,1753865.892,1818026.114,,6548946.525,6377688.516,4367763.509,15100860.69,,,
903,0.289737,0.0577111,0.0699679,0.0357147,0.268895,0.202944,0.19888,0.0622991,0.0550431,0.0573664,0.0829657,0.0242432,16037956,8685723,7598685,,1245612.4,6253563.006,5158079.634,10105082.78,1342159.579,1778323.084,1814662.108,,6556680.129,6291139.064,4349990.418,14886648.63,,,
904,0.291532,0.0586475,0.0703313,0.0357332,0.269462,0.202179,0.201252,0.0622693,0.055235,0.058139,0.083618,0.0239195,16067116,8594587,7808012,,1237943.005,6153714.992,5131427.97,10099851.12,1339335.416,1785051.86,1793274.104,,6533900.606,6207537.109,4316056.352,15088108.03,,,
905,0.289692,0.0593685,0.0706981,0.0361226,0.268108,0.201217,0.203729,0.0623491,0.0551116,0.0588757,0.084355,0.0239916,16013420,8525200,7983519,,1245805.89,6078981.278,5104804.797,9990975.179,1346099.333,1793586.029,1771470.925,,6548530.618,6129863.424,4278347.46,15042764.97,,,
906,0.288976,0.0601089,0.0711068,0.0356928,0.268237,0.20183,0.206349,0.0622839,0.055072,0.0596411,0.0848273,0.0239481,16011052,8520560,8150265,,1248892.642,6004102.554,5075463.95,10111282.95,1345451.97,1788138.532,1748978.672,,6553239.396,6051196.239,4254526.55,15070089.07,,,
907,0.29061,0.0608762,0.071472,0.0358056,0.268142,0.201327,0.208914,0.0623961,0.0549826,0.0601326,0.0853789,0.0239123,15989205,8455283,8264628,,1241870.548,5928425.23,5049529.886,10079428.92,1345928.65,1792606.059,1727505.098,,6563894.759,6001736.163,4227039.702,15092651.06,,,
908,0.290338,0.0619284,0.0719221,0.0356796,0.267699,0.20428,0.212341,0.0624794,0.0560664,0.0627823,0.0868734,0.0240887,15985317,8455417,8360885,,1243033.981,5827697.793,5017929.121,10115023.71,1348155.951,1766692.775,1699624.66,,6437010.402,5748435.467,4154321.116,14982128.55,,,
909,0.290299,0.0623652,0.072348,0.0361006,0.267872,0.202375,0.210324,0.0622492,0.0550163,0.0614862,0.0865409,0.0239199,15987575,8427831,8396693,,1243200.976,5786881.145,4988389.451,9997063.761,1347285.271,1783323.039,1715924.003,,6559874.074,5869609.766,4170282.491,15087855.72,,,
910,0.289181,0.0630871,0.0730186,0.0356734,0.268,0.201609,0.211844,0.0622754,0.0550012,0.0621283,0.0871625,0.0240001,15994699,8418356,8492218,,1248007.303,5720662.386,4942576.275,10116781.69,1346641.791,1790098.656,1703612.092,,6561675.018,5808946.969,4140542.091,15037437.34,,,
911,0.289403,0.0637491,0.0730846,0.0357383,0.266374,0.201742,0.212429,0.0622631,0.0549627,0.0626371,0.0879468,0.0240214,15884957,8373124,8516675,,1247049.961,5661256.394,4938112.817,10098409.83,1354861.961,1788918.52,1698920.581,,6566271.308,5761761.001,4103617.187,15024103.51,,,
912,0.290228,0.0644084,0.0735344,0.0356569,0.26794,0.203416,0.214867,0.0623123,0.0549638,0.0632544,0.0883509,0.0241797,15988201,8485067,8680190,,1243505.106,5603306.401,4907907.048,10121463.17,1346943.346,1774196.72,1679643.687,,6566139.896,5705531.947,4084848.032,14925743.5,,,
913,0.289143,0.0650131,0.0741119,0.0362495,0.271751,0.316418,0.170236,0.0660491,0.0581882,0.0571763,0.0851357,0.0244636,15975583,15975432,4817853,,1248171.32,5551188.914,4869663.306,9955999.393,1328053.991,1140579.866,2119998.12,,6202288.436,6312055.869,4239114.731,14752530.29,,,
914,0.296964,0.0543308,0.0714884,0.0365219,0.2741,0.241991,0.175092,0.0637628,0.0568804,0.054052,0.0827097,0.0245663,15917284,11113069,5529530,,1215298.824,6642641.007,5048371.484,9881742.188,1316672.747,1491377.779,2061202.111,,6344892.089,6676903.722,4363454.347,14690856.99,,,
915,0.296938,0.0553649,0.0709223,0.0366642,0.274331,0.224264,0.182683,0.0637629,0.0561246,0.0552478,0.0828582,0.0248054,15934310,9933031,6156043,,1215405.236,6518570.43,5088667.457,9843389.464,1315564.045,1609264.082,1975553.281,,6430335.361,6532386.81,4355634.083,14549251.37,,,
916,0.297813,0.0577716,0.0725415,0.0366162,0.275705,0.22015,0.191176,0.0639919,0.0565693,0.0567452,0.0839424,0.0246036,15873599,9384914,6699491,,1211834.272,6247014.104,4975083.228,9856293.116,1309007.816,1639336.816,1887789.262,,6379785.502,6360009.305,4299376.715,14668585.09,,,
917,0.296341,0.0575769,0.0709669,0.037167,0.274265,0.212311,0.195243,0.0638081,0.0559908,0.0571087,0.0839135,0.0245331,15952503,9075722,7101708,,1217853.756,6268138.785,5085469.423,9710226.814,1315880.626,1699864.821,1848465.758,,6445701.794,6319527.498,4300857.431,14710737.74,,,
918,0.31236,0.0602762,0.0725347,0.036618,0.275236,0.209354,0.19934,0.0637572,0.0564097,0.0581161,0.0850013,0.0245454,15958216,8846778,7361306,,1155397.618,5987437.828,4975549.633,9855808.619,1311238.355,1723874.395,1810474.566,,6397835.833,6209983.12,4245817.417,14703366.01,,,
919,0.296224,0.059156,0.07173,0.0367016,0.274421,0.207645,0.203117,0.0638825,0.0571406,0.0589049,0.0849472,0.0249005,15902113,8684713,7615840,,1218334.774,6100818.176,5031367.629,9833358.764,1315132.588,1738062.559,1776808.44,,6315999.482,6126824.763,4248521.434,14493684.87,,,
920,0.295901,0.0615613,0.0738447,0.0365472,0.270763,0.202493,0.201818,0.0625762,0.0551598,0.058079,0.083522,0.0239792,15925130,8598732,7811915,,1219664.685,5862449.299,4887283.718,9874901.497,1332899.99,1782283.832,1788244.854,,6542808.35,6213949.965,4321017.217,15050543.8,,,
921,0.288344,0.0599548,0.0709075,0.0363349,0.268244,0.20117,0.203708,0.0624454,0.0549742,0.0587945,0.0841599,0.0240539,15836609,8466264,7938092,,1251629.998,6019534.716,5089729.577,9932599.237,1345416.859,1794005.07,1771653.543,,6564897.716,6138329.265,4288265.552,15003803.96,,,
922,0.288575,0.0603669,0.0734959,0.0358144,0.268811,0.201103,0.206861,0.0624222,0.054999,0.0599397,0.0848537,0.0238685,15919286,8436178,8092468,,1250628.086,5978441.828,4910477.999,10076952.29,1342578.987,1794602.766,1744649.789,,6561937.49,6021051.156,4253202.866,15120346.9,,,
923,0.291304,0.06089,0.0715265,0.0359935,0.266655,0.202066,0.207141,0.0625047,0.0548758,0.0604057,0.0855515,0.0238935,15812300,8353613,8170560,,1238911.927,5927081.623,5045682.369,10026810.4,1353434.213,1786050.102,1742291.483,,6576669.497,5974601.735,4218511.657,15104526.34,,,
924,0.292853,0.0622945,0.07189,0.0357292,0.267434,0.200418,0.209167,0.0643616,0.0555598,0.0609529,0.0861611,0.0241861,15823447,8366721,8270504,,1232358.897,5793448.86,5020169.704,10100981.83,1349491.837,1800736.461,1725415.577,,6495703.728,5920965.204,4188665.186,14921793.92,,,
925,0.294627,0.0640078,0.0731385,0.0363648,0.266191,0.201044,0.210642,0.0623053,0.0549464,0.0613953,0.0865268,0.02399,15873495,8386884,8401077,,1224938.651,5638375.323,4934473.636,9924432.418,1355793.396,1795129.424,1713333.523,,6568219.21,5878300.13,4170962.06,15043768.24,,,
926,0.287082,0.0629449,0.0726594,0.0357,0.266058,0.20114,0.211926,0.0622689,0.0549165,0.0619848,0.0870365,0.0240144,15874622,8386187,8480152,,1257132.109,5733586.041,4967010.463,10109243.7,1356471.145,1794272.646,1702952.918,,6571795.362,5822395.168,4146536.223,15028482.91,,,
927,0.288511,0.0637046,0.0730417,0.0357233,0.264384,0.20111,0.212743,0.0622565,0.0548583,0.0626245,0.0879364,0.0240196,15766913,8355449,8518671,,1250905.511,5665210.989,4941013.147,10102650.09,1365059.913,1794540.301,1696413.043,,6578767.479,5762920.263,4104102.51,15025229.4,,,
