Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
751,0.288688,0.0639586,0.0736631,0.0357707,0.266753,0.181698,0.19199,0.0624002,0.0550981,0.0629162,0.0881511,0.0242906,15887977,8435376,8585969,,1250138.558,5642712.63,4899332.23,10089263,1352936.987,1986262.92,1879785.405,,6550135.123,5736201.487,4094106.597,14857599.24,,,
752,0.287558,0.0645872,0.073977,0.0358856,0.267437,0.18174,0.193024,0.0621748,0.0551207,0.063468,0.0887359,0.0238741,15937955,8429967,8642665,,1255051.155,5587794.486,4878543.331,10056958.78,1349476.699,1985803.896,1869715.683,,6547449.506,5686330.119,4067125.031,15116800.21,,,
753,0.287484,0.065317,0.0744762,0.0362577,0.266959,0.182088,0.193949,0.0622176,0.0552803,0.0641907,0.0892511,0.023893,15894496,8424157,8686880,,1255374.212,5525360.932,4845843.37,9953747.756,1351892.987,1982008.699,1860798.457,,6528546.336,5622309.774,4043647.641,15104842.42,,,
754,0.288501,0.0658603,0.0748254,0.0358781,0.267365,0.182455,0.194317,0.062254,0.0550706,0.0646445,0.0898036,0.0239624,15941575,8419845,8708027,,1250948.87,5479780.687,4823228.476,10059061.1,1349840.106,1978021.978,1857274.454,,6553405.992,5582841.541,4018769.849,15061095.72,,,
755,0.290071,0.0664957,0.0752898,0.0358454,0.266815,0.182687,0.195341,0.062367,0.0550641,0.0651825,0.090569,0.0239535,15890564,8430038,8764394,,1244178.149,5427418.615,4793478.001,10068237.49,1352622.604,1975510.025,1847538.407,,6554179.583,5536762.168,3984807.164,15066691.72,,,
756,0.289472,0.0671973,0.0756941,0.0358705,0.266125,0.182816,0.196304,0.0622122,0.0550657,0.065669,0.0915129,0.0239583,15840908,8397004,8802232,,1246752.708,5370751.503,4767874.907,10061192.34,1356129.638,1974116.051,1838475.018,,6553989.144,5495743.806,3943706.297,15063673.13,,,
757,0.289044,0.0678366,0.0760479,0.0363333,0.266281,0.184223,0.197699,0.0624032,0.0550806,0.0662174,0.0915273,0.0238015,15849999,8488059,8884547,,1248598.829,5320136.917,4745693.175,9933036.636,1355335.153,1959038.774,1825502.405,,6552216.207,5450229.094,3943085.833,15162909.9,,,
758,0.288013,0.0684659,0.076573,0.0356804,0.267564,0.185025,0.198282,0.0623359,0.0552096,0.0668703,0.0924819,0.0239401,15930589,8514765,8920879,,1253068.438,5271237.214,4713149.544,10114796.92,1348836.166,1950547.223,1820134.959,,6536906.625,5397014.818,3902385.223,15075125,,,
759,0.287382,0.0687819,0.0767617,0.0356772,0.268347,0.186254,0.199991,0.0623077,0.0552019,0.0673709,0.0927714,0.0243105,15983936,8563541,9010104,,1255819.78,5247019.928,4701563.41,10115704.15,1344900.446,1937676.506,1804581.206,,6537818.445,5356912.257,3890207.542,14845437.16,,,
760,0.289073,0.0693241,0.0771591,0.0356973,0.268381,0.186595,0.199825,0.0622706,0.0550612,0.0678232,0.0931753,0.0239952,15982817,8566088,9000995,,1248473.569,5205981.758,4677348.492,10110008.32,1344730.067,1934135.427,1806080.32,,6554524.783,5321188.03,3873344.116,15040508.1,,,
761,0.28839,0.0699048,0.077599,0.0360979,0.266891,0.187369,0.201189,0.0621998,0.0551559,0.068544,0.0939085,0.0238644,15905082,8624893,9087594,,1251430.355,5162735.606,4650833.129,9997811.507,1352237.43,1926145.734,1793835.647,,6543270.983,5265231.092,3843102.595,15122944.64,,,
762,0.288698,0.0705296,0.078054,0.0356705,0.268181,0.1882,0.202039,0.0622355,0.0551011,0.0688366,0.0944014,0.0240915,15984791,8640957,9123316,,1250095.255,5117000.522,4623722.039,10117604.18,1345732.919,1917640.808,1786288.786,,6549778.498,5242850.46,3823036.523,14980387.27,,,
763,0.289025,0.0711067,0.0785177,0.0358715,0.268632,0.189625,0.203485,0.0623496,0.0550753,0.0693041,0.0949486,0.024113,16008844,8723577,9217431,,1248680.91,5075471.088,4596415.84,10060911.87,1343473.6,1903230.059,1773595.105,,6552846.739,5207484.117,3801003.912,14967030.23,,,
764,0.289789,0.0717361,0.0788209,0.0356488,0.269095,0.189951,0.204002,0.0622181,0.0551458,0.0698907,0.0955271,0.0239556,16051504,8716657,9215069,,1245388.886,5030939.792,4578734.828,10123762.93,1341162.043,1899963.675,1769100.303,,6544469.388,5163777.155,3777985.514,15065370.94,,,
765,0.290151,0.0721332,0.0791785,0.0361768,0.267841,0.190444,0.203653,0.0622595,0.0551311,0.0703139,0.0960056,0.023851,15957633,8719565,9208349,,1243835.107,5003243.999,4558055.533,9976006.723,1347441.206,1895045.263,1772132.009,,6546214.387,5132697.802,3759155.716,15131441.03,,,
766,0.288877,0.0725371,0.0794922,0.0356841,0.268585,0.191966,0.204791,0.0623188,0.0551046,0.070838,0.0965462,0.024013,16017619,8750295,9262088,,1249320.645,4975385.01,4540068.082,10113748.14,1343708.696,1880020.42,1762284.475,,6549362.485,5094723.171,3738106.73,15029359.1,,,
767,0.28856,0.0730295,0.0798362,0.0357193,0.268625,0.192585,0.206177,0.0623217,0.0551017,0.0712192,0.0970728,0.0241311,16019505,8833783,9342898,,1250693.097,4941838.572,4520505.735,10103781.43,1343508.609,1873977.724,1750437.731,,6549707.178,5067453.72,3717828.269,14955803.92,,,
768,0.291024,0.0737068,0.0804812,0.0357039,0.268735,0.193067,0.206947,0.062216,0.0551399,0.0717198,0.0976554,0.023875,16023855,8854817,9376597,,1240103.909,4896427.467,4484277.073,10108139.45,1342958.677,1869299.259,1743924.773,,6545169.65,5032083.19,3695648.167,15116230.37,,,
769,0.289778,0.0740786,0.0806888,0.035638,0.267898,0.286232,0.141628,0.0646835,0.0550877,0.0522922,0.0803284,0.0239235,15950908,15950416,4817132,,1245436.161,4871852.33,4472739.711,10126830.91,1347154.514,1260865.312,2548224.927,,6551371.722,6901602.916,4492807.027,15085585.3,,,
770,0.289201,0.05263,0.0696594,0.0356758,0.268025,0.216243,0.149213,0.0624288,0.0551655,0.0535607,0.0808114,0.0239982,15970452,11164686,5504518,,1247920.996,6857305.719,5180923.178,10116101.11,1346516.183,1668955.758,2418690.061,,6542132.311,6738149.427,4465954.061,15038627.9,,,
771,0.288425,0.0539112,0.0692145,0.0356333,0.266827,0.20006,0.157181,0.062565,0.0550571,0.0543523,0.0811624,0.0245668,15898137,10017590,6148941,,1251278.495,6694341.807,5214225.343,10128166.63,1352561.772,1803958.812,2296079.043,,6555012.887,6640013.394,4446640.316,14690557.99,,,
772,0.289994,0.0551041,0.0696782,0.0356977,0.268239,0.192083,0.164223,0.0622625,0.0550544,0.0552672,0.081923,0.0240711,15980621,9455787,6700917,,1244508.507,6549421.912,5179525.303,10109895.04,1345441.938,1878875.278,2197621.527,,6555334.36,6530093.799,4405356.249,14993082.99,,,
773,0.289509,0.0562023,0.0696439,0.0356398,0.268707,0.18678,0.169095,0.0623492,0.0551393,0.0560813,0.0822684,0.0245312,16019684,9061158,7065404,,1246593.37,6421445.386,5182076.248,10126319.45,1343098.617,1932219.724,2134303.202,,6545240.872,6435300.18,4386860.569,14711877.12,,,
774,0.289838,0.0570168,0.0698757,0.0356759,0.268876,0.184486,0.173423,0.0622728,0.0552148,0.0569324,0.0827688,0.0240042,16049109,8881812,7376191,,1245178.341,6329713.348,5164885.647,10116072.75,1342254.422,1956246.002,2081038.847,,6536290.994,6339096.894,4360338.678,15034868.9,,,
775,0.289727,0.0579252,0.0703024,0.0356414,0.268078,0.18295,0.176723,0.0623494,0.0550726,0.0576133,0.0832377,0.0244922,15983860,8746858,7621196,,1245655.393,6230448.924,5133537.404,10125864.87,1346249.972,1972670.128,2042179.003,,6553168,6264178.584,4335775.736,14735303.48,,,
776,0.289399,0.0589833,0.0706528,0.035639,0.268613,0.181435,0.179182,0.062251,0.0551088,0.0583718,0.0837951,0.0239856,16009694,8614949,7800550,,1247067.198,6118681.05,5108077.811,10126546.76,1343568.628,1989142.117,2014153.207,,6548863.339,6182780.041,4306934.415,15046527.92,,,
777,0.290695,0.0595624,0.0709999,0.0361251,0.268193,0.180515,0.182099,0.0621761,0.0551029,0.0591291,0.0844855,0.0239615,15996336,8527388,7983737,,1241507.422,6059191.705,5083105.751,9990283.764,1345672.706,1999279.838,1981888.972,,6549564.542,6103593.662,4271738.937,15061661.42,,,
778,0.287727,0.060321,0.0713202,0.035695,0.269389,0.181073,0.18402,0.0622532,0.0551674,0.0597496,0.0849604,0.0238957,16024524,8534923,8115312,,1254313.985,5982990.998,5060277.453,10110659.76,1339698.354,1993118.797,1961199.87,,6541906.996,6040207.801,4247861.357,15103135.71,,,
779,0.291138,0.0613051,0.07196,0.035697,0.268475,0.179915,0.185301,0.0624629,0.0553469,0.0604073,0.0856254,0.0241919,16000843,8431499,8201332,,1239618.325,5886949.047,5015286.27,10110093.29,1344259.242,2005947.253,1947641.945,,6520690.409,5974443.486,4214870.821,14918216.43,,,
780,0.290896,0.0618491,0.0721586,0.0357004,0.269365,0.179917,0.187046,0.0622228,0.0551182,0.0611635,0.0860861,0.0239696,16061137,8409152,8311133,,1240649.579,5835169.792,5001482.845,10109130.43,1339817.719,2005924.954,1929471.895,,6547746.479,5900577.959,4192314.439,15056571.66,,,
781,0.289154,0.0625662,0.0725916,0.0362692,0.269024,0.179983,0.18835,0.0621961,0.0550992,0.0616722,0.0867154,0.0241178,16041337,8381679,8377978,,1248123.837,5768290.227,4971649.612,9950591.687,1341515.999,2005189.379,1916113.618,,6550004.356,5851907.342,4161890.506,14964051.45,,,
782,0.28953,0.0634601,0.0729408,0.0357042,0.269999,0.181209,0.190349,0.0622799,0.0551748,0.0623138,0.0874173,0.0240326,16096638,8454758,8518803,,1246502.953,5687037.997,4947848.118,10108054.51,1336671.617,1991622.933,1895991.048,,6541029.6,5791654.497,4128473.426,15017101.77,,,
783,0.290437,0.0639672,0.0734098,0.0356535,0.268281,0.181676,0.191264,0.0623671,0.0552804,0.0629498,0.0880326,0.0243359,16005395,8436170,8567095,,1242610.273,5641954.001,4916237.342,10122428.37,1345231.306,1986503.446,1886920.696,,6528534.526,5733139.74,4099617.642,14829942.6,,,
784,0.290618,0.0646984,0.0739485,0.0356726,0.268412,0.181855,0.192484,0.0622682,0.0551353,0.0635132,0.0885989,0.0239358,16002924,8442600,8637670,,1241836.363,5578190.496,4880423.538,10117008.57,1344574.758,1984548.129,1874961.036,,6545715.721,5682283.368,4073414.004,15077833.2,,,
785,0.2906,0.0652611,0.074206,0.0364552,0.268753,0.181463,0.192897,0.0621997,0.055185,0.0641517,0.0893068,0.0240746,16013034,8398817,8659837,,1241913.283,5530093.731,4863488.128,9899822.248,1342868.731,1988835.19,1870946.671,,6539820.603,5625727.767,4041125.648,14990903.28,,,
786,0.29089,0.0659289,0.0747181,0.0356842,0.268419,0.182666,0.194259,0.0625936,0.0551366,0.0646629,0.0897196,0.023855,16006668,8449675,8729587,,1240675.169,5474078.894,4830154.942,10113719.8,1344539.694,1975737.138,1857828.981,,6545561.388,5581252.929,4022532.423,15128903.79,,,
787,0.29149,0.0667978,0.0752281,0.0356882,0.268496,0.183326,0.195285,0.0623595,0.0553898,0.0651886,0.0903022,0.024342,16005798,8481875,8792931,,1238121.376,5402872.55,4797409.479,10112586.23,1344154.103,1968624.2,1848068.208,,6515640.064,5536244.067,3996580.371,14826226.28,,,
788,0.29039,0.0674703,0.0756152,0.0356814,0.268808,0.183848,0.196358,0.0622237,0.0551442,0.0657769,0.0910023,0.0239867,16037050,8489791,8846496,,1242811.392,5349020.236,4772849.903,10114513.44,1342593.97,1963034.681,1837969.423,,6544659.275,5486728.624,3965833.831,15045837.9,,,
789,0.289792,0.0678159,0.0759571,0.0362934,0.269079,0.184526,0.197016,0.0622392,0.0550847,0.0662463,0.0913409,0.0239685,16014862,8503230,8879362,,1245375.994,5321760.826,4751366.232,9943956.752,1341241.791,1955821.944,1831830.917,,6551728.52,5447851.427,3951132.516,15057262.66,,,
790,0.290006,0.068341,0.0764102,0.0357313,0.269395,0.186164,0.19881,0.0622864,0.0553176,0.0668546,0.0920773,0.0240753,16072087,8602489,8997267,,1244457.011,5280870.927,4723191.406,10100388.18,1339668.516,1938613.266,1815301.041,,6524144.214,5398282.242,3919532.827,14990467.41,,,
791,0.290098,0.068946,0.0767654,0.0357354,0.267837,0.186145,0.198964,0.062349,0.0551284,0.0673632,0.0925952,0.0241014,15966808,8582681,9000069,,1244062.351,5234531.372,4701336.8,10099229.34,1347461.329,1938811.142,1813895.981,,6546534.998,5357524.583,3897610.243,14974233.86,,,
792,0.290129,0.0694908,0.0771666,0.0356977,0.268078,0.186955,0.199818,0.062243,0.0551469,0.0678138,0.0931205,0.0240661,15981042,8598094,9023702,,1243929.424,5193493.239,4676893.889,10109895.04,1346249.972,1930411.061,1806143.591,,6544338.848,5321925.626,3875623.52,14996197.97,,,
793,0.289098,0.0700904,0.0776022,0.0361274,0.267444,0.187453,0.200511,0.0622721,0.0551829,0.0683722,0.0939357,0.0239363,15947211,8616741,9069899,,1248365.606,5149064.637,4650641.348,9989647.747,1349441.378,1925282.604,1799901.252,,6540069.478,5278461.129,3841989.787,15077518.25,,,
794,0.289087,0.070616,0.0779408,0.0356972,0.269014,0.188943,0.202069,0.0622407,0.0551601,0.0689219,0.0944359,0.0241008,15997259,8698368,9145681,,1248413.107,5110739.776,4630437.46,10110036.64,1341565.866,1910099.871,1786023.586,,6542772.765,5236361.737,3821639.864,14974606.65,,,
795,0.29033,0.0711278,0.0783467,0.0357326,0.26948,0.189634,0.202486,0.0623159,0.0551536,0.069396,0.0948682,0.0241387,16064340,8726342,9182016,,1243068.233,5073965.454,4606448.006,10100020.71,1339245.955,1903139.732,1782345.446,,6543543.848,5200587.93,3804225.23,14951095.13,,,
796,0.290751,0.0717217,0.0788448,0.0356605,0.268607,0.193583,0.20332,0.0623263,0.055097,0.0701482,0.0953827,0.0241761,16011573,8702021,9205009,,1241268.302,5031949.884,4577346.889,10120441.38,1343598.64,1864316.598,1775034.428,,6550265.895,5144821.963,3783705.011,14927966.05,,,
797,0.288754,0.0721746,0.0791185,0.03614,0.268109,0.190462,0.203527,0.0622243,0.0550966,0.0703158,0.095988,0.0238679,15980795,8736184,9215896,,1249852.816,5000374.093,4561512.162,9986164.914,1346094.312,1894866.168,1773229.105,,6550313.449,5132559.112,3759844.981,15120727,,,
798,0.290384,0.0727407,0.0795066,0.0357663,0.266744,0.190371,0.203825,0.0622303,0.0550637,0.0707575,0.0964104,0.023879,15890356,8718454,9219277,,1242837.071,4961458.991,4539245.798,10090504.19,1352982.635,1895771.94,1770636.575,,6554227.195,5100519.38,3743372.084,15113698.23,,,
799,0.289166,0.0731886,0.0798313,0.0357274,0.267483,0.191956,0.205395,0.0623911,0.055086,0.071274,0.0969615,0.0239872,15897932,8792390,9305160,,1248072.042,4931095.826,4520783.202,10101490.73,1349244.625,1880118.36,1757102.169,,6551573.903,5063557.539,3722095.883,15045524.28,,,
800,0.288525,0.073736,0.080628,0.0356874,0.265906,0.193319,0.206415,0.0622338,0.055089,0.0717068,0.0975695,0.0240246,15842267,8878309,9372715,,1250844.814,4894488.445,4476112.517,10112812.93,1357246.546,1866862.543,1748419.446,,6551217.121,5032995.476,3698901.808,15022102.35,,,
801,0.288182,0.0741566,0.0806396,0.0356483,0.266955,0.285293,0.141483,0.064474,0.0550624,0.0522551,0.0803139,0.0238518,15896700,15896109,4813530,,1252333.595,4866727.978,4475468.628,10123904.93,1351913.244,1265015.265,2550836.496,,6554381.938,6906502.906,4493618.166,15130933.51,,,
802,0.288229,0.0525748,0.0692757,0.035677,0.268069,0.216451,0.149934,0.0622599,0.0551655,0.0534435,0.0807471,0.0239912,15979526,11174920,5506228,,1252129.383,6864505.428,5209618.957,10115760.85,1346295.17,1667351.964,2407059.106,,6542132.311,6752925.987,4469510.36,15043015.77,,,
803,0.289522,0.0539645,0.069418,0.0356348,0.264373,0.198305,0.157542,0.0623429,0.0550466,0.0543624,0.081542,0.0245188,15738025,9908335,6159509,,1246537.396,6687729.897,5198939.756,10127740.3,1365116.71,1819923.855,2290817.687,,6556263.239,6638779.745,4425940.006,14719317.42,,,
804,0.28754,0.0550817,0.0694875,0.0358203,0.266462,0.191024,0.164155,0.0622139,0.0551048,0.0552115,0.0818118,0.0238887,15844747,9371586,6695145,,1255129.721,6552085.357,5193739.881,10075292.5,1354414.513,1889291.398,2198531.875,,6549338.715,6536681.67,4411344.085,15107561.32,,,
805,0.288007,0.0560791,0.0697803,0.0356487,0.265769,0.186512,0.169509,0.0623455,0.0550655,0.0560638,0.0823856,0.0244933,15815978,9049964,7091819,,1253094.543,6435552.639,5171946.81,10123791.33,1357946.186,1934996.14,2129090.491,,6554012.948,6437308.923,4380619.914,14734641.72,,,
806,0.286267,0.0571443,0.0699869,0.0356923,0.265747,0.18431,0.174238,0.0622822,0.0550584,0.0568485,0.0829676,0.0239306,15814652,8869700,7411884,,1260711.154,6315590.531,5156679.321,10111424.59,1358058.605,1958114.047,2071304.767,,6554858.114,6348452.466,4349890.801,15081109.54,,,
807,0.287252,0.0578887,0.0703037,0.0356687,0.266447,0.184152,0.17726,0.0624285,0.0550606,0.0577925,0.0832727,0.0244874,15875897,8695874,7629264,,1256388.119,6234377.348,5133442.479,10118114.76,1354490.762,1959794.083,2035992.328,,6554596.209,6244754.942,4333953.384,14738191.89,,,
808,0.288646,0.0587785,0.0707787,0.035731,0.266384,0.18062,0.179549,0.0625046,0.0550037,0.0582625,0.083877,0.0239044,15825115,8535682,7802769,,1250320.462,6140000.17,5098991.646,10100472.98,1354811.1,1998117.595,2010036.258,,6561376.78,6194378.889,4302728.996,15097638.93,,,
809,0.288495,0.0596757,0.0711437,0.035924,0.266029,0.179131,0.181809,0.0624623,0.0551143,0.0589498,0.0844984,0.0239772,15849679,8440937,7958778,,1250974.887,6047687.752,5072831.466,10046208.66,1356619.015,2014726.653,1985050.245,,6548209.811,6122158.175,4271086.79,15051799.21,,,
810,0.288712,0.0604282,0.0715688,0.0357834,0.266809,0.18008,0.185407,0.0622444,0.055023,0.0596322,0.0849793,0.0246841,15890638,8430477,8074359,,1250034.637,5972377.135,5042700.171,10085682.19,1352653.021,2004109.285,1946528.448,,6559075.296,6052099.369,4246916.602,14620747.77,,,
811,0.288025,0.0612451,0.0719378,0.0357883,0.267275,0.179942,0.18574,0.0623738,0.0550584,0.0604176,0.085564,0.0246565,15922786,8434615,8216742,,1253016.231,5892716.315,5016833.987,10084301.29,1350294.64,2005646.264,1943038.656,,6554858.114,5973424.962,4217895.377,14637113.95,,,
812,0.286996,0.061751,0.0723674,0.0356739,0.265475,0.178812,0.186703,0.0622229,0.0550554,0.0609535,0.0862233,0.0239118,15809564,8332939,8277591,,1257508.815,5844439.766,4987052.181,10116639.9,1359450.042,2018320.918,1933016.609,,6555215.292,5920906.921,4185643.556,15092966.65,,,
813,0.287487,0.0625586,0.0725719,0.0359272,0.265914,0.180247,0.189151,0.0623436,0.0550437,0.0615983,0.0869029,0.0241297,15842640,8401710,8399744,,1255361.112,5768990.994,4972999.191,10045313.86,1357205.713,2002252.465,1907999.429,,6556608.658,5858927.925,4152910.893,14956671.65,,,
814,0.288215,0.0634987,0.0730939,0.0359129,0.265688,0.180272,0.189897,0.0622382,0.0550322,0.0621703,0.0872747,0.0240883,15813753,8382397,8471734,,1252190.205,5683580.924,4937484.523,10049313.76,1358360.182,2001974.794,1900503.957,,6557978.783,5805022.656,4135219.027,14982377.34,,,
815,0.287429,0.0638914,0.0734545,0.0356687,0.267033,0.180668,0.190853,0.0623662,0.0550665,0.0628835,0.0881034,0.0246388,15797226,8376993,8534187,,1255614.43,5648647.549,4913245.615,10118114.76,1351518.352,1997586.734,1890984.161,,6553893.928,5739184.365,4096323.184,14647628.94,,,
816,0.286391,0.0645606,0.0741281,0.0356752,0.265846,0.180991,0.192355,0.0624847,0.0550239,0.0634223,0.0885591,0.0239711,15834833,8373631,8608000,,1260165.298,5590096.746,4868599.087,10116271.25,1357552.869,1994021.802,1876218.45,,6558968.012,5690427.499,4075244.667,15055629.49,,,
817,0.287976,0.0651306,0.0743277,0.0359665,0.265853,0.181143,0.192912,0.0623584,0.0549988,0.0641656,0.0891448,0.0240483,15820694,8370707,8643877,,1253229.436,5541174.195,4855524.925,10034337.51,1357517.124,1992348.586,1870801.194,,6561961.352,5624509.083,4048469.456,15007297.81,,,
818,0.287065,0.0658802,0.074798,0.0357056,0.266334,0.182302,0.194271,0.0623363,0.0550742,0.0646044,0.0898442,0.0238583,15866895,8426508,8720035,,1257206.556,5478125.446,4824995.321,10107658.18,1355065.444,1979682.066,1857714.224,,6552977.619,5586306.815,4016953.793,15126811.21,,,
819,0.28756,0.0664953,0.0751992,0.0358091,0.267238,0.183234,0.195561,0.0622982,0.0550782,0.0651811,0.0904482,0.0246343,15921919,8443798,8785299,,1255042.426,5427451.263,4799253.184,10078443.75,1350481.593,1969612.626,1845459.984,,6552501.716,5536881.09,3990129.157,14650304.66,,,
820,0.288351,0.0671087,0.0755833,0.0357168,0.267416,0.183555,0.195915,0.0622602,0.0550189,0.0657909,0.0910402,0.0240743,15882005,8444597,8812563,,1251599.613,5377842.217,4774864.289,10104488.64,1349582.673,1966168.178,1842125.412,,6559564.077,5485561.073,3964182.855,14991090.08,,,
821,0.288362,0.0676728,0.0759123,0.0359273,0.267215,0.184911,0.197324,0.0623582,0.0550726,0.0661905,0.0916278,0.0237732,15903794,8499921,8879854,,1251551.869,5333014.15,4754170.273,10045285.9,1350597.833,1951749.761,1828971.641,,6553168,5452444.082,3938760.944,15180960.07,,,
822,0.288087,0.0682231,0.0763519,0.0357437,0.267098,0.184952,0.197675,0.0622519,0.0550395,0.0667678,0.0921441,0.0239319,15876339,8488817,8901739,,1252746.566,5289997.083,4726797.892,10096884.21,1351189.451,1951317.098,1825724.042,,6557108.985,5405300.16,3916691.356,15080290.32,,,
823,0.287468,0.0688697,0.0769183,0.035806,0.265931,0.185515,0.198518,0.0623188,0.0550777,0.0674937,0.0925776,0.0246833,15827327,8508586,8952254,,1255444.084,5240330.653,4691991.373,10079316.32,1357118.952,1945395.251,1817971.166,,6552561.2,5347165.735,3898351.221,14621221.64,,,
824,0.287149,0.0694231,0.0771464,0.0356837,0.267083,0.186615,0.199945,0.0623153,0.0550482,0.0677603,0.0931069,0.0239991,15897688,8558772,9027296,,1256838.784,5198557.829,4678118.486,10113861.51,1351265.337,1933928.141,1804996.374,,6556072.678,5326127.541,3876189.627,15038063.93,,,
825,0.286784,0.0698589,0.0774564,0.0359974,0.26657,0.186888,0.200328,0.0623462,0.0550796,0.0683064,0.093766,0.0238256,15852183,8561728,9044892,,1258438.407,5166127.723,4659395.479,10025724.08,1353865.776,1931103.121,1801545.465,,6552335.166,5283545.905,3848943.114,15147572.36,,,
826,0.288391,0.0704581,0.0778945,0.0356717,0.267269,0.187844,0.201592,0.0622707,0.055057,0.0689425,0.0942714,0.0239806,15919179,8613269,9107171,,1251426.015,5122193.19,4633189.763,10117263.83,1350324.954,1921275.101,1790249.613,,6555024.792,5234797.114,3828308.48,15049665.15,,,
827,0.28661,0.0709207,0.0782599,0.0357386,0.267421,0.189201,0.202502,0.0623096,0.0550831,0.0692612,0.0948776,0.0242132,15934136,8691977,9169380,,1259202.4,5088782.26,4611557.132,10098325.06,1349557.439,1907495.204,1782204.62,,6551918.828,5210709.604,3803848.327,14905093.09,,,
828,0.288507,0.0715913,0.0788965,0.0359907,0.268518,0.189666,0.203389,0.0623165,0.0551812,0.0697876,0.095553,0.0241516,15983572,8710526,9213533,,1250922.855,5041115.331,4574347.405,10027590.46,1344043.975,1902818.639,1774432.246,,6540270.962,5171405.808,3776961.477,14943109.36,,,
829,0.288649,0.0720546,0.0791079,0.0359242,0.269176,0.191061,0.204662,0.0623758,0.0552161,0.070258,0.0959777,0.0239308,16062358,8777543,9266520,,1250307.467,5008701.735,4562123.378,10046152.73,1340758.463,1888925.526,1763395.257,,6536137.105,5136781.576,3760248.474,15080983.5,,,
830,0.288983,0.0725128,0.0795101,0.0356679,0.267396,0.191044,0.204835,0.0624933,0.0551283,0.0707504,0.0965039,0.0239214,15938135,8758849,9277699,,1248862.39,4977052.327,4539045.983,10118341.7,1349683.615,1889093.612,1761905.924,,6546546.873,5101031.231,3739745.233,15086909.63,,,
831,0.289854,0.0730645,0.0798534,0.0357132,0.266641,0.191769,0.205609,0.0623135,0.0550696,0.0711081,0.097009,0.0242815,15887764,8793116,9328097,,1245109.607,4939471.289,4519532.042,10105507.21,1353505.275,1881951.723,1755273.359,,6553524.994,5075371.16,3720273.377,14863167.43,,,
832,0.288495,0.0735434,0.0802338,0.0356858,0.267268,0.19258,0.206019,0.0622421,0.0550932,0.0716587,0.0974483,0.0239308,15918039,8818824,9338545,,1250974.887,4907306.434,4498104.29,10113266.34,1350330.006,1874026.379,1751780.176,,6550717.693,5036373.811,3703502.267,15080983.5,,,
833,0.289096,0.073987,0.0805399,0.0361912,0.268119,0.286561,0.141524,0.064479,0.0550777,0.0522449,0.0803806,0.0239233,15980144,15980086,4816190,,1248374.242,4877883.953,4481008.792,9972037.401,1346044.107,1259417.716,2550097.51,,6552561.2,6907851.293,4489889.351,15085711.42,,,
834,0.290191,0.0526424,0.0692709,0.0358679,0.268529,0.215769,0.149724,0.0621487,0.0550976,0.0534272,0.0809579,0.0240065,15979425,11140288,5535579,,1243663.656,6855690.47,5209979.948,10061921.66,1343988.917,1672622.11,2410435.201,,6550194.564,6754986.224,4457872.549,15033428.45,,,
835,0.28965,0.0539821,0.0693209,0.0361268,0.267903,0.199296,0.157466,0.0621389,0.0552554,0.0544991,0.0814442,0.0239883,15979621,9982310,6168779,,1245986.535,6685549.469,5206222.077,9989813.656,1347129.371,1810874.277,2291923.336,,6531488.325,6622127.705,4431254.773,15044834.36,,,
836,0.287324,0.0550491,0.0695232,0.0358986,0.268852,0.193161,0.163933,0.0622275,0.0551709,0.055247,0.0817247,0.0239271,16025028,9518731,6680180,,1256073.283,6555965.493,5191072.908,10053316.84,1342374.243,1868389.582,2201509.153,,6541491.982,6532481.402,4416045.577,15083315.57,,,
837,0.289662,0.0561538,0.0698022,0.0361132,0.267716,0.187181,0.169044,0.0621447,0.0551049,0.0561059,0.0822915,0.023802,15943336,9085139,7060201,,1245934.917,6426991.584,5170324.145,9993575.756,1348070.343,1928080.307,2134947.114,,6549326.829,6432478.581,4385629.135,15162591.38,,,
838,0.289207,0.0570601,0.0699641,0.0359738,0.266891,0.183932,0.173565,0.0621478,0.0551213,0.0568405,0.0829314,0.0239652,15894087,8844732,7370330,,1247895.106,6324910.051,5158359.787,10032301.29,1352237.43,1962138.182,2079336.272,,6547378.237,6349345.977,4351789.551,15059336.04,,,
839,0.289861,0.0579619,0.0704154,0.0357769,0.26806,0.182425,0.177073,0.0623714,0.0551132,0.0575976,0.0833114,0.0242623,15981909,8713781,7630343,,1245079.538,6226503.962,5125299.295,10087514.57,1346340.372,1978347.266,2038142.461,,6548340.506,6265886.079,4331940.167,14874929.42,,,
840,0.289185,0.0589361,0.0706786,0.0359506,0.269022,0.182109,0.179668,0.0622466,0.0553544,0.0583071,0.0838871,0.0239701,16043492,8655046,7821064,,1247990.041,6123581.302,5106213.196,10038775.43,1341525.972,1981780.143,2008704.945,,6519806.917,6189640.713,4302210.948,15056257.59,,,
