Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
844,0.289966,0.0555213,0.0702094,0.0366248,0.272635,0.259723,0.235277,0.0637286,0.0556142,0.0554286,0.0829153,0.0244296,15932580,9444159,6690821,,1244628.681,6500208.028,5140337.334,,1323747.868,1389557.336,1533936.594,,6489349.842,6511079.118,4352634.556,,44.14679967,26.16835411,18.53926572,,,,,,,,,,,,,,,,16027961,11129824,7612867,44.41108617,30.83908008,21.09411748,0.844
845,0.293555,0.0567432,0.0707803,0.0368004,0.272776,0.254612,0.238776,0.0625802,0.0552159,0.0562796,0.0838136,0.0245063,15926291,9082614,7087113,,1229411.865,6360233.473,5098876.382,,1323063.613,1417450.866,1511458.438,,6536160.78,6412625.534,4305983.754,,44.12937379,25.16656692,19.63733167,,,,,,,,,,,,,,,,16028895,11130089,7613294,44.41367415,30.83981435,21.09530064,0.845
846,0.294116,0.0570317,0.0708617,0.0367364,0.273592,0.251372,0.24607,0.0636911,0.055575,0.0570439,0.0840076,0.0246085,15960768,8859776,7417229,,1227066.872,6328059.658,5093019.219,,1319117.518,1435720.764,1466655.83,,6493927.126,6326706.274,4296039.882,,44.22490441,24.5491161,20.5520338,,,,,,,,,,,,,,,,16029359,11130717,7614707,44.41495982,30.84155445,21.09921585,0.846
847,0.294135,0.058133,0.0712677,0.0368383,0.272483,0.250984,0.248136,0.0635936,0.055708,0.057889,0.0849491,0.0244539,15852159,8733051,7627925,,1226987.608,6208177.799,5064005.152,,1324486.298,1437940.267,1454444.337,,6478423.207,6234345.04,4248426.411,,43.92396509,24.19798005,21.13584095,,,,,,,,,,,,,,,,16029429,11132836,7615623,44.41515378,30.84742588,21.10175395,0.847
848,0.292961,0.0591875,0.071788,0.0360481,0.271981,0.24978,0.251416,0.0636684,0.0555603,0.0585337,0.0847937,0.0247176,15890223,8607656,7811886,,1231904.588,6097571.278,5027302.613,,1326930.925,1444871.487,1435469.501,,6495645.272,6165678.917,4256212.431,,44.02943475,23.85052923,21.64556941,,,,,,,,,,,,,,,,16029696,11132943,7616816,44.4158936,30.84772236,21.10505957,0.848
849,0.295151,0.0603332,0.072637,0.0369554,0.272566,0.355992,0.21269,0.0658836,0.0553849,0.0522209,0.0807316,0.0243348,15915671,15915608,4806087,,1222763.941,5981781.175,4968542.203,,1324082.974,1013786.827,1696835.77,,6516216.514,6911026.045,4470368.48,,44.09994735,44.09977279,13.31694929,,,,,,,,,,,,,,,,16029758,11133452,7617068,44.41606539,30.84913272,21.10575783,0.849
850,0.291744,0.0529154,0.0698078,0.0365204,0.271487,0.283365,0.219262,0.0622125,0.0549422,0.0529862,0.0806024,0.0242252,15921415,11172066,5487307,,1237043.435,6820320.738,5169909.38,,1329345.42,1273622.36,1645976.047,,6568721.311,6811207.446,4477534.168,,44.11586312,30.95612635,15.20450817,,,,,,,,,,,,,,,,16029976,11135338,7617736,44.41666944,30.85435855,21.10760876,0.85
851,0.294021,0.0545285,0.0697881,0.0367126,0.27306,0.268674,0.228325,0.0636192,0.0556146,0.0545679,0.0820152,0.0245381,15976734,10077933,6145655,,1227463.344,6618557.268,5171368.758,,1321687.541,1343263.583,1580641.629,,6489303.169,6613778.43,4400403.828,,44.26914381,27.92444722,17.02869216,,,,,,,,,,,,,,,,16030006,11137069,7619927,44.41675256,30.85915489,21.11367969,0.851
852,0.290734,0.0549471,0.0695478,0.0358799,0.271603,0.259603,0.234918,0.0635791,0.0559306,0.0554565,0.0827417,0.0246602,15939383,9452970,6666650,,1241340.882,6568135.534,5189236.755,,1328777.664,1390199.651,1536280.745,,6452639.521,6507803.413,4361766.8,,44.16564976,26.19276808,18.47229149,,,,,,,,,,,,,,,,16030079,11138143,7619987,44.41695484,30.86213078,21.11384594,0.852
853,0.296414,0.0570734,0.0700644,0.0370133,0.271955,0.254861,0.241163,0.0639251,0.056024,0.0564523,0.0831508,0.024498,15867946,9095185,7093968,,1217553.827,6323436.137,5150975.388,,1327057.785,1416066.012,1496498.219,,6441882.051,6393007.902,4340307.008,,43.96770851,25.20139928,19.65632585,,,,,,,,,,,,,,,,16030799,11138654,7620173,44.41894985,30.86354669,21.11436132,0.853
854,0.293789,0.0572337,0.0706518,0.0365506,0.272876,0.25217,0.24334,0.0637196,0.0561964,0.0574201,0.0835765,0.0247118,15871815,8860850,7369285,,1228432.651,6305725.473,5108150.111,,1322578.754,1431177.38,1483110.052,,6422119.566,6285255.512,4318199.494,,43.97842893,24.55209199,20.41918814,,,,,,,,,,,,,,,,16031070,11138942,7620535,44.41970075,30.86434469,21.11536437,0.854
855,0.294487,0.0580608,0.0707955,0.0366712,0.274076,0.25148,0.248644,0.0643749,0.0556101,0.0578877,0.0841994,0.0245953,15971988,8741002,7622341,,1225520.991,6215897.817,5097781.639,,1316788.044,1435104.183,1451472.788,,6489828.287,6234485.046,4286253.821,,44.25599335,24.22001108,21.12036852,,,,,,,,,,,,,,,,16031180,11139080,7620976,44.42000554,30.86472707,21.11658631,0.855
856,0.294288,0.0589163,0.0717778,0.036669,0.272636,0.247764,0.251235,0.0636205,0.0556033,0.0585716,0.0847829,0.024386,15897225,8588477,7804909,,1226349.698,6125639.254,5028017.019,,1323743.013,1456628.082,1436503.672,,6490621.959,6161689.283,4256754.605,,44.04883624,23.79738709,21.62623718,,,,,,,,,,,,,,,,16031563,11139724,7621222,44.42106678,30.8665115,21.11726794,0.856
857,0.293576,0.0599032,0.0717647,0.0372047,0.270707,0.355199,0.211206,0.0660702,0.0554183,0.0524663,0.0815587,0.0242893,15909618,15909601,4797898,,1229323.923,6024719.881,5028934.838,,1333175.721,1016050.158,1708758.274,,6512289.262,6878701.185,4425033.749,,44.08317539,44.08312829,13.2942588,,,,,,,,,,,,,,,,16031615,11140548,7621674,44.42121086,30.86879468,21.11852037,0.857
858,0.293385,0.0533081,0.0696233,0.0365286,0.271634,0.284503,0.219866,0.0638941,0.055687,0.0536207,0.081801,0.0245844,15959789,11223412,5497385,,1230124.239,6770078.093,5183609.51,,1328626.019,1268527.924,1641454.34,,6480866.27,6730609.634,4411926.505,,44.22219174,31.09839845,15.23243281,,,,,,,,,,,,,,,,16031817,11140798,7622035,44.42177057,30.86948739,21.11952064,0.858
859,0.291516,0.0541557,0.0694071,0.0361213,0.272506,0.267423,0.226781,0.0636611,0.0558314,0.0544986,0.0822859,0.0246295,15986402,10065919,6152577,,1238010.95,6664118.458,5199756.221,,1324374.509,1349547.346,1591403.16,,6464104.429,6622188.46,4385927.601,,44.29593239,27.89115822,17.04787199,,,,,,,,,,,,,,,,16032527,11141543,7622109,44.42373788,30.87155168,21.11972569,0.859
860,0.294529,0.0552573,0.0698361,0.0362816,0.27281,0.260709,0.234265,0.0636209,0.0557383,0.0554355,0.0826868,0.0244826,16058538,9534405,6699454,,1225346.231,6531263.743,5167814.354,,1322898.721,1384302.038,1540563.038,,6474901.459,6510268.691,4364662.8,,44.49581047,26.4184123,18.56318648,,,,,,,,,,,,,,,,16032614,11142941,7622163,44.42397894,30.87542533,21.11987531,0.86
861,0.294169,0.0563415,0.0703403,0.0368073,0.273004,0.254492,0.240116,0.0633288,0.0556019,0.056647,0.0832787,0.0246233,15980658,9074063,7093426,,1226845.793,6405580.256,5130771.407,,1321958.653,1418119.234,1503023.539,,6490785.387,6371034.653,4333641.135,,44.28001663,25.14287337,19.65482405,,,,,,,,,,,,,,,,16032651,11145164,7622341,44.42408146,30.88158493,21.12036852,0.861
862,0.295235,0.057311,0.0707227,0.0365612,0.273844,0.25338,0.245108,0.0637681,0.0558388,0.0571177,0.0839762,0.0247294,16084585,8966612,7437825,,1222416.041,6297220.429,5103029.155,,1317903.624,1424342.884,1472412.161,,6463247.778,6318531.734,4297646.238,,44.56798282,24.8451427,20.60910224,,,,,,,,,,,,,,,,16032657,11147043,7622974,44.42409809,30.88679135,21.12212247,0.862
863,0.295786,0.05819,0.0709311,0.0366944,0.273996,0.251996,0.248443,0.0635984,0.0556472,0.0584213,0.0839155,0.0245558,16023456,8772294,7650555,,1220138.884,6202096.58,5088036.136,,1317172.513,1432165.59,1452647.086,,6485501.517,6177541.41,4300754.926,,44.39860349,24.30671654,21.1985453,,,,,,,,,,,,,,,,16032766,11149063,7623570,44.42440011,30.89238847,21.1237739,0.863
864,0.293046,0.0589472,0.0710874,0.0368494,0.272653,0.248716,0.25067,0.0633224,0.0556412,0.0583377,0.0847153,0.0247385,15998618,8627522,7853982,,1231547.266,6122428.207,5076849.062,,1323660.477,1451052.606,1439741.493,,6486200.873,6186394.047,4260151.354,,44.3297811,23.90557495,21.76221114,,,,,,,,,,,,,,,,16032776,11149363,7624694,44.42442782,30.89321973,21.12688833,0.864
865,0.295582,0.059839,0.0714108,0.0372421,0.270569,0.355234,0.210074,0.0649578,0.0556495,0.0523101,0.0806893,0.0243669,15970020,15969962,4808221,,1220980.98,6031183.676,5053857.4,,1333855.689,1015950.05,1717966.05,,6485233.47,6899241.256,4472711.995,,44.25054032,44.25037961,13.32286229,,,,,,,,,,,,,,,,16032787,11150776,7625089,44.4244583,30.89713494,21.12798282,0.865
866,0.293663,0.053022,0.0699314,0.0365051,0.270949,0.283625,0.219286,0.0635789,0.0555457,0.0534549,0.0820864,0.0243582,15924405,11141543,5514638,,1228959.726,6806608.578,5160771.842,,1331984.986,1272454.826,1645795.901,,6497352.63,6751485.832,4396587.011,,44.12414796,30.87155168,15.28023829,,,,,,,,,,,,,,,,16032860,11152432,7626564,44.42466057,30.90172347,21.13206983,0.866
867,0.294141,0.0540497,0.0696817,0.036162,0.270656,0.267744,0.227558,0.0636442,0.0555694,0.0545068,0.0822178,0.0240133,15904297,10008915,6155187,,1226962.579,6677187.847,5179265.144,,1333426.933,1347929.365,1585969.291,,6494581.55,6621192.218,4389560.411,,44.0684317,27.73320865,17.05510391,,,,,,,,,,,,,,,,16033200,11153292,7626935,44.42560266,30.9041064,21.13309781,0.867
868,0.291545,0.0552683,0.0698512,0.0362892,0.271094,0.257324,0.233905,0.0630507,0.0553678,0.0552109,0.0825772,0.0245287,15907236,9409194,6661954,,1237887.805,6529963.831,5166697.208,,1331272.548,1402512.008,1542934.097,,6518229.007,6536752.706,4370455.767,,44.07657523,26.07147132,18.45927958,,,,,,,,,,,,,,,,16033257,11155613,7627209,44.4257606,30.91053755,21.13385702,0.868
869,0.294292,0.0562701,0.0703344,0.0367752,0.270774,0.25364,0.239918,0.0632592,0.0557208,0.0561962,0.0835757,0.0243469,15858490,9069788,7069697,,1226333.03,6413708.168,5131201.802,,1332845.842,1422882.826,1504263.957,,6476935.005,6422142.422,4318240.828,,43.94150734,25.13102799,19.58907454,,,,,,,,,,,,,,,,16033446,11157770,7627479,44.42628429,30.91651427,21.13460515,0.869
870,0.292152,0.0574062,0.0708299,0.0363927,0.268407,0.250604,0.243532,0.0636618,0.0555687,0.0570007,0.0839148,0.0247263,15861778,8833867,7375576,,1235315.863,6286777.386,5095305.796,,1344599.806,1440120.668,1481940.772,,6494663.363,6331501.192,4300790.802,,43.9506179,24.47732613,20.43661956,,,,,,,,,,,,,,,,16033645,11157973,7627925,44.42683569,30.91707675,21.13584095,0.87
871,0.293118,0.0586436,0.0713733,0.0366839,0.271504,0.249295,0.246941,0.0627905,0.0555198,0.0579171,0.0842588,0.0241918,15924286,8712233,7624694,,1231244.755,6154124.235,5056512.73,,1329262.184,1447682.465,1461482.702,,6500383.647,6231320.284,4283232.137,,44.12381823,24.14029648,21.12688833,,,,,,,,,,,,,,,,16033847,11158696,7629692,44.4273954,30.91908008,21.14073705,0.871
872,0.293382,0.0590115,0.0718552,0.0365857,0.26956,0.245361,0.248658,0.063592,0.0554786,0.058727,0.0847391,0.0248014,15900761,8544733,7788555,,1230136.818,6115757.098,5022601.009,,1338848.494,1470893.907,1451391.067,,6505211.018,6145384.576,4258954.839,,44.05863397,23.676179,21.58092269,,,,,,,,,,,,,,,,16034186,11159070,7630055,44.42833472,30.92011638,21.14174287,0.872
873,0.294823,0.0599291,0.0714723,0.036871,0.270465,0.35388,0.211145,0.0658803,0.0555202,0.0523332,0.0818009,0.0245874,15840813,15840732,4808469,,1224124.305,6022116.134,5049508.691,,1334368.587,1019837.233,1709251.936,,6500336.814,6896195.914,4411931.898,,43.89252702,43.89230258,13.32354946,,,,,,,,,,,,,,,,16034322,11159262,7630354,44.42871155,30.92064838,21.14257135,0.873
874,0.294247,0.0527104,0.0698404,0.0363641,0.271429,0.283542,0.218523,0.0633121,0.0555877,0.0539836,0.0820597,0.0245153,15918054,11175001,5511855,,1226520.576,6846846.163,5167496.177,,1329629.48,1272827.306,1651542.401,,6492443.472,6685363.703,4398017.541,,44.10655029,30.9642588,15.27252702,,,,,,,,,,,,,,,,16034609,11160632,7630654,44.42950679,30.92444444,21.1434026,0.874
875,0.293205,0.0541128,0.0699469,0.0366537,0.271928,0.266575,0.227148,0.0633568,0.0560987,0.0546221,0.0821234,0.024784,15929364,10009587,6148493,,1230879.419,6669401.694,5159628.232,,1327189.55,1353840.383,1588831.951,,6433304.159,6607215.761,4394606.166,,44.13788861,27.73507066,17.03655583,,,,,,,,,,,,,,,,16034976,11161095,7631031,44.43052369,30.92572735,21.14444722,0.875
876,0.292836,0.0552032,0.0700209,0.0362594,0.2695,0.258087,0.233972,0.0636575,0.0555688,0.055382,0.0828356,0.0247168,15840333,9401675,6673749,,1232430.439,6537664.483,5154175.396,,1339146.568,1398365.667,1542492.264,,6494651.675,6516557.726,4356822.429,,43.89119701,26.0506373,18.49196176,,,,,,,,,,,,,,,,16036041,11161940,7631270,44.43347465,30.92806872,21.14510945,0.876
877,0.292365,0.0562556,0.0703295,0.0368656,0.269784,0.252853,0.239552,0.0627188,0.0554708,0.0561664,0.0830331,0.0243446,15781815,9014579,7066993,,1234415.884,6415361.315,5131559.303,,1337736.856,1427311.521,1506562.25,,6506125.745,6425549.795,4346459.424,,43.72905237,24.97805209,19.58158216,,,,,,,,,,,,,,,,16036405,11164678,7631311,44.43448324,30.93565531,21.14522305,0.877
878,0.29282,0.0569405,0.0708339,0.0364105,0.270149,0.250537,0.243238,0.0633988,0.0554976,0.0570108,0.0837817,0.0243116,15864192,8803998,7351492,,1232497.78,6338195.134,5095018.063,,1335929.432,1440505.794,1483731.983,,6502983.913,6330379.507,4307623.264,,43.95730673,24.39456359,20.3698864,,,,,,,,,,,,,,,,16037050,11169317,7632071,44.43627044,30.94850928,21.1473289,0.878
879,0.29167,0.0580594,0.0709048,0.0366882,0.270926,0.248826,0.247224,0.0637347,0.0555092,0.0579935,0.0843848,0.0244558,15854131,8659475,7617736,,1237357.287,6216047.703,5089923.39,,1332098.064,1450411.131,1459809.727,,6501624.956,6223111.211,4276836.587,,43.9294292,23.99411194,21.10760876,,,,,,,,,,,,,,,,16037956,11169687,7632406,44.43878083,30.9495345,21.14825713,0.879
880,0.291983,0.0589382,0.0712418,0.0364237,0.271667,0.247904,0.250286,0.0636458,0.0555373,0.0584515,0.0848796,0.0245162,15911106,8595301,7823502,,1236030.865,6123363.116,5065846.175,,1328464.628,1455805.473,1441950.409,,6498335.353,6174349.675,4251905.051,,44.08729842,23.81629537,21.67775561,,,,,,,,,,,,,,,,16038308,11170014,7633341,44.43975617,30.95044057,21.15084788,0.88
881,0.292788,0.0599317,0.0717139,0.0365732,0.271112,0.354727,0.21102,0.0650057,0.0555531,0.0523924,0.0811037,0.0245428,15887081,15887065,4800856,,1232632.485,6021854.878,5032497.187,,1331184.16,1017402.115,1710264.43,,6496487.145,6888403.662,4449858.638,,44.02072873,44.0206844,13.30245497,,,,,,,,,,,,,,,,16038432,11170120,7633472,44.44009975,30.95073428,21.15121086,0.881
882,0.29195,0.0527333,0.0693226,0.0356567,0.267765,0.283713,0.21951,0.063154,0.0555137,0.0533979,0.0814294,0.0246751,15892467,11129814,5498592,,1236170.577,6843872.847,5206094.405,,1347823.651,1272060.145,1644116.441,,6501097.927,6758692.758,4432060.165,,44.03565254,30.83905237,15.23577722,,,,,,,,,,,,,,,,16038606,11172066,7633837,44.44058188,30.95612635,21.15222222,0.882
883,0.29118,0.054008,0.0694237,0.0357636,0.267823,0.26741,0.227337,0.0636491,0.0556058,0.0544987,0.0821154,0.0245957,15960960,10035838,6156456,,1239439.522,6682343.357,5198512.9,,1347531.765,1349612.954,1587511.052,,6490330.145,6622176.309,4395034.305,,44.22543641,27.80780826,17.05862012,,,,,,,,,,,,,,,,16038875,11173072,7634002,44.44132724,30.95891383,21.15267941,0.883
884,0.293141,0.0551895,0.0700759,0.0360681,0.27127,0.259177,0.23425,0.0628567,0.0557735,0.0559152,0.0823756,0.0243664,15914846,9402331,6661675,,1231148.151,6539287.364,5150130.073,,1330408.818,1392484.673,1540661.686,,6470814.993,6454416.688,4381151.7,,44.0976614,26.05245497,18.45850651,,,,,,,,,,,,,,,,16039138,11173205,7634539,44.44205597,30.95928235,21.15416736,0.884
885,0.291394,0.0555573,0.0695327,0.0363534,0.267956,0.253846,0.238689,0.0624837,0.0551926,0.055645,0.0819121,0.0239803,15876536,9112382,7079533,,1238529.277,6495996.026,5190363.671,,1346862.918,1421728.134,1512009.351,,6538920.073,6485757.93,4405942.468,,43.99151011,25.2490496,19.61632862,,,,,,,,,,,,,,,,16039139,11174333,7634629,44.44205874,30.96240787,21.15441674,0.885
886,0.290658,0.0571998,0.0704302,0.0361927,0.270154,0.250312,0.243844,0.0629281,0.0557311,0.0572437,0.0833216,0.0243399,15911271,8857865,7367790,,1241665.463,6309462.62,5124222.28,,1335904.706,1441800.633,1480044.619,,6475737.963,6304623.915,4331409.863,,44.08775561,24.543821,20.41504572,,,,,,,,,,,,,,,,16040092,11174770,7635301,44.44469936,30.96361873,21.15627875,0.886
887,0.294162,0.0580818,0.0709763,0.0364619,0.270723,0.249515,0.24744,0.0635815,0.0554967,0.0577469,0.0841383,0.0246286,15844016,8698665,7620173,,1226874.987,6213650.403,5084795.911,,1333096.929,1446406.028,1458535.403,,6503089.373,6249686.13,4289366.436,,43.90140205,24.10270158,21.11436132,,,,,,,,,,,,,,,,16040469,11174880,7635568,44.44574397,30.96392352,21.15701856,0.887
888,0.292645,0.0589972,0.0712615,0.0367705,0.269291,0.24663,0.24983,0.063687,0.0556566,0.0585545,0.0850858,0.0244874,15815919,8564459,7815475,,1233234.807,6117239.462,5064445.739,,1340185.896,1463325.629,1444582.316,,6484406.162,6163488.716,4241600.831,,43.82354946,23.7308368,21.65551399,,,,,,,,,,,,,,,,16040657,11175001,7635704,44.44626489,30.9642588,21.1573954,0.888
889,0.291355,0.0599169,0.0714249,0.0364132,0.27018,0.353695,0.211449,0.0656181,0.0554459,0.0524698,0.0812933,0.024414,15893645,15893583,4814107,,1238695.063,6023342.329,5052859.717,,1335776.149,1020370.658,1706794.546,,6509047.558,6878242.341,4439480.252,,44.0389166,44.0387448,13.33917152,,,,,,,,,,,,,,,,16041062,11175181,7635739,44.44738709,30.96475755,21.15749238,0.889
890,0.293582,0.0527647,0.0699747,0.036461,0.268846,0.282413,0.219268,0.0634128,0.055152,0.0533834,0.081585,0.0247412,15823206,11059880,5486500,,1229298.799,6839800.094,5157578.382,,1342404.202,1277915.677,1645931.007,,6543733.681,6760528.554,4423607.281,,43.84374065,30.6452757,15.2022721,,,,,,,,,,,,,,,,16041337,11175445,7635870,44.44814907,30.96548906,21.15785536,0.89
891,0.292374,0.0541722,0.0701119,0.0365983,0.270526,0.266244,0.228511,0.0637894,0.055581,0.0543664,0.0825743,0.0246805,15877819,10002784,6155826,,1234377.886,6662088.673,5147485.662,,1334067.705,1355523.505,1579355.042,,6493226.102,6638291.298,4370609.257,,43.99506511,27.71622056,17.05687448,,,,,,,,,,,,,,,,16041464,11176644,7636022,44.44850097,30.96881131,21.15827653,0.891
892,0.294839,0.0551078,0.0707267,0.0362524,0.271989,0.260052,0.234113,0.0635635,0.0555643,0.0554053,0.0826475,0.024621,15923723,9451471,6684353,,1224057.876,6548982.177,5102740.549,,1326891.896,1387799.363,1541563.262,,6495177.659,6513817.27,4366738.256,,44.12225824,26.18861457,18.52134386,,,,,,,,,,,,,,,,16043040,11177609,7636586,44.45286783,30.97148518,21.15983929,0.892
893,0.292206,0.0563851,0.0703132,0.036691,0.270445,0.254723,0.240135,0.0636071,0.0555484,0.0562125,0.083259,0.0244902,15867605,9108561,7084801,,1235087.575,6400627.116,5132748.901,,1334467.267,1416833.187,1502904.616,,6497036.818,6420280.187,4334666.523,,43.96676365,25.23846218,19.63092546,,,,,,,,,,,,,,,,16043110,11177686,7636962,44.45306179,30.97169853,21.16088113,0.893
894,0.291927,0.0571519,0.0705755,0.0364619,0.273569,0.253749,0.243928,0.0633057,0.0555578,0.0570219,0.0833505,0.02468,15985765,8890863,7373251,,1236267.971,6314750.691,5113672.592,,1319228.421,1422271.615,1479534.945,,6495937.564,6329147.222,4329908.039,,44.29416736,24.63525353,20.43017733,,,,,,,,,,,,,,,,16043492,11181879,7638294,44.45412025,30.98331671,21.1645719,0.894
895,0.293919,0.0580675,0.0708853,0.0367142,0.272821,0.249267,0.247087,0.0636193,0.0555509,0.0577526,0.0842057,0.0245126,15987651,8683501,7580972,,1227889.316,6215180.609,5091323.589,,1322845.382,1447845.082,1460619.134,,6496744.427,6249069.306,4285933.138,,44.29939318,24.0606844,21.0057412,,,,,,,,,,,,,,,,16043892,11184985,7638393,44.4552286,30.99192297,21.16484622,0.895
896,0.295187,0.0591394,0.0716602,0.0364896,0.27399,0.248428,0.25118,0.0637368,0.0560108,0.0589241,0.0852577,0.0243137,16025038,8622345,7802799,,1222614.817,6102530.631,5036268.389,,1317201.358,1452734.796,1436818.218,,6443400.201,6124828.381,4233048.745,,44.40298698,23.89123026,21.62039069,,,,,,,,,,,,,,,,16044044,11185990,7638705,44.45564976,30.99470768,21.16571072,0.896
897,0.293576,0.0599499,0.0717566,0.036178,0.2747,0.356328,0.212771,0.0659352,0.0559171,0.052728,0.0815817,0.0241624,16058168,16058168,4829547,,1229323.923,6020026.722,5029502.513,,1313796.869,1012830.875,1696189.8,,6454197.374,6844560.765,4423786.217,,44.49478526,44.49478526,13.38195345,,,,,,,,,,,,,,,,16044100,11186263,7639131,44.45580493,30.99546412,21.16689111,0.897
898,0.292641,0.0527226,0.0697749,0.0361837,0.273319,0.285607,0.22023,0.0632832,0.0560554,0.0539108,0.0819967,0.0243585,16050457,11222595,5520702,,1233251.663,6845261.804,5172347.076,,1320435.096,1263624.491,1638741.316,,6438273.565,6694391.476,4401396.642,,44.47341923,31.09613466,15.29704073,,,,,,,,,,,,,,,,16044299,11187569,7639908,44.45635633,30.99908285,21.16904406,0.898
899,0.292923,0.0544342,0.070362,0.0364841,0.272463,0.269197,0.230673,0.0631647,0.0556965,0.0550392,0.0828012,0.0245401,15978245,10078634,6169525,,1232064.399,6630023.037,5129189.051,,1324583.521,1340653.871,1564552.418,,6479760.847,6557144.726,4358632.484,,44.27333056,27.92638958,17.09483236,,,,,,,,,,,,,,,,16044440,11188842,7639991,44.45674702,31.00261014,21.16927404,0.899
900,0.294525,0.0556715,0.0702383,0.0364784,0.273613,0.258735,0.234412,0.0625501,0.0552303,0.0551057,0.0829862,0.0246691,16016454,9473401,6681670,,1225362.872,6482670.666,5138222.309,,1319016.275,1394863.47,1539596.949,,6534456.63,6549231.749,4348915.844,,44.379202,26.24937933,18.51390967,,,,,,,,,,,,,,,,16045429,11191906,7640378,44.45948739,31.01110003,21.17034636,0.9
901,0.296244,0.0566289,0.0706846,0.0368107,0.27356,0.254645,0.240404,0.063496,0.0559627,0.0565942,0.0837173,0.0244082,16034976,9113958,7089405,,1218252.522,6373070.994,5105779.76,,1319271.823,1417267.176,1501222.941,,6448938.311,6376978.56,4310936.927,,44.43052369,25.25341646,19.64368246,,,,,,,,,,,,,,,,16045764,11191945,7640551,44.46041563,31.01120809,21.17082571,0.901
902,0.292342,0.0575968,0.0704799,0.0362308,0.273068,0.250929,0.243719,0.0627851,0.0556187,0.057547,0.0842802,0.0244872,16044299,8880267,7372982,,1234513.002,6265973.11,5120608.854,,1321648.82,1438255.443,1480803.712,,6488824.802,6271395.555,4282144.561,,44.45635633,24.6058936,20.42943198,,,,,,,,,,,,,,,,16045774,11192467,7641001,44.46044334,31.01265447,21.1720726,0.902
903,0.295359,0.0585252,0.0713926,0.036062,0.273415,0.249668,0.247667,0.0635806,0.0558726,0.0581221,0.0847943,0.0244905,16037956,8690105,7602421,,1221902.837,6166574.399,5055145.771,,1319971.472,1445519.65,1457198.577,,6459337.851,6209342.057,4256182.314,,44.43878083,24.0789831,21.06517318,,,,,,,,,,,,,,,,16045910,11192495,7641162,44.46082017,31.01273206,21.1725187,0.903
904,0.296424,0.0594137,0.0714849,0.0362205,0.273351,0.248404,0.250785,0.0635768,0.0565317,0.0585833,0.0854287,0.0243461,16067116,8593955,7808284,,1217512.752,6074356.588,5048618.659,,1320280.518,1452875.155,1439081.285,,6384028.784,6160458.697,4224575.582,,44.51957883,23.81256581,21.63558881,,,,,,,,,,,,,,,,16046301,11193336,7641840,44.46190357,31.01506234,21.17439734,0.904
905,0.295523,0.0602154,0.0722405,0.0366603,0.273922,0.356201,0.211832,0.0653078,0.0559205,0.0527006,0.0818242,0.0244981,16013420,16013285,4828166,,1221224.744,5993483.395,4995812.598,,1317528.347,1013191.99,1703708.599,,6453804.955,6848119.376,4410675.57,,44.37079523,44.37042117,13.3781269,,,,,,,,,,,,,,,,16047110,11193988,7642114,44.46414519,31.01686894,21.17515655,0.905
906,0.294431,0.0530878,0.0706565,0.0365002,0.273438,0.28454,0.220612,0.0633207,0.055982,0.0539293,0.0825126,0.0246867,16011052,11184985,5539944,,1225754.082,6798172.085,5107810.322,,1319860.444,1268362.972,1635903.759,,6446715.016,6692095.021,4373877.444,,44.36423386,30.99192297,15.35035744,,,,,,,,,,,,,,,,16047461,11196330,7642400,44.46511776,31.02335827,21.17594902,0.906
907,0.296545,0.0545574,0.0702846,0.0361155,0.271901,0.267005,0.228934,0.0637823,0.0565318,0.0546905,0.0828994,0.0241895,15989205,9995507,6183798,,1217015.967,6615051.304,5134837.504,,1327321.341,1351660.081,1576436.877,,6384017.491,6598952.286,4353469.386,,44.30369909,27.69605708,17.13438071,,,,,,,,,,,,,,,,16047696,11197471,7643317,44.46576891,31.02651981,21.17848989,0.907
908,0.294976,0.0559106,0.0702345,0.0360137,0.272062,0.259551,0.235262,0.063646,0.0559206,0.0557697,0.0834001,0.0245347,15985317,9441120,6703209,,1223489.369,6454947.72,5138500.31,,1326535.863,1390478.172,1534034.396,,6453793.414,6471255.897,4327332.941,,44.29292602,26.1599335,18.57359102,,,,,,,,,,,,,,,,16047983,11198682,7643555,44.46656415,31.02987531,21.17914935,0.908
909,0.295733,0.0567114,0.0707573,0.0368009,0.270746,0.252276,0.239648,0.0634264,0.0560006,0.0564974,0.0834358,0.0241325,15987575,9111356,7078399,,1220357.552,6363799.871,5100533.797,,1332983.682,1430576.036,1505958.739,,6444573.808,6387904.576,4325481.388,,44.2991826,25.24620671,19.61318648,,,,,,,,,,,,,,,,16049109,11199174,7643651,44.46968412,31.03123857,21.17941535,0.909
