Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
512,0.292769,0.0738854,0.0804707,0.0357627,0.271633,0.193086,0.206782,0.0623252,0.0551965,0.0718156,0.0977698,0.0240961,16209557,8860035,9394239
513,0.29331,0.0743647,0.0808016,0.0356897,0.271343,0.289698,0.142836,0.0644754,0.055334,0.052364,0.0810145,0.0238736,16194829,16194700,4863826
514,0.292912,0.0526969,0.0696808,0.035585,0.270703,0.216861,0.15028,0.0622348,0.0551581,0.0534579,0.0813224,0.0240343,16146289,11191419,5541198
515,0.292549,0.0540335,0.0697776,0.0356188,0.271395,0.201628,0.159122,0.0623545,0.0552154,0.0544982,0.0820713,0.0247485,16197240,10141350,6219426
516,0.293379,0.0553004,0.0699434,0.0355943,0.270271,0.192157,0.164806,0.0622635,0.0551778,0.0553613,0.0824642,0.0238807,16125644,9452371,6717173
517,0.291289,0.0561931,0.0702342,0.0359447,0.270625,0.18799,0.170528,0.0623452,0.055165,0.0561465,0.0827453,0.0245212,16080613,9122663,7134739
518,0.291525,0.0571596,0.0704541,0.0360437,0.270507,0.184756,0.174832,0.0623086,0.0551943,0.0570542,0.0834758,0.0239503,16097912,8895793,7442851
519,0.290379,0.0579616,0.0706374,0.035584,0.270268,0.183678,0.178432,0.0624352,0.0552308,0.0577872,0.0839446,0.0245382,16124709,8781635,7710797
520,0.292802,0.0589958,0.0712918,0.0356329,0.26936,0.181249,0.180731,0.0622742,0.0552274,0.0584217,0.084448,0.0239262,16070169,8593101,7871278
521,0.291421,0.0596952,0.0714819,0.035592,0.270109,0.181439,0.183133,0.0623563,0.0551965,0.0591546,0.0850581,0.0245542,16108740,8584783,8025109
522,0.291616,0.0606477,0.0718637,0.0356924,0.267872,0.179256,0.184184,0.0622313,0.0553077,0.0597822,0.0859922,0.0239688,15963551,8406144,8085668
523,0.29123,0.0615242,0.0728529,0.0356326,0.269314,0.180854,0.186586,0.062426,0.0551761,0.0604765,0.0861242,0.0245349,16057676,8496813,8264395
524,0.290627,0.0619815,0.07262,0.0356044,0.270532,0.180213,0.187865,0.0623727,0.0551696,0.0611096,0.08679,0.0238868,16143872,8412467,8333410
525,0.291285,0.0626833,0.0730034,0.035598,0.269905,0.180545,0.189072,0.0625156,0.0553876,0.0617726,0.0874854,0.0244629,16106830,8418043,8413366
526,0.291406,0.0634046,0.073484,0.035651,0.26806,0.180765,0.190684,0.0622599,0.0551004,0.0623491,0.0880052,0.0239163,15983510,8410865,8508287
527,0.290698,0.064073,0.0738436,0.0356583,0.269452,0.181381,0.191931,0.0623434,0.0551349,0.0629915,0.0884998,0.0244408,16064642,8430618,8585265
528,0.290738,0.0647242,0.0744803,0.0355917,0.268964,0.181583,0.192314,0.0622543,0.0554275,0.0636413,0.0891333,0.0238703,16043892,8414650,8616723
529,0.290653,0.0653617,0.0746769,0.0361652,0.269389,0.182362,0.193863,0.062136,0.0551491,0.0641531,0.0898292,0.0239408,16077622,8451053,8714150
530,0.290873,0.0659662,0.0750627,0.0356214,0.268829,0.182004,0.194247,0.0622652,0.0551636,0.0649113,0.0902419,0.0240663,16026193,8400367,8703183
531,0.291061,0.0666372,0.0754642,0.0356623,0.269502,0.183353,0.195753,0.0624753,0.0553338,0.0654485,0.0909403,0.0243524,16066808,8471068,8797525
532,0.290139,0.0673273,0.0759313,0.0356083,0.269121,0.184257,0.196976,0.0622212,0.0552116,0.0659046,0.0915066,0.0240318,16040469,8498200,8886332
533,0.290592,0.0678383,0.0763984,0.0362315,0.270471,0.185591,0.198309,0.0622103,0.0551644,0.0663908,0.0920487,0.0241473,16136032,8575922,8958068
534,0.290926,0.0684,0.0767437,0.0358826,0.269093,0.185407,0.198662,0.0623475,0.0552122,0.0669268,0.0926514,0.0239689,16053974,8534716,8958945
535,0.291855,0.0690217,0.0770645,0.0356923,0.270024,0.186276,0.199352,0.06233,0.0551668,0.0673978,0.0930923,0.024272,16083147,8558534,8989935
536,0.290808,0.069649,0.0775531,0.0356378,0.267956,0.186593,0.200478,0.0622355,0.0551073,0.067949,0.0936985,0.0239647,15982355,8571877,9055662
537,0.290285,0.0701333,0.0778551,0.0361879,0.268522,0.187131,0.200749,0.062205,0.0553732,0.0685335,0.0942758,0.0239118,16005543,8587396,9062582
538,0.290362,0.0706288,0.0783628,0.0357427,0.267858,0.188116,0.201318,0.0622285,0.0551336,0.0689471,0.0947707,0.0238313,15973504,8621376,9092190
539,0.290568,0.0711734,0.0786935,0.0357345,0.267247,0.188611,0.202836,0.0623557,0.0551216,0.0694267,0.0953079,0.0241728,15931341,8649132,9150293
540,0.289732,0.0716758,0.0790282,0.0355965,0.268559,0.18924,0.203274,0.0622534,0.0551214,0.0702295,0.095841,0.0239822,15991453,8668435,9182291
541,0.29017,0.0723374,0.0795484,0.0361184,0.267518,0.190007,0.203978,0.0622045,0.0550742,0.0704603,0.0966255,0.0239839,15943798,8702202,9222571
542,0.290772,0.0727598,0.0797288,0.0356333,0.266822,0.190635,0.20428,0.0622419,0.0550518,0.0708163,0.0968346,0.0238408,15901708,8724163,9234630
543,0.288527,0.0733179,0.0805728,0.0357878,0.265846,0.193846,0.205378,0.0622426,0.055073,0.0713475,0.097404,0.0241534,15835621,8723316,9262110
544,0.289489,0.0736896,0.0804623,0.0355827,0.265992,0.192342,0.206703,0.0623011,0.055096,0.0717997,0.0979648,0.0240818,15839982,8799306,9334559
545,0.288478,0.0742029,0.0809791,0.0355703,0.265637,0.286007,0.141358,0.0645635,0.0551201,0.0522345,0.0802889,0.0239381,15796218,15796218,4815130
546,0.287159,0.0525426,0.0690894,0.035638,0.266005,0.215615,0.149119,0.0622508,0.0550445,0.0535185,0.0808147,0.0239172,15836240,11114350,5497528
547,0.286487,0.0539031,0.0693568,0.0356107,0.265172,0.199432,0.157028,0.062399,0.0550174,0.0543465,0.0810879,0.0245617,15786936,9985975,6143894
548,0.28715,0.0549985,0.0694027,0.0356267,0.26692,0.192651,0.163863,0.0622429,0.0550878,0.0551728,0.0817864,0.0239189,15890525,9405687,6673705
549,0.287599,0.0560851,0.0695857,0.0356342,0.266171,0.187046,0.169561,0.0623351,0.0550511,0.0560494,0.0821302,0.0245285,15847102,9065880,7080582
550,0.287529,0.0571082,0.0700149,0.0355793,0.26624,0.183544,0.17323,0.0622686,0.0550556,0.0567309,0.0827193,0.023963,15843859,8817364,7359461
551,0.288592,0.0579839,0.0703487,0.0356302,0.266688,0.182327,0.176672,0.0624093,0.0551234,0.0576291,0.0832768,0.0248714,15879539,8702327,7597629
552,0.288476,0.0586952,0.0706196,0.0355948,0.267464,0.181112,0.17959,0.0622364,0.0558139,0.0584391,0.0839317,0.0238332,15942729,8593832,7803470
553,0.288634,0.0595771,0.0710452,0.0355932,0.267223,0.179858,0.181689,0.0624068,0.0551055,0.0590302,0.0843853,0.0245724,15903629,8483726,7947656
554,0.288552,0.0604019,0.0713429,0.035606,0.267954,0.179765,0.184058,0.0622221,0.0550904,0.0596861,0.085018,0.0239259,15961165,8449772,8116872
555,0.288264,0.0610364,0.0717757,0.0358351,0.265931,0.179759,0.185467,0.062427,0.0549871,0.0602873,0.085444,0.0245025,15831707,8419826,8202257
556,0.286845,0.0617991,0.0721772,0.0355792,0.268154,0.179849,0.186743,0.0622466,0.0550833,0.0610011,0.0860583,0.0241156,15998760,8406672,8286873
557,0.288509,0.0625252,0.072627,0.0356344,0.267257,0.180104,0.188428,0.0623659,0.0550917,0.0616074,0.0866063,0.0244377,15923236,8402640,8396001
558,0.288481,0.0632234,0.0732943,0.0356316,0.267121,0.180471,0.18956,0.0623099,0.0550392,0.0621928,0.0871972,0.0240439,15902286,8391255,8446308
559,0.289027,0.0640301,0.0734266,0.0355726,0.266917,0.180429,0.190947,0.0624162,0.0551128,0.0627952,0.0878736,0.0246554,15887021,8368974,8538373
560,0.288875,0.0646097,0.0739305,0.0356702,0.267396,0.181503,0.192407,0.0622613,0.0550779,0.0634699,0.0888911,0.0238708,15920887,8405718,8627518
561,0.290497,0.0652449,0.0743031,0.03595,0.266842,0.182102,0.193352,0.0623587,0.0551059,0.0639942,0.0892527,0.0241541,15889922,8400152,8669345
562,0.287488,0.0659923,0.0747402,0.0356605,0.266046,0.182359,0.194699,0.0622585,0.0551501,0.0645371,0.0896576,0.0238919,15845631,8429981,8760832
563,0.288106,0.0665126,0.0750755,0.035665,0.267213,0.183446,0.195658,0.0623136,0.0550569,0.0652836,0.0906641,0.0246802,15917747,8474099,8811695
564,0.28779,0.067125,0.0755549,0.0356962,0.267143,0.184303,0.196145,0.0622095,0.0550766,0.0657574,0.0908623,0.0238707,15923825,8467213,8828021
565,0.28789,0.0675932,0.0758623,0.0359049,0.268036,0.18478,0.197476,0.0623789,0.0551393,0.0662734,0.0915477,0.0241939,15947404,8520039,8908766
566,0.288654,0.0682474,0.0763381,0.035793,0.266895,0.184842,0.197987,0.0623568,0.0554112,0.0667665,0.0919688,0.0239244,15903318,8504109,8939451
567,0.288751,0.0688164,0.0767329,0.0357044,0.265711,0.185539,0.198639,0.0624152,0.0552092,0.0672471,0.0924802,0.0247185,15828385,8530909,8959349
568,0.287868,0.0695361,0.0773479,0.0356641,0.267861,0.186581,0.199603,0.0622133,0.0551915,0.0677859,0.0931502,0.0239614,15959919,8577738,9015635
569,0.288126,0.0700207,0.0775198,0.0360076,0.266416,0.187053,0.201012,0.0624118,0.0551459,0.0683604,0.0937833,0.0239175,15863392,8589639,9051780
570,0.287511,0.0703982,0.0778153,0.0356736,0.267898,0.187769,0.201879,0.0622407,0.0550814,0.0688195,0.0945048,0.0238272,15944846,8609784,9110875
571,0.289434,0.0709922,0.0783023,0.0358134,0.26595,0.187856,0.201537,0.0623392,0.0554143,0.069459,0.0950464,0.0243064,15838770,8606144,9103183
572,0.287305,0.0714034,0.0785958,0.0356813,0.265768,0.189676,0.202744,0.0622472,0.0550656,0.0697445,0.0953273,0.0238577,15824996,8679246,9168825
573,0.287301,0.0719854,0.0790306,0.0360043,0.265922,0.191607,0.203702,0.0628297,0.055289,0.0702962,0.0957871,0.02376,15839124,8735251,9227870
574,0.288377,0.07254,0.0793893,0.0356896,0.2645,0.190159,0.203812,0.0622897,0.0551513,0.0709186,0.0963455,0.0239163,15753322,8688385,9208907
575,0.287258,0.0730581,0.0798346,0.0357665,0.267132,0.192111,0.205346,0.0622575,0.055143,0.0711774,0.0971258,0.0241431,15899475,8777782,9296754
576,0.287133,0.073502,0.0796244,0.0357167,0.267783,0.192608,0.206081,0.0622479,0.0552847,0.0718497,0.0974145,0.023957,15947824,8832307,9356159
577,0.288714,0.0740332,0.0802842,0.0360659,0.271773,0.286677,0.141718,0.0644792,0.0552964,0.0523103,0.0807036,0.0242062,15976277,15976262,4822206
578,0.289274,0.0542677,0.0736691,0.0373448,0.271701,0.217067,0.149688,0.0621859,0.0551895,0.0534757,0.08082,0.0241032,15996172,11209641,5518629
579,0.290744,0.0545235,0.0714783,0.0363189,0.274795,0.200294,0.157434,0.0621913,0.0551309,0.054322,0.0811405,0.0238809,15887381,9949478,6147887
580,0.288565,0.0550856,0.0695614,0.0358749,0.266584,0.192197,0.164127,0.0622147,0.0551121,0.0552659,0.0817352,0.0239559,15884820,9445523,6689484
581,0.288976,0.0561969,0.070006,0.0361526,0.267519,0.187225,0.170109,0.0622094,0.0550683,0.0561218,0.0821641,0.023712,15943416,9082662,7091668
582,0.29005,0.0571441,0.0700839,0.0359089,0.268833,0.185106,0.174045,0.0623338,0.0551798,0.0569158,0.0828216,0.0238721,16015937,8909323,7411288
583,0.288735,0.0579841,0.0703971,0.0361997,0.268113,0.183292,0.177218,0.0621714,0.0552407,0.0576269,0.083329,0.0242276,15982623,8749871,7643084
584,0.297392,0.0600007,0.0723219,0.036729,0.275555,0.188527,0.187631,0.0638519,0.0604141,0.0610543,0.0855938,0.0245353,15970753,8589050,7816528
585,0.294894,0.061128,0.0727101,0.037014,0.276123,0.185582,0.185477,0.0637706,0.0562445,0.0601951,0.0864389,0.0239625,16018634,8592933,8020282
586,0.297186,0.061684,0.07314,0.0367429,0.274781,0.184906,0.188508,0.0635919,0.0562981,0.061172,0.0872869,0.0242051,16041464,8504172,8098081
587,0.298289,0.0628986,0.0749089,0.0370973,0.276647,0.184826,0.19033,0.0635944,0.0566707,0.0618678,0.0878987,0.0243333,16107581,8507800,8265326
588,0.298398,0.0632415,0.07437,0.0364988,0.277495,0.185164,0.194562,0.0636529,0.0567379,0.0624485,0.0886137,0.0243144,16063616,8487575,8366464
589,0.299874,0.0648937,0.0744044,0.0370456,0.276392,0.185314,0.192947,0.0636399,0.0566647,0.0635884,0.088935,0.0243575,15961758,8382031,8400561
590,0.296313,0.0648531,0.0751632,0.036776,0.275227,0.185613,0.195864,0.0635882,0.0565495,0.0656021,0.0893841,0.0246602,15968965,8402377,8527602
591,0.296432,0.0657431,0.0752372,0.0365247,0.274326,0.185855,0.195882,0.063775,0.0563881,0.0646057,0.0896587,0.0247358,15980833,8424223,8594415
592,0.297005,0.0669366,0.0759063,0.0366382,0.277987,0.185499,0.197448,0.0633814,0.056383,0.0650451,0.0905137,0.0240978,16099745,8416685,8648170
593,0.299786,0.0668477,0.0764106,0.0368282,0.274831,0.185611,0.19793,0.0638557,0.0561741,0.0658475,0.0908958,0.0245228,15939821,8392074,8689456
594,0.296484,0.0677199,0.0764936,0.0368061,0.27607,0.186346,0.198794,0.0639364,0.058229,0.0667141,0.092617,0.024536,16072789,8418616,8728498
595,0.297104,0.0690007,0.0776932,0.036611,0.275975,0.187969,0.201163,0.0637723,0.0560618,0.0669956,0.0937599,0.0256357,16025546,8474815,8800734
596,0.297733,0.069436,0.0773159,0.0367951,0.275491,0.187368,0.200336,0.0636376,0.0563004,0.0673623,0.0930388,0.0246546,16002271,8470840,8838248
597,0.298557,0.069561,0.0775489,0.0369319,0.277141,0.188667,0.201737,0.0637842,0.0563586,0.0680324,0.0933642,0.0245231,16081284,8524840,8911061
598,0.298569,0.0702274,0.0784223,0.036802,0.276478,0.189867,0.202958,0.0636646,0.0566845,0.0687504,0.0944924,0.0243026,16107025,8580738,8959631
599,0.297748,0.0708554,0.0787022,0.0365926,0.278116,0.190622,0.203788,0.0637397,0.056398,0.0691955,0.0947987,0.0250111,16222900,8609621,9035826
600,0.297587,0.0711952,0.0801061,0.036205,0.276992,0.191146,0.204466,0.0637827,0.0586396,0.0694418,0.0952289,0.0243538,16097988,8625915,9052529
601,0.299126,0.072263,0.0796334,0.0366768,0.278259,0.193054,0.206412,0.0637759,0.0565011,0.0699123,0.0958257,0.0244612,16130102,8710910,9135596
602,0.298264,0.0733486,0.0810084,0.0366164,0.276598,0.193319,0.206742,0.0637036,0.0567913,0.0710514,0.0966215,0.0247207,16138295,8659742,9149565
603,0.297912,0.0733598,0.0804252,0.0367103,0.278141,0.194017,0.208443,0.0637367,0.0564467,0.0715618,0.0971164,0.0248927,16064394,8769447,9217944
604,0.298616,0.0743765,0.0808304,0.0365584,0.27691,0.194792,0.207816,0.0637957,0.0570122,0.0716679,0.0976721,0.0245953,16099757,8744861,9210713
605,0.298117,0.0752081,0.0818052,0.0367797,0.27603,0.195576,0.208819,0.0638115,0.0563399,0.0721138,0.0980836,0.0245124,16066908,8778095,9252911
606,0.299324,0.0746392,0.0815172,0.0364554,0.279591,0.196674,0.20954,0.0637096,0.0563493,0.0726955,0.0985908,0.0247349,16195515,8859392,9327820
607,0.29883,0.0750248,0.0820981,0.0365831,0.276115,0.197518,0.210252,0.0633278,0.0574069,0.0735971,0.104058,0.0250663,16075838,8854109,9349539
608,0.298414,0.0760778,0.0833966,0.0366079,0.278214,0.197815,0.210716,0.063937,0.0569844,0.0737448,0.100443,0.0246958,16139126,8858732,9361952
609,0.296714,0.0764873,0.0835717,0.0362641,0.269867,0.289188,0.142841,0.0645821,0.0558639,0.0524476,0.0808922,0.0239649,16103187,16103171,4852143
610,0.291371,0.0526987,0.0697272,0.036053,0.272112,0.217616,0.150881,0.0623242,0.0556276,0.0535464,0.0812144,0.0239573,16120128,11203759,5525913
611,0.293467,0.0541291,0.0696238,0.0362236,0.277473,0.201951,0.158581,0.0623178,0.0551891,0.0544621,0.0816313,0.0236869,16148041,10107795,6184202
612,0.292504,0.0552139,0.06997,0.0360356,0.270078,0.193464,0.167744,0.0624408,0.055527,0.055614,0.0821404,0.0240458,16065144,9490076,6736669
613,0.293894,0.0562322,0.0706307,0.0362011,0.270094,0.189063,0.174647,0.0624136,0.0552077,0.0561754,0.082651,0.0236687,16083041,9140415,7118487
614,0.291931,0.0572373,0.0702673,0.0359711,0.270621,0.186199,0.175142,0.0625148,0.0556054,0.0569938,0.083173,0.0240734,16140977,8938600,7416476
615,0.295193,0.0582437,0.0708894,0.036435,0.269935,0.183199,0.177652,0.0621308,0.0551814,0.057899,0.0837881,0.0237269,16073069,8699457,7608397
616,0.293083,0.0592833,0.0711937,0.0360709,0.269727,0.184054,0.184727,0.0635129,0.0554784,0.0590225,0.0844588,0.0239211,16054649,8650952,7837931
617,0.292168,0.0597639,0.0713801,0.0363513,0.269966,0.18114,0.183113,0.0625421,0.0552401,0.0591317,0.085121,0.0240441,16032651,8459847,7980947
618,0.293061,0.0607203,0.0720205,0.0365061,0.269391,0.182162,0.185144,0.0622146,0.0552659,0.0598286,0.085446,0.0239757,16047461,8434388,8116777
619,0.293098,0.0614446,0.0725357,0.0363837,0.271579,0.182903,0.187122,0.0635434,0.0562121,0.0612344,0.0865275,0.0237037,16153305,8437313,8251189
620,0.291864,0.0620776,0.0727352,0.0360551,0.272646,0.18075,0.190082,0.0625203,0.0552242,0.0612032,0.086839,0.0239685,15993961,8393056,8321942
621,0.291624,0.0628751,0.0752105,0.0362303,0.268514,0.185474,0.190359,0.0622507,0.0579264,0.0652122,0.0893676,0.0245271,15964193,8376744,8390335
622,0.298452,0.0654559,0.0758439,0.0363893,0.276913,0.182904,0.190856,0.0622652,0.0550965,0.0623013,0.0876348,0.0239686,15973308,8346159,8481773
623,0.288526,0.0640074,0.0737255,0.0357161,0.268091,0.180994,0.191794,0.062392,0.0550662,0.0629366,0.0881296,0.0241551,15970299,8353944,8520667
624,0.290258,0.0647764,0.0741045,0.0359124,0.269717,0.182716,0.193601,0.0623565,0.0551512,0.0635341,0.0894419,0.0240609,16096334,8460207,8659700
625,0.291322,0.0652964,0.074512,0.036301,0.268048,0.183407,0.193898,0.0622507,0.0551088,0.0640471,0.0896791,0.0238853,15983513,8373935,8658231
626,0.289652,0.0659456,0.074898,0.0358894,0.269385,0.183246,0.195145,0.0621627,0.0551944,0.0647233,0.0900863,0.0239701,16020452,8434011,8731095
627,0.291254,0.0666185,0.0754513,0.0357812,0.269129,0.184062,0.196456,0.0625998,0.0551899,0.0652554,0.090491,0.0241579,16058887,8491775,8827227
628,0.290696,0.0672252,0.075831,0.0358839,0.269259,0.185124,0.197691,0.0621624,0.055139,0.0657747,0.0912203,0.0239624,16063145,8502797,8883850
629,0.28983,0.0677619,0.0761899,0.0370655,0.268696,0.185621,0.198413,0.0622488,0.0551574,0.0663721,0.091866,0.0238463,16003940,8522149,8932396
630,0.289905,0.0684045,0.0766583,0.0358954,0.268426,0.18538,0.198723,0.0622737,0.0551524,0.0669988,0.0923511,0.0239701,16010175,8510862,8949146
631,0.290859,0.0689617,0.0768831,0.0357122,0.268793,0.18662,0.200093,0.0623269,0.0550961,0.0673856,0.0929397,0.0241369,16014248,8553862,9010655
632,0.290756,0.069668,0.0773366,0.0357342,0.269404,0.186904,0.200674,0.0622663,0.0551038,0.0678715,0.093617,0.0239847,16029758,8565861,9041385
633,0.291137,0.0702702,0.0777894,0.0361988,0.267889,0.187465,0.201067,0.0622338,0.0551555,0.0685843,0.0941689,0.023847,15967983,8572752,9029070
634,0.289658,0.0706739,0.0781177,0.035656,0.268858,0.188633,0.201985,0.0622937,0.0550705,0.0688853,0.09466,0.0239833,15960035,8635259,9102936
635,0.291042,0.0711623,0.0785256,0.0359517,0.267937,0.189192,0.202609,0.0623409,0.0551944,0.069448,0.0951232,0.0240297,15967147,8655853,9140983
636,0.29014,0.0719505,0.0789868,0.0356896,0.268678,0.191117,0.205462,0.0626568,0.0551445,0.0699235,0.0957012,0.0239828,16017811,8712000,9199322
637,0.289761,0.072465,0.0794266,0.0361305,0.267981,0.190451,0.204237,0.0622037,0.0551072,0.0703388,0.096339,0.023897,15971200,8694957,9208908
638,0.290582,0.0728631,0.0797034,0.0357023,0.266966,0.191996,0.205224,0.0624278,0.055085,0.0708484,0.0967745,0.0239794,15901586,8738685,9249281
639,0.288433,0.0733787,0.0799755,0.0358158,0.267689,0.19247,0.20607,0.0623093,0.0550801,0.0712482,0.0972185,0.0240973,15953867,8779072,9314210
640,0.28752,0.0735681,0.0802625,0.0357022,0.267345,0.193066,0.206839,0.0622666,0.055157,0.0717122,0.0977267,0.0240606,15922380,8814720,9342943
641,0.288585,0.0741108,0.0807245,0.0357294,0.268871,0.287236,0.141835,0.0644767,0.0551899,0.052441,0.0807704,0.0238344,16034186,16034186,4835862
642,0.289363,0.0525728,0.0691475,0.0356903,0.268283,0.216816,0.149537,0.0622951,0.0551461,0.0535334,0.0809366,0.0241373,15982652,11202527,5512474
643,0.288463,0.0539445,0.0692553,0.0356986,0.267392,0.19957,0.1571,0.0623581,0.0550775,0.0543446,0.0811228,0.0244443,15923744,10003529,6150794
644,0.289435,0.0552813,0.0694269,0.0357302,0.26715,0.191569,0.164314,0.0622502,0.0551337,0.0553797,0.0818724,0.024213,15919426,9422570,6703340
645,0.288654,0.056131,0.0696746,0.0356643,0.267852,0.188017,0.169696,0.0623848,0.0551297,0.0561771,0.0822579,0.0245744,15953949,9121809,7109226
646,0.287966,0.0570704,0.0699511,0.0356984,0.268471,0.185054,0.173684,0.0624427,0.0552142,0.0568518,0.0827104,0.0240773,15999275,8912502,7393859
647,0.290267,0.0580457,0.0707298,0.0356842,0.267523,0.182375,0.177096,0.0623354,0.0550855,0.0576254,0.0833847,0.0245133,15920008,8712024,7646501
648,0.289252,0.0588683,0.0708128,0.0357407,0.269288,0.181819,0.18005,0.0623461,0.0552657,0.0585045,0.0839732,0.0240077,16039138,8638099,7834055
649,0.290838,0.0596441,0.0710331,0.0357146,0.268691,0.180341,0.182095,0.0623787,0.0550853,0.0590128,0.0844156,0.0244592,16016878,8507997,8000624
650,0.289764,0.0604738,0.0715407,0.0359492,0.268376,0.180541,0.183885,0.062266,0.055155,0.0597554,0.0848957,0.0240542,15998492,8472058,8113683
651,0.289072,0.0611419,0.0717898,0.0357261,0.267822,0.180352,0.186336,0.0624029,0.0551274,0.0605479,0.0856597,0.0242929,15963066,8456287,8247770
652,0.288613,0.0619379,0.0723461,0.035693,0.268934,0.180369,0.187458,0.0623178,0.055319,0.0611615,0.0864116,0.024134,16033257,8440037,8334862
653,0.290351,0.0626969,0.0728033,0.0361453,0.26765,0.180174,0.188333,0.0621466,0.055158,0.0616594,0.086702,0.0238843,15944266,8396937,8386565
654,0.288618,0.0632423,0.0732547,0.0356804,0.26761,0.181182,0.190725,0.0622974,0.0551371,0.0623416,0.0876367,0.0240148,15932799,8442989,8512032
655,0.289682,0.0640494,0.0735947,0.0357253,0.267441,0.181164,0.191566,0.0623758,0.05513,0.0628299,0.0882138,0.0243665,15938950,8408348,8585732
656,0.289589,0.064695,0.0742387,0.0356997,0.267855,0.181243,0.192471,0.0625167,0.0550694,0.0634561,0.0885891,0.0240238,15939350,8391438,8632836
657,0.288211,0.0653642,0.074382,0.0363343,0.266466,0.181962,0.193564,0.0622167,0.0550668,0.0640766,0.0892323,0.0240285,15869847,8414181,8674609
658,0.288496,0.0659172,0.0747573,0.0357005,0.267744,0.18298,0.194487,0.062282,0.055185,0.0648535,0.0899191,0.0239477,15944958,8475143,8740469
659,0.289085,0.06649,0.0752558,0.0356465,0.266443,0.182625,0.19504,0.0624069,0.0553078,0.0653163,0.0905216,0.0243958,15848793,8423168,8769241
660,0.288491,0.0670821,0.0755379,0.0356941,0.268293,0.185056,0.197342,0.0622971,0.055248,0.065828,0.0909758,0.0239975,15976856,8549317,8900046
661,0.288802,0.0677441,0.0760389,0.0362971,0.267003,0.184463,0.197539,0.0622607,0.0550945,0.066444,0.0916385,0.0240177,15903719,8486117,8912302
662,0.289319,0.0682773,0.0765191,0.0358605,0.268591,0.185094,0.198166,0.0622771,0.0552382,0.0668695,0.0921631,0.0239458,16017519,8525310,8943267
663,0.289875,0.068868,0.0767918,0.0357901,0.267368,0.185899,0.199207,0.062347,0.0551194,0.0673452,0.0928687,0.0241002,15917554,8549962,8975985
664,0.289016,0.0695003,0.0773634,0.0357244,0.266594,0.186375,0.199567,0.0622112,0.0550758,0.0678601,0.0931942,0.0240657,15859733,8553036,9002264
665,0.288758,0.0701857,0.0778866,0.0362085,0.266972,0.18801,0.201236,0.0622373,0.0550825,0.0683952,0.0938352,0.0239279,15909330,8647420,9095229
666,0.288274,0.070572,0.078065,0.0356939,0.267321,0.188371,0.201786,0.0623118,0.0551672,0.0687519,0.0941251,0.0239818,15910528,8631698,9084297
667,0.288993,0.0710803,0.0783681,0.0358494,0.267696,0.18898,0.202545,0.0623564,0.0551399,0.0695456,0.0948376,0.0241058,15941868,8673768,9155266
668,0.288518,0.0717145,0.0787595,0.0356538,0.267285,0.189971,0.203197,0.0622614,0.055164,0.0701402,0.0956768,0.0240347,15920181,8724259,9204216
669,0.288617,0.0721455,0.0796886,0.0363032,0.267383,0.190672,0.203995,0.0622164,0.0552054,0.0702806,0.0959444,0.0239087,15921809,8736921,9232049
670,0.289866,0.0727158,0.0795796,0.0356671,0.265851,0.190764,0.204955,0.062222,0.0550871,0.0707892,0.0967512,0.0239894,15801342,8745707,9238299
671,0.287452,0.073097,0.079848,0.0357264,0.268076,0.191471,0.205526,0.0622978,0.0551896,0.0712216,0.0984274,0.0241309,15956195,8760976,9277565
672,0.288639,0.0737119,0.0802751,0.0356608,0.267029,0.191515,0.207498,0.0640928,0.0558789,0.0726016,0.0983752,0.0250901,15880735,8757881,9266786
673,0.29211,0.0741674,0.0806353,0.0356451,0.267405,0.28585,0.141545,0.0650563,0.0551112,0.0523575,0.0804072,0.0239696,15934866,15934866,4820255
674,0.287456,0.052586,0.0692108,0.0356805,0.267041,0.217118,0.153435,0.0637067,0.0558817,0.0544125,0.0823673,0.0246814,15900983,11156651,5503827
675,0.296541,0.0564473,0.0739728,0.036508,0.278361,0.208468,0.16101,0.0638843,0.0564306,0.0557193,0.0836164,0.0250257,15853471,9964808,6150968
676,0.296424,0.057792,0.0715115,0.0365085,0.273606,0.194915,0.168438,0.065232,0.0559819,0.0582941,0.0846886,0.0246795,15873074,9409073,6676209
677,0.29605,0.0585646,0.0724666,0.0365405,0.275565,0.191555,0.173185,0.0638564,0.0566208,0.0573434,0.0839512,0.0251216,15969386,9073209,7072439
678,0.296045,0.0595823,0.0720772,0.0366105,0.274507,0.189004,0.178145,0.0639107,0.0563771,0.0586873,0.0847423,0.0246711,15934169,8891628,7413046
679,0.298019,0.0603685,0.0722104,0.0365899,0.274507,0.186604,0.18344,0.063796,0.0573029,0.060025,0.0853098,0.0251217,15910747,8701678,7634146
680,0.296649,0.0603245,0.0743879,0.0374005,0.274021,0.185876,0.184511,0.063785,0.0567621,0.0601937,0.0871912,0.0251943,15870573,8587688,7830862
681,0.2963,0.0612537,0.0729027,0.0365644,0.274271,0.184691,0.187458,0.0642593,0.056403,0.0604607,0.0867877,0.0255211,15920162,8532908,7996627
682,0.296166,0.0617103,0.0735326,0.0366219,0.274861,0.185592,0.18839,0.0637986,0.0580094,0.062329,0.0868934,0.0245386,15866391,8468173,8106109
