Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
2372,0.006995,0.015978,0.028003,0.008018,0.02354,0.034588,0.001999,0.015,0.027
2373,0.007999,0.015,0.028,0.008,0.025,0.032,0.001,0.015,0.026
2374,0.008,0.015,0.027,0.008,0.027023,0.033707,0.002,0.015,0.027
2375,0.007699,0.014171,0.026512,0.008001,0.029999,0.032001,0.002,0.014999,0.027
2376,0.007,0.014,0.027,0.007001,0.028999,0.032,0.001001,0.015534,0.025
2377,0.007,0.014999,0.029,0.007794,0.020006,0.034,0.001001,0.013999,0.027596
2378,0.007,0.015,0.03,0.007,0.027,0.035013,0.001987,0.014702,0.027999
2379,0.006999,0.014,0.028627,0.007001,0.024511,0.033,0.002,0.012999,0.029015
2380,0.008035,0.013953,0.028016,0.007982,0.027058,0.034238,0.002003,0.016162,0.026537
2381,0.007022,0.013523,0.028622,0.006997,0.025796,0.033013,0.001031,0.012963,0.027561
2382,0.007002,0.014019,0.028981,0.007021,0.023976,0.034021,0.000979,0.015002,0.026999
2383,0.007022,0.013972,0.030015,0.007008,0.023074,0.03384,0.002027,0.012973,0.028016
2384,0.006984,0.013007,0.026993,0.007,0.021194,0.033101,0.000994,0.012986,0.026
2385,0.006974,0.01399,0.028032,0.007966,0.034002,0.033032,0.000966,0.014577,0.027972
2386,0.007,0.014819,0.027,0.007031,0.03197,0.035537,0.000999,0.016091,0.026998
2387,0.007037,0.013012,0.039664,0.011002,0.036994,0.034437,0.002,0.014,0.03
2388,0.007,0.014,0.029,0.008002,0.027997,0.035001,0.0016,0.014007,0.027667
2389,0.007999,0.013,0.03,0.008,0.028966,0.036001,0.001,0.015001,0.028999
2390,0.006999,0.014,0.03,0.008001,0.029998,0.035001,0.001,0.015,0.028
2391,0.006999,0.014,0.031,0.008001,0.029998,0.037606,0.001001,0.015999,0.031
2392,0.007001,0.014999,0.031997,0.008,0.022,0.036,0.002001,0.013999,0.029
2393,0.006999,0.014,0.032003,0.007001,0.035999,0.036,0.002001,0.015999,0.029614
2394,0.008001,0.013999,0.03,0.008001,0.035248,0.035,0.002031,0.015988,0.028766
2395,0.007025,0.013974,0.031063,0.008021,0.037979,0.036036,0.000974,0.016032,0.030524
2396,0.006965,0.015988,0.031032,0.007983,0.025844,0.035987,0.002008,0.014962,0.029032
2397,0.007004,0.014998,0.031996,0.008,0.027999,0.034999,0.002003,0.013996,0.029998
2398,0.009002,0.015998,0.031,0.008001,0.020007,0.03702,0.000976,0.014005,0.027997
2399,0.008027,0.012971,0.028002,0.006999,0.041014,0.033995,0.000992,0.016001,0.026999
2400,0.007997,0.015034,0.028008,0.008037,0.040955,0.036034,0.002002,0.015976,0.028972
2401,0.007038,0.015961,0.032002,0.007518,0.029998,0.037357,0.002007,0.015991,0.029618
2402,0.006991,0.015,0.030609,0.007034,0.02697,0.034994,0.002002,0.015017,0.02898
2403,0.007026,0.015974,0.032036,0.007961,0.024018,0.035004,0.001933,0.015024,0.028635
2404,0.006992,0.015794,0.031657,0.007999,0.02296,0.036,0.001998,0.015999,0.029001
2405,0.006999,0.015004,0.028996,0.007,0.023,0.032,0.001,0.014,0.026
2406,0.007,0.014,0.026,0.008,0.021001,0.030999,0.002,0.013,0.026
2407,0.006999,0.013,0.028,0.008,0.026001,0.032999,0.001001,0.014,0.026999
2408,0.007,0.013653,0.026505,0.008,0.032,0.033,0.002,0.016568,0.029327
2409,0.009,0.016,0.035269,0.008922,0.022272,0.03551,0.002001,0.013999,0.032297
2410,0.008001,0.017852,0.035886,0.007981,0.03375,0.038329,0.001998,0.016834,0.031622
2411,0.008535,0.016044,0.036529,0.008544,0.022125,0.034043,0.002,0.013894,0.029213
2412,0.008072,0.014181,0.028573,0.007,0.022721,0.032419,0.002002,0.013047,0.027921
2413,0.007301,0.013802,0.028272,0.00703,0.041658,0.035954,0.001992,0.014,0.027971
2414,0.008004,0.013742,0.026768,0.006967,0.02581,0.036049,0.001988,0.015747,0.027761
2415,0.007996,0.014997,0.030261,0.007906,0.03321,0.034286,0.001556,0.020579,0.038927
2416,0.008775,0.015419,0.028555,0.007341,0.052795,0.033089,0.001988,0.017798,0.024789
2417,0.006987,0.014016,0.03166,0.006966,0.023,0.033626,0.001002,0.015003,0.031939
2418,0.006554,0.015524,0.029993,0.008001,0.022998,0.033001,0.002002,0.013998,0.037558
2419,0.008006,0.047104,0.033802,0.009679,0.031558,0.036938,0.001001,0.015849,0.029661
2420,0.007999,0.012547,0.026761,0.007997,0.046775,0.043588,0.002011,0.015991,0.028489
2421,0.008476,0.01602,0.034978,0.008665,0.032027,0.039,0.001999,0.015001,0.028999
2422,0.008,0.014949,0.034414,0.008998,0.034234,0.036644,0.00207,0.015132,0.029907
2423,0.007542,0.01301,0.03028,0.008771,0.02965,0.033862,0.002479,0.01404,0.02904
2424,0.009006,0.015133,0.030531,0.007996,0.057013,0.03948,0.000999,0.019999,0.031522
2425,0.006605,0.017005,0.033448,0.007998,0.028279,0.03779,0.001001,0.017168,0.033535
2426,0.009,0.017999,0.032506,0.009001,0.02411,0.038975,0.002,0.015,0.027624
2427,0.007024,0.014004,0.027176,0.007975,0.054313,0.046749,0.001983,0.016003,0.027852
2428,0.008874,0.021786,0.03482,0.007968,0.033973,0.034515,0.002,0.015514,0.026512
2429,0.007515,0.016518,0.030511,0.007001,0.033775,0.039537,0.001538,0.018042,0.03195
2430,0.008319,0.018743,0.0336,0.008002,0.048218,0.047543,0.00201,0.020043,0.032191
2431,0.006954,0.020575,0.036685,0.00762,0.026871,0.038052,0.001018,0.017152,0.031338
2432,0.007793,0.015463,0.031115,0.009582,0.03719,0.038423,0.002019,0.017839,0.032538
2433,0.009805,0.019788,0.035277,0.007658,0.022981,0.03459,0.001009,0.014955,0.03002
2434,0.008523,0.020378,0.037864,0.00883,0.028691,0.042825,0.001998,0.018596,0.031922
2435,0.009408,0.014521,0.033019,0.007994,0.034999,0.03291,0.002001,0.013673,0.027512
2436,0.007,0.015,0.027,0.007,0.027999,0.035001,0.001,0.014999,0.027001
2437,0.008001,0.014998,0.031,0.008001,0.024999,0.034997,0.002001,0.015999,0.033001
2438,0.008517,0.017743,0.032994,0.008,0.030999,0.038001,0.002001,0.01651,0.029645
2439,0.008021,0.014977,0.032041,0.008295,0.027534,0.035988,0.002,0.015,0.033087
2440,0.008607,0.017058,0.035534,0.009716,0.041739,0.04159,0.001975,0.017375,0.032158
2441,0.00858,0.018754,0.037363,0.008975,0.037495,0.040561,0.002,0.016515,0.031609
2442,0.007998,0.018727,0.033716,0.007999,0.025304,0.039046,0.001003,0.015995,0.029328
2443,0.007,0.013,0.029,0.008,0.047,0.036637,0.001,0.015998,0.031014
2444,0.006989,0.018661,0.035395,0.00935,0.058954,0.039969,0.000985,0.018519,0.032
2445,0.008003,0.017667,0.05532,0.010138,0.030027,0.081159,0.002001,0.016005,0.04253
2446,0.010427,0.018097,0.040398,0.008,0.035823,0.055001,0.001995,0.017486,0.036841
2447,0.008021,0.017988,0.042015,0.011,0.045612,0.043641,0.002001,0.016,0.037
2448,0.007,0.018,0.038,0.007,0.028002,0.05578,0.002,0.020782,0.042293
2449,0.007999,0.017545,0.041788,0.009132,0.035598,0.056516,0.002088,0.023433,0.040221
2450,0.007002,0.018908,0.055359,0.012179,0.046656,0.050669,0.001019,0.02024,0.041067
2451,0.009148,0.017627,0.042144,0.008985,0.059123,0.047797,0.001988,0.022269,0.041455
2452,0.007567,0.019974,0.046242,0.008098,0.032901,0.048842,0.002,0.02,0.036999
2453,0.006999,0.016997,0.043716,0.008,0.036856,0.047683,0.001001,0.01907,0.041645
2454,0.009085,0.019196,0.041797,0.006955,0.041001,0.045609,0.002,0.017998,0.035949
2455,0.007,0.016521,0.056056,0.009676,0.034391,0.048142,0.001002,0.016998,0.042086
2456,0.008949,0.021019,0.044698,0.007506,0.032176,0.046621,0.002001,0.017999,0.039
2457,0.009004,0.046105,0.045663,0.007975,0.038648,0.048634,0.002007,0.021166,0.03827
2458,0.008,0.019634,0.038633,0.007514,0.027126,0.052053,0.002,0.020554,0.038493
2459,0.009999,0.016,0.035006,0.007194,0.032577,0.048874,0.001997,0.020088,0.044976
2460,0.010027,0.020236,0.040664,0.010668,0.032213,0.046022,0.001981,0.016556,0.034086
2461,0.007,0.017819,0.035959,0.008,0.025,0.039509,0.001,0.014999,0.033
2462,0.008,0.016,0.039001,0.008,0.021999,0.039,0.002001,0.014999,0.032003
2463,0.007999,0.014014,0.031015,0.010978,0.030919,0.041763,0.001999,0.014517,0.030946
2464,0.009108,0.017316,0.03252,0.00811,0.030492,0.038883,0.002016,0.017056,0.03114
2465,0.009634,0.015046,0.030029,0.006974,0.025994,0.032039,0.001998,0.016507,0.031007
2466,0.007,0.015,0.028999,0.007001,0.021001,0.034002,0.001997,0.013,0.031523
2467,0.008007,0.015536,0.032565,0.008718,0.026714,0.034999,0.001,0.014997,0.028003
2468,0.009007,0.014991,0.029001,0.008999,0.022804,0.033746,0.001,0.014,0.030504
2469,0.011998,0.019267,0.038629,0.01088,0.025758,0.03694,0.002003,0.012997,0.032
2470,0.008,0.015043,0.032559,0.009992,0.029607,0.035718,0.001997,0.013602,0.026097
2471,0.009613,0.016993,0.055772,0.021548,0.050327,0.032897,0.001983,0.012986,0.027796
2472,0.008038,0.012964,0.026514,0.007973,0.019972,0.028893,0.002012,0.011987,0.028999
2473,0.008001,0.012015,0.025632,0.008729,0.021542,0.028109,0.001501,0.011984,0.026999
2474,0.008002,0.012995,0.024999,0.009001,0.025002,0.03,0.001001,0.015065,0.025693
2475,0.007976,0.012013,0.024575,0.006993,0.021516,0.029898,0.002,0.011517,0.026001
2476,0.008056,0.011986,0.024301,0.007029,0.031482,0.033999,0.001001,0.012999,0.024
2477,0.007,0.012999,0.025999,0.007001,0.021999,0.030002,0.001999,0.012,0.024
2478,0.008,0.012,0.024,0.008,0.02,0.029,0.002001,0.011119,0.024004
2479,0.008,0.011,0.025,0.007,0.024,0.029,0.001013,0.011987,0.024
2480,0.007,0.012013,0.023987,0.007,0.027,0.03,0.001,0.013,0.023
2481,0.007,0.012,0.024,0.008,0.028678,0.028524,0.001987,0.012004,0.029085
2482,0.007975,0.012439,0.024705,0.007307,0.029541,0.030827,0.00196,0.013576,0.025722
2483,0.009,0.015,0.026457,0.009553,0.024965,0.030454,0.001031,0.013037,0.025575
2484,0.008004,0.011331,0.025717,0.006996,0.021875,0.030047,0.000988,0.01276,0.023321
2485,0.007014,0.01189,0.027,0.007025,0.026043,0.031263,0.001022,0.013185,0.026073
2486,0.006733,0.011977,0.025515,0.007997,0.0471,0.03462,0.001026,0.015832,0.026793
2487,0.007,0.014,0.029001,0.006999,0.031,0.033,0.001001,0.014998,0.027
2488,0.007001,0.013999,0.027,0.007001,0.034679,0.034,0.001001,0.015999,0.027
2489,0.007,0.015018,0.029981,0.008001,0.024999,0.032511,0.002001,0.015601,0.027602
2490,0.006986,0.014018,0.026919,0.007979,0.032423,0.033692,0.002,0.015013,0.027534
2491,0.007,0.014029,0.02769,0.007,0.034001,0.035753,0.00211,0.015025,0.033577
2492,0.007986,0.017147,0.031719,0.008609,0.026112,0.037679,0.002001,0.015511,0.031451
2493,0.008046,0.015638,0.03435,0.00884,0.042761,0.040052,0.002,0.017959,0.032976
2494,0.009191,0.016576,0.032421,0.007843,0.035597,0.034,0.002032,0.015968,0.027613
2495,0.007,0.015021,0.030989,0.007989,0.031791,0.036475,0.001996,0.015017,0.030659
2496,0.007018,0.014942,0.029534,0.007714,0.046805,0.037676,0.002032,0.016984,0.029981
2497,0.007158,0.015999,0.033998,0.008281,0.035989,0.047812,0.001995,0.019077,0.036616
2498,0.007995,0.01898,0.039722,0.008016,0.041627,0.042159,0.001001,0.020909,0.03396
2499,0.008103,0.018932,0.039368,0.008884,0.04245,0.047001,0.001008,0.019443,0.039228
2500,0.009993,0.020003,0.04152,0.007998,0.029001,0.044079,0.001969,0.019745,0.039059
2501,0.007989,0.017,0.038001,0.007999,0.039641,0.05025,0.001,0.019144,0.03979
2502,0.009801,0.019072,0.048643,0.008899,0.044081,0.04405,0.002002,0.018004,0.033995
2503,0.010535,0.024776,0.052023,0.009456,0.097076,0.048813,0.002031,0.01797,0.041499
2504,0.00799,0.022001,0.042048,0.007393,0.025998,0.045799,0.000999,0.018185,0.040711
2505,0.007998,0.019,0.044016,0.008816,0.03676,0.053032,0.002001,0.018047,0.041171
2506,0.008604,0.017654,0.039314,0.010702,0.033538,0.05437,0.001025,0.018319,0.040782
2507,0.00692,0.018389,0.039967,0.009551,0.042312,0.043415,0.002,0.018,0.039801
2508,0.009519,0.016393,0.039753,0.009533,0.044246,0.049486,0.002048,0.020305,0.040846
2509,0.009824,0.018377,0.042823,0.009041,0.070961,0.053326,0.002998,0.023532,0.060363
2510,0.008921,0.020566,0.038829,0.008514,0.051892,0.046789,0.001006,0.02204,0.036782
2511,0.006978,0.020219,0.045842,0.008002,0.037999,0.056916,0.002269,0.023309,0.054463
2512,0.007522,0.022732,0.045207,0.007515,0.032328,0.054866,0.002521,0.028506,0.050826
2513,0.007469,0.017007,0.041051,0.006981,0.032992,0.04498,0.001007,0.017955,0.039168
2514,0.007358,0.021,0.041004,0.006999,0.028704,0.046087,0.000994,0.016,0.036586
2515,0.007015,0.016307,0.044528,0.009,0.035322,0.049096,0.001,0.017,0.037036
2516,0.007007,0.016999,0.035997,0.007,0.024,0.042,0.001,0.016,0.034
2517,0.007,0.016,0.037003,0.007001,0.033996,0.043,0.002,0.016,0.035
2518,0.007,0.017,0.036002,0.007,0.020001,0.039,0.001001,0.014999,0.03159
2519,0.006999,0.015,0.035,0.007,0.03001,0.040634,0.001001,0.014999,0.032538
2520,0.007,0.014736,0.034318,0.006541,0.032989,0.039997,0.001,0.015996,0.031614
2521,0.006999,0.014,0.035,0.007001,0.022999,0.038559,0.002001,0.0151,0.033606
2522,0.007,0.016,0.033228,0.007,0.028999,0.038001,0.002,0.014999,0.032
2523,0.007,0.015,0.034616,0.007001,0.027999,0.039623,0.001,0.014999,0.034001
2524,0.006,0.014,0.033997,0.007,0.038999,0.039,0.002001,0.014999,0.031
2525,0.006,0.016,0.035999,0.007,0.022,0.03981,0.001972,0.015112,0.031987
2526,0.007995,0.016073,0.033971,0.006987,0.025756,0.042994,0.002,0.016,0.035006
2527,0.006997,0.016,0.036059,0.006967,0.022976,0.040995,0.001,0.019,0.035
2528,0.007,0.014012,0.033523,0.007,0.023,0.040006,0.001,0.016,0.032005
2529,0.006991,0.01297,0.034621,0.007,0.024019,0.037998,0.002001,0.015999,0.031999
2530,0.007002,0.013999,0.030999,0.007001,0.031078,0.044793,0.000996,0.015002,0.033999
2531,0.006998,0.013722,0.036468,0.007966,0.032003,0.04403,0.00197,0.014024,0.030975
2532,0.006038,0.013979,0.030995,0.007,0.034044,0.039954,0.001,0.014999,0.031
2533,0.007,0.014999,0.035,0.007001,0.032999,0.039002,0.000999,0.015999,0.032838
2534,0.007001,0.014,0.033,0.007,0.034999,0.04,0.001002,0.016002,0.031997
2535,0.007,0.015999,0.038522,0.007016,0.029687,0.04203,0.000971,0.016,0.035998
2536,0.009437,0.01452,0.034738,0.008017,0.038968,0.044843,0.001,0.016,0.034
2537,0.007,0.016,0.037,0.008003,0.040997,0.044,0.002,0.017,0.036
2538,0.008,0.016001,0.034999,0.007,0.035,0.043,0.002,0.017,0.035
2539,0.005999,0.016,0.039,0.007,0.034,0.043,0.001,0.018,0.035
2540,0.006,0.017001,0.037999,0.007,0.035016,0.044984,0.001,0.018,0.036152
2541,0.007986,0.017,0.040011,0.006516,0.033458,0.043572,0.000996,0.018,0.036003
2542,0.007659,0.017161,0.04478,0.008382,0.028999,0.042512,0.001001,0.01651,0.035
2543,0.007,0.014999,0.035,0.008,0.046,0.042,0.001001,0.018777,0.036871
2544,0.007001,0.018,0.033576,0.006999,0.029002,0.041001,0.000999,0.016998,0.033643
2545,0.007,0.017,0.04,0.007,0.028999,0.044001,0.001002,0.016998,0.037
2546,0.008,0.017,0.038,0.007,0.032999,0.044001,0.001,0.017,0.035
2547,0.006999,0.016,0.036533,0.008045,0.033611,0.042,0.001,0.017,0.035
2548,0.007,0.018,0.035,0.007,0.024,0.039625,0.001448,0.015512,0.031999
2549,0.007,0.015999,0.035001,0.007001,0.046,0.041999,0.002001,0.017999,0.036
2550,0.007001,0.016999,0.038278,0.00843,0.049064,0.05256,0.002013,0.021639,0.03505
2551,0.007976,0.016998,0.039003,0.007001,0.024106,0.04166,0.001001,0.01551,0.033001
2552,0.007,0.017013,0.035458,0.008937,0.035995,0.040003,0.002,0.016,0.033558
2553,0.007001,0.017,0.041126,0.008016,0.035969,0.045301,0.001997,0.017024,0.033682
2554,0.007979,0.014991,0.033003,0.007996,0.030998,0.045689,0.001514,0.021999,0.031
2555,0.00943,0.017005,0.036567,0.008001,0.024999,0.041015,0.001987,0.019996,0.032999
2556,0.007011,0.017505,0.034999,0.007001,0.027999,0.039,0.001001,0.015999,0.032
2557,0.007,0.014999,0.032,0.009001,0.033,0.035999,0.002,0.016001,0.029999
2558,0.008,0.016,0.031,0.008001,0.026999,0.036,0.002,0.015,0.029002
2559,0.007995,0.016,0.030586,0.008001,0.022002,0.032998,0.002001,0.013999,0.028
2560,0.007997,0.015999,0.029001,0.008,0.028999,0.036001,0.002,0.014999,0.029
2561,0.011001,0.015999,0.030999,0.009001,0.024689,0.035014,0.002003,0.014506,0.029716
2562,0.008019,0.015,0.028967,0.008026,0.030972,0.035001,0.002001,0.016142,0.029279
2563,0.007999,0.014,0.028998,0.007044,0.033956,0.034553,0.001998,0.01504,0.027962
2564,0.008,0.01467,0.028001,0.007,0.030998,0.034002,0.001032,0.015976,0.027881
2565,0.007003,0.015,0.032,0.007035,0.024965,0.033,0.001025,0.014748,0.028605
2566,0.007,0.014011,0.027986,0.007001,0.032999,0.036,0.001001,0.016,0.030003
2567,0.007003,0.017999,0.035325,0.008,0.021,0.034,0.001,0.015,0.028
2568,0.007,0.015,0.029,0.007,0.022,0.035,0.001001,0.014999,0.028
2569,0.008006,0.012,0.026993,0.008,0.048,0.033,0.002,0.016,0.031001
2570,0.009,0.018003,0.027999,0.007002,0.024998,0.032036,0.001001,0.015,0.025
2571,0.007,0.014998,0.032001,0.007,0.032743,0.03661,0.002,0.016,0.03
2572,0.007,0.014,0.029628,0.007001,0.037996,0.036,0.002,0.016,0.029003
2573,0.007,0.015,0.032,0.007,0.034005,0.037998,0.001001,0.015999,0.031
2574,0.008001,0.015,0.032561,0.006961,0.031005,0.036968,0.001999,0.016001,0.033464
2575,0.009514,0.022929,0.050902,0.008827,0.040137,0.040292,0.002006,0.015995,0.033008
2576,0.007962,0.01596,0.035345,0.007383,0.028032,0.04978,0.001665,0.020784,0.032003
2577,0.008673,0.014,0.035841,0.009002,0.046234,0.039704,0.002002,0.019002,0.036113
2578,0.009596,0.018999,0.034,0.007004,0.034999,0.038675,0.002,0.015999,0.03
2579,0.007,0.015999,0.040629,0.009,0.033046,0.041467,0.002003,0.01562,0.034146
2580,0.006997,0.017036,0.035996,0.006579,0.027,0.040999,0.002001,0.016,0.033029
2581,0.007014,0.015,0.035985,0.007027,0.022986,0.037987,0.001025,0.014975,0.031615
2582,0.007038,0.01652,0.033578,0.007003,0.021,0.038006,0.001994,0.013998,0.033806
2583,0.00706,0.014672,0.030519,0.008,0.036576,0.041555,0.002003,0.015998,0.035825
2584,0.009431,0.018805,0.032639,0.007959,0.043696,0.045995,0.001032,0.019442,0.04083
2585,0.011021,0.016346,0.040613,0.009002,0.040588,0.046164,0.001999,0.018999,0.040712
2586,0.008325,0.016777,0.038192,0.009984,0.050441,0.043626,0.002351,0.017828,0.037962
2587,0.00759,0.019,0.044268,0.009001,0.022562,0.039561,0.001977,0.014584,0.032968
2588,0.00802,0.014976,0.035003,0.007043,0.033769,0.043374,0.001982,0.017004,0.036352
2589,0.007045,0.016598,0.035037,0.006966,0.022919,0.035589,0.001,0.015001,0.029003
2590,0.007017,0.019005,0.038359,0.007923,0.040366,0.043718,0.000969,0.018694,0.033718
2591,0.007828,0.01952,0.032509,0.009001,0.040063,0.045514,0.002012,0.017469,0.029998
2592,0.007001,0.014999,0.03,0.006649,0.034999,0.037733,0.001989,0.01904,0.031889
2593,0.006999,0.017,0.03212,0.008,0.036893,0.040351,0.000998,0.018514,0.031738
2594,0.008003,0.015632,0.0369,0.00651,0.031389,0.041039,0.001984,0.018305,0.030203
2595,0.007015,0.016388,0.032398,0.007189,0.027033,0.041954,0.001989,0.015535,0.03509
2596,0.00982,0.021476,0.064811,0.008979,0.028173,0.036776,0.00253,0.015815,0.036247
2597,0.011898,0.022063,0.038302,0.007972,0.025036,0.035007,0.002,0.014,0.032748
2598,0.010156,0.01698,0.031183,0.008519,0.035159,0.042501,0.002002,0.017238,0.032689
2599,0.008266,0.016039,0.030646,0.007694,0.042365,0.039531,0.001002,0.016998,0.033357
2600,0.008759,0.019175,0.033703,0.008846,0.042802,0.042985,0.00201,0.019279,0.03315
2601,0.008338,0.020215,0.03932,0.010003,0.034963,0.043555,0.002512,0.018949,0.039164
2602,0.009206,0.019738,0.040465,0.010535,0.034683,0.043663,0.001521,0.020366,0.035674
2603,0.008544,0.019716,0.040169,0.010184,0.047463,0.0457,0.002008,0.017987,0.03341
2604,0.008236,0.020597,0.038321,0.008979,0.0318,0.047322,0.001001,0.017466,0.030527
2605,0.008,0.014512,0.032004,0.007013,0.040282,0.045788,0.00205,0.019954,0.035001
2606,0.008001,0.021799,0.038985,0.009265,0.027081,0.041412,0.002022,0.017734,0.03378
2607,0.0077,0.01767,0.034075,0.008019,0.026535,0.037591,0.00103,0.015528,0.029788
2608,0.00896,0.018604,0.035386,0.008046,0.025724,0.042621,0.002,0.016998,0.030222
2609,0.007,0.014587,0.032524,0.008001,0.035513,0.037348,0.002007,0.016067,0.035152
2610,0.008979,0.015911,0.032471,0.00804,0.023059,0.037317,0.001797,0.014563,0.033853
2611,0.008654,0.016674,0.03514,0.008567,0.029874,0.038402,0.002687,0.015633,0.032134
2612,0.008006,0.017764,0.03202,0.008,0.033298,0.039168,0.002093,0.01763,0.032174
2613,0.008522,0.015526,0.033431,0.007986,0.034721,0.037885,0.00198,0.016018,0.031111
2614,0.008649,0.018544,0.031566,0.009,0.045019,0.037981,0.001,0.018,0.03
2615,0.007999,0.016,0.033,0.008702,0.038669,0.038512,0.002001,0.017519,0.034021
2616,0.008328,0.018634,0.033749,0.006999,0.040787,0.040518,0.002002,0.019543,0.031229
2617,0.007512,0.016511,0.035513,0.007,0.037999,0.042148,0.001001,0.017509,0.033001
2618,0.007654,0.016999,0.031,0.008001,0.030676,0.039014,0.001987,0.017999,0.031191
2619,0.007999,0.016,0.035001,0.008,0.029999,0.039748,0.001,0.016,0.041896
2620,0.006993,0.018766,0.03552,0.007002,0.033514,0.041998,0.002,0.021851,0.036581
2621,0.006998,0.018,0.035003,0.007001,0.029815,0.041,0.001006,0.016994,0.037896
2622,0.008268,0.018,0.036002,0.008009,0.031997,0.040878,0.001006,0.017994,0.035628
2623,0.007994,0.022732,0.05835,0.010463,0.053418,0.046843,0.001626,0.025512,0.044677
2624,0.011052,0.025156,0.044954,0.008001,0.031772,0.043049,0.002,0.016999,0.033001
2625,0.007,0.015,0.037195,0.007514,0.058998,0.043998,0.001,0.021002,0.038998
2626,0.007,0.022089,0.041088,0.010026,0.043124,0.048942,0.003238,0.040854,0.06594
2627,0.013258,0.029309,0.050905,0.009998,0.030085,0.047883,0.018998,0.032386,0.042036
2628,0.007996,0.020337,0.043691,0.008901,0.052699,0.056416,0.002511,0.023489,0.044774
2629,0.009999,0.021625,0.051365,0.009374,0.052086,0.055475,0.001996,0.0232,0.041853
2630,0.007009,0.0236,0.044815,0.010128,0.063136,0.057498,0.002,0.024779,0.042427
2631,0.011282,0.024083,0.062876,0.012853,0.043013,0.056082,0.002001,0.019676,0.044002
2632,0.006993,0.023396,0.049415,0.009406,0.030518,0.04904,0.002518,0.023522,0.042999
2633,0.008004,0.023523,0.051214,0.009999,0.039011,0.054993,0.001,0.020008,0.075693
2634,0.007963,0.020049,0.041388,0.008018,0.026943,0.052994,0.001,0.02,0.039
2635,0.007,0.019,0.042785,0.007001,0.029999,0.048001,0.002,0.017999,0.041001
2636,0.007,0.016999,0.042004,0.006544,0.032913,0.047246,0.001959,0.022028,0.038166
2637,0.006977,0.01738,0.041037,0.006,0.044698,0.052029,0.001997,0.01902,0.043583
2638,0.006966,0.018541,0.041114,0.006997,0.037536,0.047985,0.000999,0.02008,0.044605
2639,0.006521,0.017999,0.042777,0.007589,0.032302,0.046302,0.001824,0.017592,0.038342
2640,0.006969,0.020543,0.04161,0.008694,0.036173,0.048073,0.001,0.019001,0.038615
2641,0.007,0.018999,0.040701,0.008001,0.031998,0.048141,0.002,0.017617,0.040151
2642,0.008,0.017559,0.038004,0.00801,0.033344,0.045961,0.001996,0.021749,0.03646
2643,0.007751,0.018526,0.041354,0.007695,0.030307,0.0464,0.000969,0.017767,0.039877
2644,0.008,0.017782,0.038068,0.007474,0.034253,0.044079,0.001019,0.018143,0.035349
2645,0.007022,0.016704,0.038977,0.006639,0.042179,0.045027,0.001012,0.018958,0.036255
2646,0.007558,0.018808,0.040185,0.007762,0.037361,0.045297,0.002015,0.019961,0.036
2647,0.009004,0.022027,0.042979,0.008007,0.025268,0.043634,0.001001,0.01651,0.03651
2648,0.008001,0.017999,0.042675,0.007001,0.026002,0.042993,0.001,0.018,0.035
2649,0.008001,0.014999,0.033001,0.006999,0.036815,0.037361,0.002013,0.01672,0.031341
2650,0.007769,0.017071,0.032513,0.007004,0.031675,0.036338,0.002041,0.016601,0.029316
2651,0.008024,0.01657,0.034104,0.008517,0.032626,0.038611,0.001021,0.017498,0.031761
2652,0.007877,0.020008,0.034647,0.008,0.047,0.040604,0.001001,0.018999,0.031682
2653,0.007721,0.018999,0.035662,0.00847,0.04015,0.040034,0.002171,0.019341,0.033921
2654,0.007031,0.019634,0.036079,0.010001,0.031998,0.037511,0.002001,0.017999,0.030529
2655,0.009057,0.018511,0.034936,0.007,0.029685,0.039,0.001001,0.018209,0.033035
2656,0.008002,0.018998,0.033513,0.009,0.026,0.04287,0.00102,0.017566,0.031487
2657,0.01,0.019999,0.033,0.009,0.036,0.038001,0.002,0.016999,0.032
2658,0.009001,0.017,0.031999,0.009,0.046,0.042002,0.000999,0.019999,0.033702
2659,0.008511,0.017512,0.037212,0.009685,0.031715,0.041,0.002001,0.018,0.035645
2660,0.008731,0.018041,0.034958,0.008,0.048028,0.044838,0.000997,0.020003,0.035811
2661,0.008002,0.018,0.040528,0.007999,0.03,0.044005,0.001012,0.01999,0.036997
2662,0.008002,0.01952,0.040596,0.008005,0.034605,0.043002,0.001999,0.017999,0.036236
2663,0.008999,0.018,0.04,0.007997,0.04,0.046,0.002001,0.018999,0.039
2664,0.008,0.019,0.039,0.008,0.03,0.045,0.002002,0.017998,0.037
2665,0.007519,0.017027,0.037974,0.007999,0.051102,0.044982,0.002012,0.018969,0.038755
2666,0.007895,0.018302,0.039457,0.009,0.039531,0.045617,0.000972,0.019649,0.036712
2667,0.007,0.019,0.04218,0.007999,0.0534,0.050124,0.002,0.020025,0.041976
2668,0.007999,0.019022,0.040788,0.006998,0.046033,0.051965,0.002,0.021,0.042001
2669,0.008,0.02,0.048541,0.006991,0.030982,0.052008,0.001994,0.018,0.04496
2670,0.007967,0.020031,0.046969,0.007,0.031798,0.052997,0.002,0.020619,0.046
2671,0.008767,0.022005,0.046999,0.008,0.03,0.050002,0.002,0.01851,0.044039
2672,0.010001,0.020992,0.042,0.008,0.034,0.052744,0.002001,0.022999,0.041012
