Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
933,0.00696,0.003,0.007,0.007023,0.012703,0.007958,0.002025,0.003974,0.005998
934,0.008815,0.004955,0.007337,0.009031,0.008652,0.009012,0.002001,0.004038,0.005961
935,0.009143,0.003986,0.007001,0.007024,0.007012,0.009001,0.001025,0.003972,0.005687
936,0.006966,0.003015,0.006723,0.009385,0.010244,0.008597,0.00198,0.004526,0.007539
937,0.008,0.002708,0.00601,0.00803,0.007647,0.007998,0.002004,0.002783,0.006
938,0.008016,0.003668,0.005999,0.006759,0.008888,0.010223,0.001003,0.005435,0.007809
939,0.007015,0.003018,0.005967,0.007001,0.007556,0.007007,0.000991,0.003528,0.005026
940,0.006979,0.003995,0.005,0.007,0.007513,0.008026,0.000976,0.004,0.005
941,0.007832,0.003979,0.007054,0.008773,0.009226,0.007,0.002,0.003319,0.005998
942,0.00859,0.004007,0.004999,0.007997,0.009,0.009,0.002,0.003,0.006
943,0.007,0.003,0.006,0.008002,0.013,0.009999,0.000999,0.004,0.006
944,0.007,0.004001,0.005,0.007999,0.007,0.008,0.002,0.003,0.006
945,0.007,0.004,0.006,0.008,0.007,0.008,0.002,0.004002,0.005998
946,0.009001,0.004998,0.005,0.010166,0.007581,0.009071,0.001,0.004,0.006995
947,0.007995,0.003999,0.007196,0.007516,0.010003,0.007999,0.001399,0.004621,0.005562
948,0.008999,0.004066,0.006811,0.010048,0.01012,0.010266,0.002298,0.003911,0.007005
949,0.010091,0.00351,0.006004,0.009024,0.009151,0.008908,0.002452,0.003518,0.006
950,0.008005,0.004529,0.008325,0.008669,0.00854,0.009737,0.002041,0.003967,0.006948
951,0.007999,0.004,0.006,0.009003,0.010001,0.008969,0.001,0.004,0.006653
952,0.008,0.004,0.006,0.009999,0.009484,0.010002,0.001569,0.005007,0.0066
953,0.007842,0.003961,0.007537,0.007997,0.010003,0.009658,0.001998,0.004003,0.007
954,0.008242,0.003999,0.00682,0.00704,0.011315,0.01156,0.001998,0.009003,0.012998
955,0.010405,0.003544,0.00802,0.007982,0.009999,0.009046,0.001954,0.003,0.008
956,0.007637,0.004003,0.007022,0.009287,0.013997,0.012003,0.001998,0.003999,0.008
957,0.008,0.003002,0.007997,0.008001,0.010786,0.010001,0.002143,0.004066,0.009
958,0.007514,0.003999,0.008007,0.010559,0.014284,0.011909,0.001002,0.004997,0.008029
959,0.007999,0.004,0.008593,0.008787,0.01068,0.011,0.001001,0.004669,0.008001
960,0.007676,0.004,0.009864,0.010002,0.010694,0.012709,0.001948,0.005007,0.009
961,0.007999,0.004,0.009,0.008091,0.007999,0.012,0.001,0.005,0.008763
962,0.009967,0.004006,0.009757,0.011897,0.015542,0.013529,0.002015,0.005194,0.008581
963,0.006972,0.003992,0.008049,0.00701,0.010119,0.01,0.001013,0.003984,0.009017
964,0.007238,0.004956,0.00988,0.007582,0.010006,0.010568,0.002,0.00402,0.007563
965,0.007009,0.003998,0.008874,0.006997,0.008337,0.008972,0.001032,0.004624,0.007009
966,0.007998,0.005013,0.008987,0.007999,0.009,0.009999,0.002001,0.003999,0.007
967,0.006999,0.004,0.006,0.007001,0.007999,0.008,0.002001,0.002999,0.006
968,0.006999,0.003001,0.005999,0.008002,0.013,0.009998,0.002001,0.004001,0.007023
969,0.007059,0.004,0.009003,0.006001,0.008999,0.009077,0.001512,0.003001,0.006998
970,0.007001,0.004,0.006,0.008,0.007,0.009981,0.002001,0.004998,0.008124
971,0.007,0.003,0.007,0.007,0.007,0.008,0.002,0.003,0.006834
972,0.00603,0.004,0.005999,0.007,0.008,0.01,0.001001,0.003999,0.006012
973,0.007999,0.004001,0.006999,0.006999,0.011,0.009002,0.002,0.002998,0.006
974,0.008001,0.003999,0.006,0.008,0.007001,0.007999,0.002,0.003,0.006001
975,0.006999,0.003,0.006,0.009001,0.012477,0.009144,0.002005,0.004505,0.006007
976,0.008,0.003527,0.006,0.007634,0.006831,0.008002,0.001999,0.003764,0.005
977,0.007001,0.004,0.005999,0.008,0.008,0.008,0.002787,0.004008,0.007
978,0.008996,0.003621,0.007,0.008,0.007,0.009,0.001,0.004,0.005663
979,0.007998,0.003001,0.005999,0.007,0.008597,0.008,0.001001,0.003999,0.006
980,0.007001,0.002999,0.006806,0.010001,0.008998,0.008814,0.001,0.004,0.005
981,0.008959,0.003553,0.005044,0.009101,0.008558,0.006965,0.001997,0.003011,0.005837
982,0.009329,0.003032,0.00496,0.00802,0.010609,0.010096,0.002006,0.004,0.00736
983,0.008026,0.00399,0.00669,0.008665,0.009385,0.008119,0.001017,0.003964,0.006037
984,0.008884,0.003999,0.006,0.008001,0.011999,0.009,0.002345,0.005135,0.007458
985,0.009041,0.002993,0.007,0.008497,0.008003,0.010325,0.001,0.003993,0.00696
986,0.008034,0.002969,0.008044,0.006956,0.008,0.01,0.001,0.003642,0.007009
987,0.010484,0.003499,0.008015,0.007674,0.009009,0.008,0.001998,0.003441,0.006591
988,0.008546,0.003015,0.006983,0.008695,0.010985,0.009,0.00204,0.003962,0.007006
989,0.009943,0.004017,0.008987,0.006997,0.011997,0.010735,0.001,0.005019,0.008615
990,0.007025,0.003975,0.009968,0.006999,0.007713,0.010028,0.001965,0.004001,0.006998
991,0.00917,0.003737,0.009093,0.009034,0.011622,0.010518,0.001003,0.003997,0.008001
992,0.006896,0.004002,0.007673,0.006995,0.013686,0.012,0.002,0.005001,0.006999
993,0.009,0.004009,0.010994,0.008035,0.009962,0.011,0.001,0.005,0.007999
994,0.007514,0.004,0.008594,0.008,0.008001,0.011,0.001001,0.005,0.006999
995,0.008,0.00504,0.01,0.008362,0.010007,0.010714,0.001,0.004,0.008
996,0.007618,0.003999,0.008,0.007,0.013,0.010001,0.002,0.003999,0.008
997,0.007001,0.00536,0.009007,0.009639,0.009001,0.010935,0.001027,0.003973,0.007605
998,0.006999,0.004513,0.007,0.007001,0.010802,0.01,0.002,0.004,0.008
999,0.007001,0.002999,0.008999,0.008098,0.009003,0.01,0.002,0.004003,0.011152
1000,0.007996,0.004,0.008,0.008,0.008018,0.012629,0.000999,0.005,0.007626
1001,0.006661,0.003998,0.008183,0.007512,0.009667,0.010921,0.002015,0.004984,0.007521
1002,0.006999,0.004002,0.007,0.007734,0.010009,0.010765,0.002011,0.003972,0.008022
1003,0.007554,0.003,0.008,0.007009,0.010781,0.012405,0.002009,0.00453,0.007531
1004,0.007529,0.003989,0.00703,0.007008,0.008962,0.010031,0.000977,0.004006,0.007986
1005,0.006006,0.003991,0.006975,0.007,0.011022,0.009889,0.001999,0.004755,0.008213
1006,0.007416,0.005842,0.007518,0.007013,0.00799,0.010181,0.001546,0.003999,0.006977
1007,0.006993,0.003617,0.006968,0.007,0.009013,0.00957,0.001,0.004032,0.007966
1008,0.009,0.004493,0.008236,0.007516,0.014053,0.010998,0.001002,0.004998,0.007937
1009,0.007,0.002998,0.008002,0.007007,0.009993,0.010997,0.001001,0.00402,0.007718
1010,0.007977,0.004998,0.012548,0.012999,0.018,0.012919,0.002003,0.004997,0.008742
1011,0.007012,0.003987,0.008542,0.006,0.010019,0.010002,0.001975,0.005223,0.010024
1012,0.007404,0.003971,0.008,0.007528,0.01214,0.010907,0.002347,0.004694,0.008006
1013,0.006663,0.004007,0.008992,0.008009,0.016018,0.013,0.001995,0.006701,0.01055
1014,0.009321,0.004999,0.009096,0.008013,0.011137,0.010519,0.002,0.005,0.008619
1015,0.007,0.003999,0.009,0.008512,0.016232,0.013515,0.002,0.005001,0.01051
1016,0.007,0.005,0.009512,0.008,0.008999,0.013001,0.001001,0.004999,0.00958
1017,0.006722,0.004999,0.011467,0.008008,0.014165,0.013999,0.002002,0.005001,0.010005
1018,0.007268,0.005007,0.010003,0.008016,0.011186,0.013519,0.001009,0.005989,0.009002
1019,0.009303,0.005628,0.012192,0.008009,0.011917,0.012981,0.001986,0.005783,0.010007
1020,0.007002,0.005,0.011,0.007027,0.010973,0.012999,0.002001,0.004996,0.011041
1021,0.007937,0.006151,0.01001,0.007576,0.010027,0.01233,0.001989,0.003978,0.009667
1022,0.008,0.004722,0.010044,0.007984,0.014409,0.013191,0.002001,0.007367,0.010745
1023,0.008537,0.004998,0.009569,0.007999,0.014518,0.013017,0.001567,0.004986,0.010022
1024,0.007976,0.004997,0.010024,0.008172,0.015086,0.013022,0.002163,0.005853,0.008981
1025,0.00861,0.004009,0.011,0.008,0.011,0.012735,0.001946,0.00507,0.009975
1026,0.006996,0.006685,0.012975,0.009173,0.010202,0.012516,0.001995,0.005028,0.011014
1027,0.007001,0.005,0.010999,0.006999,0.010001,0.012,0.000998,0.004002,0.01
1028,0.008444,0.006327,0.011151,0.008908,0.010999,0.013841,0.001,0.006538,0.009
1029,0.007,0.003999,0.009999,0.007946,0.015627,0.013123,0.000997,0.006755,0.012201
1030,0.007762,0.004984,0.010851,0.008006,0.014606,0.013002,0.002,0.006001,0.009034
1031,0.008001,0.006002,0.010999,0.009069,0.011428,0.014882,0.001944,0.006008,0.010148
1032,0.007006,0.005,0.010654,0.007,0.009,0.012511,0.002001,0.004999,0.009516
1033,0.008006,0.005,0.011361,0.009001,0.009964,0.012789,0.002001,0.005,0.009
1034,0.007891,0.004999,0.009001,0.008,0.010999,0.012,0.002001,0.005,0.008999
1035,0.008292,0.006002,0.010611,0.008019,0.011506,0.012689,0.000997,0.005003,0.009628
1036,0.00697,0.005019,0.008998,0.006985,0.015354,0.012656,0.001025,0.006007,0.008968
1037,0.009591,0.005078,0.009946,0.007524,0.015051,0.011988,0.001983,0.004999,0.008998
1038,0.008002,0.005015,0.009985,0.007001,0.011027,0.011984,0.000986,0.00632,0.01111
1039,0.008105,0.005,0.009993,0.008,0.019001,0.012999,0.001,0.007,0.009
1040,0.007,0.006,0.009,0.007,0.01152,0.014636,0.002,0.005001,0.009999
1041,0.008,0.005001,0.009999,0.008,0.011,0.013,0.001,0.005,0.011
1042,0.007691,0.005016,0.012,0.009023,0.012977,0.014,0.001001,0.007221,0.010004
1043,0.008,0.004672,0.01,0.008644,0.0159,0.01303,0.001001,0.005975,0.011291
1044,0.009196,0.006947,0.010614,0.007519,0.011005,0.013758,0.000986,0.005717,0.01
1045,0.006968,0.005007,0.011552,0.007,0.014297,0.016553,0.000999,0.007174,0.010917
1046,0.00799,0.006497,0.011033,0.00767,0.011546,0.012649,0.002001,0.005637,0.010001
1047,0.007019,0.005978,0.01157,0.009442,0.01091,0.014223,0.001516,0.005001,0.010001
1048,0.008398,0.004583,0.011489,0.008008,0.00898,0.014001,0.001028,0.005981,0.010498
1049,0.008539,0.005753,0.011975,0.008025,0.009494,0.012567,0.001019,0.004981,0.010267
1050,0.006968,0.005015,0.007994,0.008011,0.009008,0.010971,0.002037,0.003996,0.008992
1051,0.00827,0.005658,0.01068,0.008385,0.010127,0.011016,0.000974,0.005,0.00801
1052,0.007994,0.003998,0.010011,0.007002,0.009021,0.011002,0.001974,0.003996,0.009017
1053,0.008101,0.004999,0.008769,0.008593,0.010989,0.01053,0.001002,0.005249,0.008172
1054,0.006982,0.005015,0.008985,0.006625,0.007998,0.010752,0.001997,0.004998,0.008002
1055,0.007752,0.006006,0.037541,0.009032,0.015,0.012513,0.002,0.005,0.008999
1056,0.007,0.004,0.008001,0.007999,0.007,0.012952,0.002092,0.005999,0.007998
1057,0.006987,0.004547,0.007999,0.007617,0.009999,0.010001,0.002,0.003999,0.008
1058,0.006001,0.005006,0.007505,0.007,0.009,0.011122,0.001008,0.004997,0.008608
1059,0.008807,0.005001,0.009057,0.007603,0.007607,0.010003,0.00198,0.003001,0.007905
1060,0.007022,0.003985,0.006993,0.008,0.008703,0.010193,0.001031,0.005703,0.008009
1061,0.008614,0.003532,0.007999,0.007516,0.009999,0.009617,0.000982,0.004018,0.006984
1062,0.009009,0.00401,0.006982,0.006997,0.008038,0.009686,0.001007,0.004955,0.007029
1063,0.008529,0.003973,0.006982,0.008611,0.009703,0.008574,0.001976,0.003002,0.007
1064,0.008,0.003,0.008001,0.006999,0.006998,0.010002,0.001029,0.003982,0.006987
1065,0.007378,0.004398,0.008223,0.008888,0.01058,0.009019,0.00098,0.004582,0.005999
1066,0.006999,0.00325,0.007045,0.007349,0.006535,0.009022,0.001851,0.003046,0.005963
1067,0.006977,0.003693,0.006546,0.007312,0.013257,0.011733,0.000998,0.005,0.005998
1068,0.007658,0.004228,0.00671,0.008035,0.009974,0.008001,0.002019,0.003981,0.006
1069,0.007512,0.004,0.007,0.008,0.013275,0.011493,0.001999,0.00436,0.008005
1070,0.009197,0.004,0.008,0.008,0.01159,0.010002,0.001998,0.004,0.007
1071,0.009,0.003,0.008,0.007,0.009,0.01,0.002002,0.005,0.007998
1072,0.007,0.004,0.008,0.007,0.01,0.011003,0.000997,0.005,0.007
1073,0.007,0.005,0.008,0.008,0.009,0.01,0.002,0.005,0.008766
1074,0.009858,0.004556,0.00801,0.009409,0.009998,0.010636,0.002006,0.004003,0.007
1075,0.008023,0.003998,0.007006,0.007996,0.008,0.009008,0.001999,0.002993,0.009457
1076,0.008453,0.005432,0.00679,0.009008,0.010991,0.012686,0.002022,0.00471,0.007015
1077,0.008545,0.003015,0.008503,0.006998,0.010002,0.01004,0.00096,0.00404,0.008814
1078,0.009915,0.005052,0.007534,0.009001,0.00904,0.009959,0.001,0.004997,0.007036
1079,0.007,0.004,0.007008,0.007994,0.013031,0.010967,0.000998,0.004018,0.007984
1080,0.009829,0.004518,0.008539,0.008012,0.014021,0.01113,0.002001,0.003999,0.007661
1081,0.008046,0.002998,0.008518,0.008008,0.008768,0.00997,0.001994,0.003633,0.009521
1082,0.008886,0.005407,0.008574,0.008029,0.011802,0.012003,0.001547,0.004982,0.008041
1083,0.007963,0.004998,0.009,0.007001,0.010999,0.011001,0.001999,0.006582,0.012479
1084,0.008509,0.004001,0.008922,0.008,0.011,0.011001,0.002,0.004,0.008703
1085,0.008,0.004999,0.009646,0.007,0.009,0.011004,0.001787,0.005007,0.011513
1086,0.007776,0.004027,0.008576,0.007547,0.010999,0.012699,0.000999,0.005648,0.008009
1087,0.007991,0.004997,0.009002,0.007,0.008525,0.012241,0.000998,0.006561,0.009568
1088,0.007997,0.00554,0.009011,0.00804,0.011959,0.011028,0.002001,0.005027,0.007533
1089,0.007021,0.004015,0.007851,0.008012,0.010632,0.012403,0.00255,0.005264,0.008892
1090,0.008045,0.005962,0.010243,0.00801,0.008092,0.011859,0.002,0.005,0.008517
1091,0.006653,0.004034,0.008963,0.006556,0.00916,0.012713,0.002037,0.005342,0.009
1092,0.007882,0.004044,0.008958,0.006794,0.012527,0.01101,0.001997,0.004788,0.008001
1093,0.006955,0.00402,0.009696,0.006019,0.012532,0.014655,0.000992,0.005,0.01044
1094,0.006014,0.005558,0.008999,0.008222,0.009005,0.011996,0.000999,0.005038,0.008481
1095,0.007009,0.004004,0.009643,0.006973,0.01145,0.012317,0.001995,0.003998,0.009001
1096,0.007,0.004098,0.009705,0.007008,0.010852,0.012539,0.001003,0.005027,0.007968
1097,0.006533,0.005007,0.009003,0.008798,0.011464,0.012497,0.001998,0.005583,0.009031
1098,0.007966,0.004989,0.008576,0.008013,0.010406,0.011988,0.001531,0.005016,0.007994
1099,0.008008,0.004122,0.008056,0.009611,0.011674,0.011117,0.000997,0.005005,0.007541
1100,0.008,0.004499,0.008997,0.007077,0.009014,0.011274,0.001023,0.005002,0.00756
1101,0.00756,0.004,0.010071,0.007999,0.010999,0.011001,0.001999,0.004,0.008
1102,0.008,0.004,0.008,0.008,0.013,0.012001,0.000999,0.005,0.009741
1103,0.008135,0.00401,0.009614,0.01195,0.012218,0.011993,0.002002,0.004998,0.008
1104,0.008,0.004,0.009,0.007,0.011999,0.011001,0.001,0.006,0.007999
1105,0.008,0.035881,0.013384,0.009999,0.010424,0.012739,0.002,0.005288,0.009905
1106,0.007536,0.003979,0.010139,0.006997,0.007883,0.012268,0.002537,0.005624,0.009316
1107,0.008464,0.004,0.008997,0.007,0.016791,0.011716,0.001584,0.005023,0.009
1108,0.006028,0.004996,0.008016,0.007002,0.014501,0.013368,0.001,0.006,0.008994
1109,0.007,0.004,0.01,0.007,0.013,0.012,0.001,0.005,0.01
1110,0.007,0.005,0.01,0.008,0.011003,0.011997,0.002001,0.004999,0.009
1111,0.007001,0.004999,0.01,0.007,0.012,0.012,0.001,0.005,0.01
1112,0.007,0.005,0.01,0.008002,0.009998,0.012,0.002,0.004,0.009
1113,0.007001,0.003999,0.009001,0.006999,0.012,0.011,0.001,0.005,0.008
1114,0.007,0.005,0.010001,0.008,0.020999,0.014,0.002001,0.006001,0.009998
1115,0.007,0.005,0.011,0.008,0.01,0.013001,0.000999,0.005,0.011571
1116,0.009054,0.007609,0.013763,0.008203,0.008194,0.014,0.001,0.005,0.009
1117,0.008,0.003999,0.009001,0.008,0.011999,0.011,0.002021,0.00598,0.010212
1118,0.00782,0.005,0.009999,0.007004,0.015,0.012999,0.001001,0.005999,0.01
1119,0.006999,0.004,0.01,0.008001,0.011008,0.013984,0.001578,0.006015,0.009513
1120,0.007999,0.005,0.012426,0.007901,0.010039,0.012542,0.001975,0.005275,0.009009
1121,0.007008,0.004552,0.009993,0.008,0.013878,0.012986,0.001997,0.004999,0.009003
1122,0.007672,0.006,0.010235,0.00697,0.009556,0.011988,0.001002,0.004579,0.009021
1123,0.007056,0.00493,0.010823,0.00879,0.014356,0.012046,0.001923,0.005704,0.008975
1124,0.006555,0.00498,0.010106,0.005981,0.012735,0.012673,0.001954,0.005014,0.00866
1125,0.007989,0.007461,0.011881,0.007692,0.010544,0.012494,0.002,0.004762,0.009562
1126,0.006972,0.004999,0.010785,0.006984,0.009743,0.012532,0.001002,0.005026,0.01126
1127,0.006954,0.005041,0.010869,0.007001,0.010824,0.013039,0.00101,0.006381,0.009696
1128,0.007006,0.004794,0.009012,0.007178,0.009518,0.01072,0.001978,0.005417,0.010728
1129,0.007638,0.005517,0.008808,0.007971,0.01097,0.012003,0.002,0.004999,0.009
1130,0.007,0.004,0.008,0.007,0.013,0.013167,0.002001,0.006001,0.009997
1131,0.008,0.003999,0.009,0.008001,0.011999,0.01,0.002,0.005001,0.007999
1132,0.008001,0.004999,0.010001,0.006999,0.010002,0.013601,0.001006,0.005,0.010001
1133,0.008529,0.004,0.009,0.007,0.013,0.011,0.001,0.005,0.008
1134,0.008,0.004,0.007,0.008,0.009003,0.011609,0.001999,0.005951,0.007963
1135,0.007007,0.004519,0.008641,0.00886,0.009,0.009667,0.002014,0.003986,0.008153
1136,0.007,0.005013,0.008518,0.008003,0.01002,0.014548,0.00202,0.004557,0.009609
1137,0.007612,0.003956,0.008606,0.007024,0.012776,0.010001,0.002119,0.004526,0.008216
1138,0.007804,0.00503,0.009547,0.006984,0.010835,0.013844,0.001506,0.005418,0.007938
1139,0.006547,0.00501,0.007994,0.009,0.011999,0.011,0.001002,0.004999,0.008
1140,0.007,0.004999,0.007,0.008002,0.009999,0.012246,0.002001,0.005001,0.007512
1141,0.006999,0.004,0.009,0.008001,0.008999,0.011,0.002001,0.004,0.008
1142,0.008,0.004,0.008999,0.007001,0.01553,0.013513,0.001001,0.005999,0.008511
1143,0.007999,0.004,0.009,0.007,0.012,0.011001,0.002006,0.004994,0.008999
1144,0.007001,0.003999,0.009001,0.008,0.012315,0.012007,0.002,0.005,0.008
1145,0.008,0.003999,0.008,0.008001,0.014625,0.011,0.001001,0.004999,0.010002
1146,0.008824,0.003998,0.009644,0.008713,0.013494,0.012,0.002,0.005,0.008
1147,0.007001,0.004999,0.009717,0.006997,0.014999,0.012,0.002001,0.004999,0.010001
1148,0.008001,0.005014,0.012164,0.008,0.011,0.012,0.002,0.005001,0.008628
1149,0.007,0.004999,0.009,0.007001,0.010999,0.012,0.001001,0.004999,0.011001
1150,0.008527,0.006322,0.010014,0.00753,0.01,0.013,0.002,0.005,0.009
1151,0.006999,0.005,0.01,0.008001,0.010999,0.012001,0.012003,0.009998,0.019001
1152,0.007264,0.005005,0.00925,0.008635,0.016962,0.012621,0.001,0.006,0.008687
1153,0.00742,0.005,0.013324,0.009878,0.015424,0.013262,0.002011,0.005568,0.012025
1154,0.007494,0.006,0.010816,0.007033,0.010087,0.01215,0.002002,0.005998,0.00982
1155,0.007968,0.004971,0.011682,0.006965,0.010002,0.012726,0.000999,0.005001,0.010422
1156,0.006965,0.005056,0.010009,0.007653,0.013999,0.013729,0.0025,0.006987,0.011772
1157,0.006794,0.005041,0.010703,0.007238,0.016577,0.013548,0.000968,0.006003,0.011578
1158,0.006981,0.005384,0.01101,0.007287,0.019557,0.014994,0.002,0.007001,0.010999
1159,0.007,0.005,0.012001,0.006999,0.009,0.013,0.002,0.005,0.011001
1160,0.006999,0.007004,0.012996,0.008,0.01,0.014,0.001,0.005,0.011
1161,0.007,0.005,0.01,0.008,0.013,0.013,0.003012,0.005988,0.012011
1162,0.007989,0.005,0.01,0.008,0.010999,0.012001,0.002,0.006,0.009
1163,0.007,0.006,0.01,0.008,0.009,0.015001,0.002001,0.005998,0.010001
1164,0.007999,0.004,0.011,0.007,0.013999,0.014,0.002001,0.006,0.01
1165,0.007,0.005,0.011,0.008533,0.010638,0.011997,0.002002,0.004998,0.01
1166,0.007,0.005,0.009999,0.006001,0.01,0.013001,0.000999,0.005,0.01
1167,0.007,0.005,0.01033,0.007958,0.01923,0.01273,0.001001,0.006588,0.009006
1168,0.007001,0.004999,0.009,0.007001,0.014999,0.012001,0.002,0.004999,0.009
1169,0.008501,0.005643,0.011607,0.008,0.013,0.012001,0.001997,0.006,0.009999
1170,0.007,0.006011,0.010533,0.007,0.008999,0.012004,0.002003,0.005029,0.009889
1171,0.007006,0.006001,0.009999,0.007,0.011,0.011001,0.001999,0.005001,0.008999
1172,0.007001,0.004999,0.009,0.007,0.011001,0.011999,0.002001,0.006028,0.011529
1173,0.007472,0.006009,0.010005,0.007595,0.010001,0.011712,0.001001,0.005,0.008682
1174,0.007993,0.005879,0.009997,0.006681,0.008968,0.012937,0.003065,0.006148,0.009164
1175,0.007949,0.004999,0.012,0.006999,0.010806,0.011979,0.001001,0.004999,0.009
1176,0.007,0.005,0.008,0.008,0.009001,0.013008,0.002001,0.005996,0.008994
1177,0.007,0.004,0.009001,0.006999,0.01,0.01,0.002,0.005,0.008
1178,0.007,0.004,0.008,0.007,0.015001,0.014002,0.002077,0.00555,0.009547
1179,0.006987,0.005002,0.009932,0.007997,0.009613,0.010955,0.002146,0.004535,0.009
1180,0.007566,0.005018,0.008739,0.007031,0.009593,0.015428,0.001547,0.00497,0.01
1181,0.007,0.005,0.007999,0.008,0.01,0.010001,0.002,0.004,0.009
1182,0.007,0.005,0.007999,0.008003,0.010514,0.013006,0.001001,0.005655,0.008008
1183,0.006999,0.003001,0.008,0.007,0.012999,0.01,0.001001,0.004,0.008
1184,0.006999,0.004,0.008,0.007,0.013002,0.015314,0.002208,0.005863,0.008346
1185,0.008027,0.004266,0.010356,0.008353,0.008642,0.010806,0.001993,0.004691,0.008957
1186,0.008001,0.004999,0.008001,0.008996,0.010002,0.011998,0.002001,0.005002,0.008
1187,0.008,0.004,0.008,0.008,0.008,0.011,0.001001,0.003999,0.008
1188,0.007,0.004,0.007,0.007,0.016516,0.012516,0.001,0.005531,0.008091
1189,0.006999,0.004001,0.008006,0.006994,0.009,0.010001,0.000999,0.003999,0.008
1190,0.007001,0.004,0.008,0.008,0.010002,0.012051,0.002064,0.004422,0.008979
1191,0.007906,0.003,0.008,0.008,0.009,0.01,0.002001,0.002999,0.008
1192,0.007,0.003446,0.009052,0.007591,0.008009,0.010538,0.001999,0.004779,0.009001
1193,0.007738,0.004,0.00926,0.006515,0.009,0.010048,0.001021,0.003979,0.007556
1194,0.006999,0.004007,0.007519,0.007,0.010112,0.01105,0.001028,0.00504,0.008709
1195,0.008364,0.003009,0.007977,0.008153,0.014136,0.00997,0.002076,0.004009,0.007
1196,0.007552,0.004003,0.007978,0.007604,0.008958,0.010515,0.001023,0.004362,0.041479
1197,0.009,0.004001,0.010006,0.009087,0.013997,0.010599,0.001014,0.003984,0.008747
1198,0.008007,0.00358,0.008122,0.010571,0.017343,0.010984,0.002036,0.005538,0.007978
1199,0.007972,0.004518,0.008998,0.007654,0.012509,0.011007,0.002029,0.004501,0.008993
1200,0.008622,0.007083,0.010364,0.007619,0.009998,0.012997,0.001042,0.004958,0.009732
1201,0.007645,0.004029,0.00898,0.007357,0.010272,0.010809,0.001956,0.004,0.0099
1202,0.009379,0.005393,0.010993,0.007999,0.011,0.011,0.002001,0.004999,0.008999
1203,0.007,0.005,0.007999,0.008001,0.009,0.011,0.001,0.005,0.010001
1204,0.010002,0.004704,0.009996,0.008601,0.010003,0.011585,0.001967,0.003999,0.007814
1205,0.006984,0.004001,0.00916,0.007026,0.012509,0.012765,0.001742,0.005518,0.01097
1206,0.008024,0.004987,0.009002,0.007549,0.015017,0.011517,0.001024,0.005521,0.009002
1207,0.007,0.004703,0.01072,0.007164,0.015002,0.014532,0.001,0.005671,0.009637
1208,0.007517,0.005,0.009522,0.007688,0.015001,0.013538,0.001011,0.005983,0.009528
1209,0.006519,0.005,0.011737,0.009026,0.021109,0.014004,0.001,0.005999,0.011713
1210,0.007,0.005,0.01,0.007,0.011999,0.014001,0.001,0.006,0.009999
1211,0.008908,0.006991,0.012014,0.007498,0.011,0.014,0.001,0.006,0.011006
1212,0.007996,0.004998,0.011,0.007,0.01,0.013,0.002002,0.005998,0.013454
1213,0.006999,0.004999,0.010513,0.00801,0.012989,0.013001,0.002,0.006001,0.010999
1214,0.007,0.005,0.01,0.007,0.017825,0.015489,0.00203,0.006963,0.01
1215,0.007,0.006,0.011,0.007,0.013,0.014,0.001,0.006,0.011
1216,0.007,0.007,0.01401,0.00799,0.011,0.015,0.001,0.006,0.011
1217,0.007,0.006,0.011,0.007,0.011,0.014,0.001,0.007003,0.012012
1218,0.008985,0.005,0.011,0.008,0.011,0.015558,0.001015,0.005984,0.010683
1219,0.007999,0.006,0.011593,0.008725,0.014605,0.016659,0.002027,0.006648,0.011498
1220,0.007425,0.006532,0.012172,0.00759,0.01,0.014745,0.002008,0.005995,0.011013
1221,0.008962,0.006228,0.013115,0.008685,0.013605,0.014931,0.00196,0.005695,0.01102
1222,0.007773,0.005623,0.01192,0.007686,0.014999,0.016003,0.000999,0.007944,0.012995
1223,0.008,0.006001,0.015716,0.008033,0.013,0.017523,0.001,0.007,0.012999
1224,0.007001,0.006,0.015915,0.0091,0.013907,0.017071,0.001009,0.007045,0.012757
1225,0.007596,0.00599,0.013546,0.007772,0.01779,0.020895,0.002158,0.005999,0.01365
1226,0.007571,0.006009,0.013156,0.007997,0.012045,0.016555,0.000963,0.007001,0.011518
1227,0.009524,0.007709,0.015158,0.008999,0.010998,0.01652,0.002036,0.005965,0.013543
1228,0.008166,0.00503,0.014575,0.008001,0.01155,0.019328,0.002188,0.006548,0.014269
1229,0.008959,0.005001,0.013869,0.008604,0.02069,0.017574,0.001999,0.006018,0.015733
1230,0.010589,0.006702,0.013482,0.00923,0.014885,0.01658,0.001033,0.005964,0.012569
1231,0.009028,0.005999,0.014573,0.009734,0.01544,0.017474,0.001977,0.006027,0.013818
1232,0.007585,0.007018,0.0137,0.008002,0.009665,0.016735,0.001983,0.006028,0.013867
1233,0.008596,0.005009,0.014927,0.007001,0.017444,0.016558,0.002033,0.00626,0.014511
1234,0.007017,0.006505,0.046042,0.009006,0.015993,0.017529,0.001,0.005999,0.013
1235,0.007,0.006,0.013,0.007,0.015545,0.01849,0.001007,0.005999,0.013
1236,0.007,0.007001,0.012,0.008,0.012001,0.015999,0.001999,0.005001,0.013572
1237,0.008806,0.006517,0.013569,0.008001,0.014999,0.016,0.002,0.006,0.013
