Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
914,0.007362,0.004034,0.003641,0.008777,0.007577,0.00725,0.002037,0.003577,0.004559
915,0.0069,0.004231,0.003026,0.009327,0.010416,0.008558,0.001965,0.003668,0.004248
916,0.008872,0.004008,0.004147,0.009403,0.010514,0.011119,0.00181,0.005072,0.005275
917,0.009122,0.004009,0.004,0.010709,0.014997,0.014001,0.002,0.006998,0.005
918,0.009001,0.005003,0.004996,0.009,0.008,0.009,0.001001,0.004999,0.004
919,0.008003,0.004,0.004681,0.008017,0.00798,0.007,0.002,0.003,0.005
920,0.006596,0.004,0.004029,0.00713,0.009823,0.009041,0.002,0.005584,0.005009
921,0.007033,0.002969,0.003678,0.00898,0.008,0.008,0.001997,0.003003,0.004021
922,0.007986,0.002993,0.003999,0.008513,0.00962,0.008991,0.002092,0.003512,0.003654
923,0.008,0.003001,0.003999,0.007522,0.008,0.007516,0.001007,0.003999,0.003001
924,0.008,0.002999,0.004,0.007001,0.007048,0.007,0.002,0.003848,0.003537
925,0.006543,0.003,0.004,0.007619,0.008,0.007521,0.002001,0.002999,0.003
926,0.008523,0.002999,0.004,0.007002,0.006583,0.007,0.002,0.004,0.002999
927,0.006981,0.003,0.004,0.007513,0.007999,0.008,0.001,0.004,0.003
928,0.007,0.004,0.004,0.007,0.007,0.008001,0.000999,0.004,0.004999
929,0.008,0.003,0.003686,0.007,0.011853,0.008999,0.002001,0.004067,0.003007
930,0.007,0.003999,0.003609,0.006999,0.008583,0.008,0.001,0.004015,0.003497
931,0.007511,0.003,0.004,0.007997,0.007,0.007003,0.001507,0.003006,0.003
932,0.008,0.003513,0.003,0.006999,0.008,0.008593,0.001001,0.004,0.002999
933,0.008001,0.002999,0.003997,0.008,0.010999,0.010001,0.001,0.004,0.004001
934,0.007999,0.003,0.004001,0.007999,0.007,0.008,0.002,0.003,0.004
935,0.008,0.003,0.004,0.008,0.007,0.007,0.001,0.004,0.003
936,0.006995,0.003,0.003,0.008955,0.006999,0.008034,0.000972,0.004,0.004041
937,0.008251,0.002581,0.003974,0.007,0.009005,0.006969,0.002016,0.003569,0.003
938,0.008,0.003997,0.004003,0.007446,0.00773,0.008003,0.001999,0.004073,0.003526
939,0.00678,0.003985,0.003184,0.008063,0.006697,0.007,0.002001,0.002998,0.003002
940,0.006997,0.00343,0.002997,0.008024,0.006979,0.007,0.001,0.003029,0.00493
941,0.007592,0.003012,0.002981,0.006999,0.008554,0.008515,0.001008,0.003006,0.002995
942,0.008518,0.003671,0.003959,0.009594,0.010999,0.010562,0.001001,0.004,0.004
943,0.007586,0.002506,0.003007,0.007999,0.010526,0.010002,0.001505,0.004006,0.004
944,0.007001,0.003691,0.003001,0.006999,0.007673,0.007996,0.001001,0.004,0.003
945,0.008,0.002999,0.004001,0.006999,0.008001,0.007,0.001,0.005,0.002999
946,0.008001,0.003,0.003,0.007999,0.008001,0.005999,0.002001,0.004008,0.003998
947,0.007676,0.00397,0.003009,0.0075,0.010001,0.008511,0.001001,0.004,0.003749
948,0.007968,0.004,0.003001,0.007693,0.009,0.009666,0.001001,0.004,0.004017
949,0.007691,0.004007,0.003883,0.008571,0.009983,0.008901,0.001967,0.004011,0.002986
950,0.007721,0.004027,0.002975,0.008001,0.008,0.007006,0.001508,0.003007,0.004
951,0.008034,0.002964,0.003999,0.00802,0.009991,0.008711,0.000976,0.004011,0.003613
952,0.008008,0.003019,0.004293,0.008017,0.00799,0.00852,0.000998,0.003999,0.003998
953,0.00797,0.002997,0.004003,0.008,0.009013,0.006984,0.002026,0.002976,0.004022
954,0.00801,0.002983,0.004013,0.007001,0.008972,0.009742,0.001003,0.003999,0.004
955,0.007895,0.003001,0.003508,0.008657,0.008501,0.009008,0.001037,0.004261,0.004296
956,0.008097,0.002973,0.003997,0.009003,0.010848,0.009279,0.001009,0.004999,0.004019
957,0.010242,0.003613,0.00403,0.007508,0.014761,0.012203,0.002201,0.005029,0.005092
958,0.009723,0.003997,0.004561,0.009917,0.014101,0.0137,0.001517,0.006,0.005995
959,0.008997,0.004,0.005,0.008,0.012,0.009,0.001,0.005,0.005
960,0.007,0.005004,0.003999,0.008,0.01,0.009001,0.002035,0.004968,0.005017
961,0.009299,0.005002,0.004,0.007994,0.01,0.009,0.002001,0.003999,0.004615
962,0.007774,0.003,0.004,0.007,0.01,0.008512,0.001,0.004,0.004
963,0.007,0.004,0.003,0.00863,0.011366,0.009,0.002,0.004002,0.003998
964,0.007801,0.003,0.004585,0.007,0.007999,0.009,0.001,0.004,0.004
965,0.007,0.003999,0.004513,0.007,0.008543,0.00801,0.002001,0.004006,0.004994
966,0.008,0.005413,0.003519,0.007,0.008041,0.006994,0.000963,0.003998,0.00354
967,0.006571,0.002997,0.004039,0.007379,0.008533,0.006988,0.001,0.003605,0.003961
968,0.006949,0.002939,0.004028,0.006593,0.011059,0.009997,0.001989,0.003767,0.003655
969,0.006722,0.002995,0.004472,0.007051,0.008473,0.008698,0.000984,0.004036,0.004476
970,0.007871,0.003009,0.004999,0.00854,0.009159,0.007999,0.002379,0.004326,0.005861
971,0.007792,0.003586,0.005139,0.008034,0.008412,0.008992,0.002,0.003997,0.004004
972,0.008581,0.003996,0.004997,0.009,0.012,0.010002,0.001999,0.005008,0.005042
973,0.011012,0.004578,0.003972,0.011627,0.015241,0.013187,0.002022,0.004581,0.005999
974,0.008693,0.005012,0.005026,0.008443,0.011,0.007649,0.001643,0.005157,0.005156
975,0.01,0.003999,0.003999,0.009001,0.012994,0.011538,0.001024,0.005063,0.005014
976,0.009406,0.005841,0.005064,0.009619,0.008995,0.009112,0.001583,0.00517,0.003998
977,0.009001,0.004996,0.004029,0.011007,0.010584,0.009121,0.001563,0.002993,0.004497
978,0.008717,0.004002,0.004009,0.010759,0.008515,0.008127,0.000974,0.004299,0.005049
979,0.008539,0.00311,0.003979,0.008606,0.008605,0.008833,0.002048,0.004547,0.004869
980,0.008981,0.003027,0.004084,0.009025,0.008277,0.008705,0.00199,0.004019,0.004017
981,0.009573,0.003028,0.003784,0.009561,0.011923,0.009546,0.000992,0.004992,0.004398
982,0.009271,0.004007,0.003999,0.011566,0.010997,0.011804,0.002,0.004616,0.005007
983,0.009997,0.003746,0.004021,0.009987,0.010031,0.008996,0.001999,0.00464,0.004998
984,0.010282,0.003456,0.004013,0.009856,0.014356,0.011572,0.001003,0.005001,0.00486
985,0.00861,0.003966,0.00402,0.009747,0.010292,0.009534,0.001344,0.004416,0.004021
986,0.008857,0.005544,0.004994,0.010015,0.009428,0.008595,0.001963,0.00452,0.005261
987,0.009494,0.003003,0.004522,0.009005,0.012001,0.009998,0.002,0.005003,0.003996
988,0.008001,0.002999,0.006002,0.008998,0.012,0.010001,0.002,0.003999,0.005036
989,0.0105,0.004999,0.003997,0.007552,0.011524,0.010472,0.001007,0.003996,0.004976
990,0.006986,0.004009,0.004684,0.007009,0.008019,0.009631,0.002011,0.005107,0.00473
991,0.009011,0.004016,0.004668,0.007955,0.011696,0.00904,0.001963,0.004822,0.004021
992,0.007958,0.004554,0.003005,0.008594,0.013014,0.012911,0.000997,0.005003,0.004706
993,0.008003,0.004028,0.003972,0.007561,0.007974,0.008568,0.001002,0.00404,0.004961
994,0.007641,0.004,0.002997,0.008662,0.009014,0.008571,0.001,0.003999,0.004998
995,0.006996,0.004659,0.004002,0.007,0.009716,0.008042,0.000959,0.004633,0.00396
996,0.006947,0.004,0.004,0.008,0.011999,0.011001,0.002032,0.003967,0.005
997,0.007514,0.004003,0.004,0.007002,0.007529,0.008,0.001002,0.004,0.003997
998,0.007003,0.004,0.005,0.006005,0.010996,0.009017,0.00198,0.004089,0.003997
999,0.006005,0.004,0.004964,0.007037,0.007963,0.008006,0.001026,0.003965,0.004001
1000,0.007002,0.004,0.004,0.007355,0.008001,0.007544,0.001999,0.004001,0.004027
1001,0.006977,0.003003,0.003998,0.007002,0.007997,0.008946,0.000967,0.004618,0.003001
1002,0.005975,0.004547,0.004009,0.006995,0.009005,0.008998,0.001999,0.004003,0.004026
1003,0.006626,0.003009,0.004001,0.006999,0.010029,0.007637,0.001999,0.003001,0.003999
1004,0.007009,0.00402,0.003974,0.005997,0.009032,0.008037,0.002014,0.003989,0.003999
1005,0.00699,0.003805,0.00404,0.007006,0.010089,0.009001,0.000999,0.004,0.004
1006,0.007004,0.004505,0.004007,0.007,0.007526,0.007,0.002,0.003999,0.004111
1007,0.007506,0.005001,0.003995,0.007584,0.010998,0.011,0.001001,0.004999,0.004
1008,0.007,0.004,0.004,0.006001,0.013999,0.012528,0.001002,0.005017,0.005006
1009,0.007,0.004,0.004,0.006999,0.010001,0.008,0.002,0.003999,0.004
1010,0.007,0.004001,0.003999,0.007,0.011,0.010001,0.001,0.004999,0.004
1011,0.005999,0.005003,0.003997,0.007001,0.009999,0.009001,0.001,0.004,0.004999
1012,0.006001,0.004007,0.003992,0.007,0.011,0.009,0.002001,0.004,0.004999
1013,0.007,0.003999,0.005007,0.007993,0.016,0.013,0.002001,0.005,0.006
1014,0.006999,0.005,0.006,0.007,0.009,0.009,0.002001,0.005,0.004999
1015,0.006999,0.004001,0.003999,0.009234,0.013999,0.011021,0.00215,0.005513,0.007247
1016,0.010235,0.006581,0.005589,0.009934,0.014259,0.014733,0.002144,0.006293,0.007027
1017,0.008527,0.006451,0.004999,0.010308,0.013006,0.011,0.002001,0.004999,0.004525
1018,0.008753,0.00562,0.005044,0.007965,0.011839,0.011521,0.001,0.005016,0.004982
1019,0.007996,0.007916,0.004552,0.007603,0.012146,0.009006,0.001002,0.004767,0.006072
1020,0.009236,0.005306,0.005952,0.007998,0.010165,0.011566,0.002001,0.006551,0.006001
1021,0.007013,0.004993,0.004997,0.008025,0.010012,0.008966,0.002022,0.00499,0.005566
1022,0.00702,0.00577,0.005541,0.009067,0.013532,0.01247,0.001997,0.005734,0.004998
1023,0.00804,0.004993,0.004974,0.008023,0.014365,0.011969,0.002012,0.005019,0.005702
1024,0.007965,0.004999,0.005553,0.008007,0.013146,0.013479,0.002012,0.007993,0.01
1025,0.009,0.005,0.005999,0.007,0.011,0.01,0.001,0.005,0.006
1026,0.008004,0.004999,0.006,0.007001,0.009999,0.009,0.002001,0.004996,0.005
1027,0.008001,0.003999,0.005,0.007,0.009,0.009,0.001,0.005002,0.004998
1028,0.006,0.006,0.005,0.007,0.012001,0.010003,0.002001,0.004998,0.006
1029,0.008633,0.00572,0.005001,0.008997,0.01611,0.012978,0.000987,0.005991,0.006002
1030,0.007023,0.006025,0.005021,0.008979,0.023305,0.023636,0.002002,0.005999,0.006847
1031,0.009,0.007005,0.007013,0.008993,0.010555,0.009978,0.002001,0.005999,0.005756
1032,0.008969,0.006,0.005002,0.00863,0.010671,0.011049,0.002,0.008001,0.007
1033,0.009487,0.005996,0.006529,0.009345,0.011522,0.011733,0.001997,0.005478,0.007002
1034,0.007567,0.005982,0.004999,0.009001,0.012969,0.011033,0.001,0.006,0.005
1035,0.006999,0.005003,0.004997,0.007,0.009004,0.009019,0.00198,0.004823,0.005038
1036,0.00696,0.005773,0.005021,0.006998,0.014999,0.011982,0.001998,0.006002,0.005
1037,0.006975,0.004998,0.005003,0.008027,0.014004,0.011969,0.001999,0.005,0.005043
1038,0.007031,0.004971,0.006018,0.008271,0.010622,0.01001,0.000969,0.006041,0.005961
1039,0.008001,0.004036,0.005979,0.006986,0.016001,0.014004,0.000993,0.006042,0.005961
1040,0.007,0.006,0.006,0.007004,0.009575,0.010001,0.000999,0.006036,0.004964
1041,0.007,0.006023,0.004979,0.006998,0.010015,0.010655,0.002016,0.005009,0.005992
1042,0.006901,0.00504,0.00596,0.007764,0.011925,0.009962,0.002013,0.005984,0.005024
1043,0.008232,0.005095,0.006111,0.007032,0.016496,0.010999,0.002,0.006012,0.005988
1044,0.007,0.005998,0.006002,0.007998,0.011657,0.011347,0.002032,0.004978,0.005997
1045,0.00822,0.004992,0.004993,0.007997,0.014,0.011034,0.001966,0.005003,0.006
1046,0.007,0.00703,0.006001,0.007967,0.010999,0.011002,0.001001,0.005999,0.006001
1047,0.008,0.004961,0.007002,0.007009,0.008992,0.010002,0.000998,0.005002,0.006225
1048,0.00702,0.005977,0.006996,0.008003,0.010934,0.009517,0.002001,0.005998,0.006001
1049,0.006999,0.005001,0.004999,0.007,0.01,0.009,0.002,0.004,0.006
1050,0.007,0.005001,0.005234,0.006999,0.009755,0.010543,0.002009,0.005995,0.00599
1051,0.009999,0.006355,0.005996,0.010015,0.009958,0.009045,0.001952,0.004002,0.005
1052,0.007615,0.004001,0.004999,0.006998,0.009003,0.008998,0.001001,0.004032,0.005819
1053,0.007986,0.003986,0.004002,0.007,0.01,0.009005,0.001995,0.004033,0.004967
1054,0.007,0.005,0.004998,0.007003,0.008017,0.007564,0.002021,0.003999,0.005032
1055,0.008016,0.005991,0.004988,0.008,0.01,0.009011,0.001991,0.004,0.005001
1056,0.006998,0.004999,0.004029,0.007998,0.007013,0.007992,0.001014,0.003967,0.00502
1057,0.008032,0.003969,0.003999,0.007002,0.010001,0.007997,0.002,0.004003,0.003999
1058,0.006998,0.004003,0.003999,0.008,0.009282,0.011022,0.002042,0.00447,0.006047
1059,0.007028,0.003974,0.004,0.008056,0.007999,0.008219,0.000981,0.004011,0.003982
1060,0.007,0.004036,0.003965,0.007988,0.009023,0.008508,0.002002,0.004005,0.004002
1061,0.007997,0.003002,0.003998,0.008003,0.009997,0.00802,0.001982,0.004028,0.003972
1062,0.008039,0.002961,0.004,0.008003,0.006997,0.00903,0.000971,0.004006,0.003991
1063,0.007024,0.003974,0.004042,0.00696,0.008009,0.006991,0.001,0.004035,0.002987
1064,0.007003,0.00304,0.00396,0.008,0.007024,0.006975,0.002003,0.003996,0.00301
1065,0.007002,0.003016,0.003996,0.007007,0.011017,0.008962,0.001002,0.005,0.003007
1066,0.00802,0.00398,0.005404,0.007674,0.00753,0.008369,0.001675,0.003337,0.004231
1067,0.007521,0.002505,0.004188,0.01232,0.015523,0.011001,0.002,0.004999,0.004
1068,0.008004,0.003997,0.003999,0.008,0.01,0.009,0.001,0.004,0.004018
1069,0.008004,0.002996,0.004,0.008,0.012,0.01,0.001,0.004,0.004
1070,0.008,0.003,0.004,0.008,0.009,0.009,0.001,0.004,0.004
1071,0.008,0.004,0.003,0.008,0.009019,0.010664,0.001035,0.005075,0.005728
1072,0.009527,0.004002,0.004011,0.007989,0.009023,0.007974,0.002003,0.004,0.003701
1073,0.008031,0.002982,0.004987,0.008,0.008998,0.009012,0.000992,0.003998,0.003998
1074,0.008018,0.003987,0.002997,0.008008,0.009,0.008998,0.001003,0.003517,0.004597
1075,0.006854,0.003994,0.003996,0.008036,0.007985,0.007985,0.001007,0.003987,0.004
1076,0.00804,0.003376,0.003997,0.008,0.012038,0.009989,0.001976,0.005037,0.003997
1077,0.008,0.004001,0.006349,0.008719,0.009031,0.008975,0.001003,0.004998,0.00404
1078,0.007971,0.004011,0.003979,0.007628,0.00901,0.007788,0.001986,0.004003,0.003999
1079,0.007024,0.003976,0.004003,0.007999,0.013,0.011001,0.001999,0.004032,0.00461
1080,0.006968,0.004014,0.003989,0.008,0.012994,0.013,0.001,0.005,0.004
1081,0.008,0.003,0.004,0.008,0.009,0.008,0.002,0.004,0.004
1082,0.007,0.004,0.005,0.007,0.011,0.011,0.001,0.005,0.005
1083,0.007,0.005,0.004,0.008,0.01,0.01,0.001,0.005001,0.006015
1084,0.007523,0.004991,0.004998,0.009008,0.011996,0.010996,0.002,0.004,0.006
1085,0.008,0.005,0.005001,0.006999,0.009001,0.007999,0.002001,0.003999,0.004001
1086,0.007004,0.003995,0.004,0.007,0.011,0.01,0.002,0.004,0.005001
1087,0.006999,0.004001,0.005,0.005999,0.01,0.008,0.002001,0.003999,0.005
1088,0.006001,0.004999,0.004,0.007001,0.011999,0.01,0.002,0.004,0.005001
1089,0.007,0.003999,0.005001,0.006999,0.011,0.009,0.002001,0.003999,0.005
1090,0.007,0.005,0.005,0.007,0.008001,0.007999,0.002,0.004001,0.004999
1091,0.005998,0.005001,0.003999,0.007,0.008,0.008001,0.001,0.004999,0.004
1092,0.007,0.004001,0.004999,0.007,0.011,0.011,0.002001,0.003999,0.005
1093,0.006999,0.005002,0.003998,0.007,0.011,0.009016,0.001985,0.004,0.004999
1094,0.007506,0.004005,0.005001,0.007014,0.007986,0.010372,0.001001,0.004999,0.004552
1095,0.006976,0.004,0.005,0.007999,0.009999,0.010526,0.001002,0.005,0.004
1096,0.008,0.004013,0.004987,0.007548,0.011997,0.012041,0.001997,0.005001,0.00503
1097,0.007997,0.005432,0.005026,0.008018,0.009527,0.009009,0.002,0.005,0.004
1098,0.008,0.005,0.004,0.008015,0.009941,0.009697,0.002002,0.005,0.005
1099,0.006803,0.003951,0.00497,0.007005,0.010995,0.009001,0.001018,0.004981,0.004
1100,0.007998,0.005002,0.005018,0.006982,0.009827,0.008,0.002003,0.004995,0.004944
1101,0.008039,0.003979,0.004788,0.00801,0.009015,0.008556,0.00203,0.003969,0.005035
1102,0.007477,0.004,0.004003,0.008022,0.013979,0.011531,0.001986,0.005001,0.00503
1103,0.007009,0.004692,0.004532,0.007983,0.010631,0.009022,0.001979,0.005,0.005023
1104,0.006974,0.005008,0.005022,0.007999,0.009982,0.010995,0.001999,0.005001,0.004997
1105,0.007238,0.005574,0.005,0.007043,0.009474,0.008041,0.000957,0.005041,0.004961
1106,0.007026,0.003975,0.005009,0.00799,0.006995,0.008,0.002,0.004,0.00554
1107,0.008,0.003998,0.004002,0.007016,0.015984,0.014,0.001996,0.005004,0.005041
1108,0.006956,0.005003,0.004039,0.007971,0.013866,0.015825,0.002005,0.005312,0.005614
1109,0.007011,0.004937,0.005,0.008001,0.012532,0.009693,0.002001,0.004,0.006014
1110,0.006986,0.004998,0.006,0.007019,0.009005,0.009978,0.001011,0.004989,0.005
1111,0.007001,0.004671,0.004986,0.008017,0.010467,0.009717,0.000977,0.005027,0.005544
1112,0.006988,0.004037,0.004963,0.006999,0.008043,0.007958,0.002027,0.003996,0.004976
1113,0.007,0.003999,0.004036,0.007965,0.010996,0.009004,0.002003,0.004018,0.004651
1114,0.007027,0.003982,0.004998,0.007007,0.018995,0.017998,0.002003,0.006009,0.004987
1115,0.009,0.005999,0.007,0.007619,0.011,0.008998,0.002001,0.005001,0.003999
1116,0.007001,0.004999,0.005001,0.007,0.008623,0.008,0.001558,0.005075,0.005952
1117,0.008,0.004041,0.005006,0.007,0.012,0.010093,0.001999,0.004,0.005
1118,0.007001,0.004999,0.005001,0.007,0.014999,0.013592,0.000999,0.005,0.006001
1119,0.008001,0.003999,0.005,0.008014,0.009986,0.010019,0.000982,0.004999,0.005
1120,0.007715,0.005,0.006028,0.006512,0.010001,0.008999,0.002,0.005002,0.004998
1121,0.008,0.004,0.004999,0.007001,0.011,0.01,0.001,0.005,0.004999
1122,0.007001,0.005,0.005,0.007,0.01,0.009,0.001,0.006001,0.004998
1123,0.005999,0.004,0.006,0.006,0.013,0.011,0.002,0.005,0.005
1124,0.006001,0.004999,0.004,0.007,0.012,0.011,0.001,0.005,0.006
1125,0.007,0.006004,0.005996,0.007511,0.009624,0.009511,0.002,0.005,0.005
1126,0.007,0.006011,0.006501,0.007,0.008999,0.010001,0.002,0.005,0.005
1127,0.007,0.004,0.004999,0.007001,0.011,0.009,0.001,0.004999,0.005001
1128,0.007,0.005,0.004,0.007,0.009798,0.009,0.002001,0.004745,0.004
1129,0.006999,0.004,0.005,0.007,0.011,0.009,0.001001,0.004999,0.004
1130,0.007001,0.004999,0.004,0.007,0.013,0.012,0.001001,0.004999,0.006
1131,0.006999,0.005,0.004,0.008001,0.01,0.01,0.001,0.005,0.006
1132,0.007,0.005003,0.005999,0.008001,0.007999,0.009001,0.001,0.005,0.004999
1133,0.007,0.004,0.004999,0.008001,0.012999,0.01,0.001001,0.005618,0.005
1134,0.007,0.004,0.005,0.007,0.008999,0.008001,0.001,0.004998,0.004998
1135,0.007999,0.004,0.005001,0.007,0.009,0.007999,0.002001,0.003999,0.004
1136,0.008001,0.003999,0.006,0.007001,0.009999,0.009,0.001001,0.006,0.003999
1137,0.006999,0.005012,0.003989,0.006999,0.013,0.009,0.002001,0.003999,0.005
1138,0.00801,0.005014,0.006017,0.007965,0.01073,0.009997,0.00102,0.00559,0.004319
1139,0.007015,0.003985,0.004153,0.008031,0.010978,0.009998,0.001002,0.004998,0.004035
1140,0.007967,0.004,0.004028,0.007972,0.008028,0.008971,0.002001,0.004034,0.004966
1141,0.007505,0.00403,0.004979,0.007011,0.00902,0.008969,0.001035,0.004975,0.003991
1142,0.008336,0.004001,0.005044,0.007735,0.012005,0.011981,0.000999,0.005,0.005018
1143,0.007992,0.004997,0.005005,0.008015,0.011983,0.009731,0.002,0.005,0.005002
1144,0.006998,0.005012,0.004988,0.006998,0.010006,0.009995,0.001001,0.004023,0.004977
1145,0.006999,0.004028,0.004973,0.007,0.015,0.012,0.001,0.005698,0.005453
1146,0.007022,0.004007,0.005981,0.006995,0.011716,0.013004,0.001999,0.006,0.00503
1147,0.007001,0.004012,0.004985,0.007,0.015034,0.010968,0.001001,0.005998,0.005001
1148,0.007028,0.004988,0.004984,0.008,0.010543,0.011015,0.000984,0.005001,0.00503
1149,0.007128,0.005825,0.004009,0.00703,0.011798,0.009823,0.002016,0.006035,0.005957
1150,0.009004,0.008002,0.007996,0.010001,0.012602,0.009999,0.001035,0.004987,0.005976
1151,0.008021,0.003966,0.006,0.006717,0.011016,0.009984,0.002001,0.004999,0.005004
1152,0.007014,0.003982,0.005032,0.007994,0.014974,0.012033,0.001967,0.005,0.006
1153,0.008293,0.004007,0.005,0.008042,0.01396,0.01104,0.002009,0.006004,0.004997
1154,0.008031,0.005517,0.005997,0.005988,0.01,0.009013,0.001987,0.005001,0.005999
1155,0.006982,0.005,0.005,0.007,0.010004,0.008996,0.001999,0.005003,0.004998
1156,0.007001,0.005011,0.004987,0.007001,0.014,0.012,0.002,0.005997,0.005
1157,0.00601,0.005007,0.006397,0.007,0.015987,0.012011,0.001004,0.006983,0.00602
1158,0.007002,0.00598,0.005,0.006699,0.016009,0.015,0.000998,0.005999,0.006003
1159,0.007013,0.005021,0.005967,0.00703,0.008978,0.00966,0.001124,0.00497,0.006001
1160,0.006021,0.00601,0.005978,0.007989,0.009,0.009036,0.001964,0.004999,0.005028
1161,0.006965,0.005005,0.004783,0.007002,0.013562,0.011187,0.001009,0.006014,0.005913
1162,0.007012,0.005011,0.004704,0.008007,0.010999,0.01,0.001001,0.005999,0.005
1163,0.007,0.004999,0.006001,0.007,0.009,0.008,0.002,0.004999,0.005
1164,0.006001,0.005001,0.004998,0.007001,0.013999,0.012,0.002001,0.006,0.005716
1165,0.0069,0.004999,0.005,0.008002,0.007998,0.009,0.002001,0.004,0.004999
1166,0.007001,0.003999,0.005001,0.007,0.008999,0.009001,0.002,0.004999,0.005
1167,0.007,0.004999,0.004,0.007001,0.015999,0.013,0.002019,0.004981,0.005001
1168,0.006,0.005,0.004999,0.007001,0.014999,0.014,0.002001,0.004999,0.006001
1169,0.006,0.004999,0.006,0.007,0.012,0.011,0.001,0.006,0.005001
1170,0.007,0.005256,0.005595,0.00752,0.009001,0.008524,0.002001,0.004,0.005022
1171,0.00701,0.004989,0.005001,0.006999,0.011,0.01,0.001001,0.004999,0.005008
1172,0.00761,0.004001,0.006001,0.006999,0.011,0.010999,0.001001,0.005896,0.005
1173,0.006,0.005001,0.004999,0.007,0.009999,0.011,0.000999,0.005998,0.005
1174,0.008001,0.004999,0.005,0.007001,0.008999,0.010023,0.001,0.004984,0.005
1175,0.005999,0.005033,0.004972,0.00703,0.009988,0.009004,0.000973,0.005028,0.004972
1176,0.006998,0.005014,0.005003,0.006985,0.009,0.008011,0.002026,0.003963,0.005021
1177,0.006981,0.004,0.005072,0.007029,0.009976,0.009,0.000997,0.005,0.004
1178,0.00689,0.004039,0.00397,0.00701,0.013988,0.011566,0.001,0.006133,0.004614
1179,0.007039,0.005004,0.005997,0.007484,0.009001,0.009012,0.001026,0.004728,0.005015
1180,0.007982,0.005,0.004999,0.007018,0.009013,0.007963,0.001016,0.004979,0.0048
1181,0.007847,0.003733,0.004995,0.007545,0.009998,0.009676,0.001007,0.004556,0.004609
1182,0.007009,0.005002,0.004996,0.007003,0.009013,0.007996,0.00199,0.005008,0.00399
1183,0.006998,0.004006,0.002996,0.007996,0.012002,0.009,0.002,0.004007,0.003993
1184,0.007023,0.003994,0.004983,0.007011,0.012,0.010989,0.002024,0.004976,0.004
1185,0.0081,0.00404,0.005004,0.007981,0.00898,0.007995,0.001998,0.004032,0.004993
1186,0.006992,0.005018,0.003967,0.007545,0.008844,0.008023,0.00101,0.005061,0.004545
1187,0.008004,0.004717,0.004025,0.00802,0.010079,0.01008,0.001997,0.004808,0.00602
1188,0.008424,0.004318,0.003514,0.010362,0.015507,0.015026,0.00207,0.005528,0.005052
1189,0.008612,0.0043,0.005291,0.008402,0.008554,0.009686,0.00101,0.004873,0.003981
1190,0.008,0.005004,0.004999,0.008997,0.010004,0.010001,0.002158,0.005529,0.005
1191,0.008638,0.004583,0.00501,0.008999,0.011799,0.008988,0.002007,0.005002,0.003999
1192,0.008942,0.004,0.004,0.008765,0.008,0.009207,0.002004,0.003996,0.005005
1193,0.009999,0.003998,0.005,0.00973,0.009042,0.010569,0.00166,0.006879,0.004963
1194,0.01015,0.00526,0.005004,0.01,0.012521,0.009998,0.001999,0.004307,0.004712
1195,0.007008,0.003999,0.003,0.009703,0.013043,0.010999,0.002513,0.00456,0.003999
1196,0.010179,0.004,0.003999,0.008721,0.012995,0.015002,0.002997,0.007886,0.005995
1197,0.008832,0.003997,0.004047,0.009527,0.014234,0.010588,0.002007,0.005596,0.005
1198,0.008729,0.004666,0.005003,0.009398,0.019427,0.020602,0.002535,0.005509,0.006792
1199,0.008696,0.006046,0.005244,0.008447,0.013006,0.013489,0.002001,0.007883,0.008003
1200,0.012557,0.00701,0.006559,0.007001,0.010873,0.01,0.001537,0.005006,0.005018
1201,0.00697,0.005,0.005,0.010003,0.011996,0.010734,0.002005,0.006996,0.006622
1202,0.011,0.005717,0.00563,0.008023,0.009001,0.010239,0.001025,0.004961,0.005002
1203,0.007897,0.00401,0.005037,0.007078,0.009702,0.010393,0.00101,0.004954,0.005007
1204,0.006601,0.00497,0.00399,0.007518,0.008999,0.010541,0.000968,0.005028,0.004562
1205,0.007017,0.003969,0.005148,0.008259,0.013983,0.011288,0.001028,0.005803,0.005
1206,0.007023,0.005031,0.005,0.007004,0.014974,0.013706,0.002,0.00601,0.004987
1207,0.008009,0.003998,0.004999,0.007024,0.013745,0.011495,0.001518,0.005,0.005031
1208,0.007107,0.005014,0.00502,0.007966,0.015372,0.015837,0.001035,0.005974,0.006518
1209,0.007748,0.004592,0.006632,0.008001,0.018999,0.016719,0.00198,0.005999,0.007514
1210,0.007,0.007028,0.006593,0.009007,0.015385,0.01433,0.003363,0.005914,0.006673
1211,0.008479,0.005516,0.006,0.008912,0.011509,0.011517,0.002002,0.006998,0.006512
1212,0.008,0.005997,0.007001,0.008001,0.008998,0.012,0.001,0.007002,0.005999
1213,0.006998,0.006,0.007033,0.008026,0.015188,0.01262,0.000976,0.006017,0.007428
1214,0.00701,0.006658,0.005553,0.007995,0.017675,0.017344,0.002003,0.006951,0.007095
1215,0.008821,0.005995,0.006922,0.007592,0.013986,0.014065,0.001975,0.006582,0.005613
1216,0.008463,0.006004,0.00759,0.007319,0.012926,0.012095,0.001995,0.00619,0.006991
1217,0.007952,0.006113,0.007274,0.007009,0.012039,0.010578,0.001025,0.005985,0.006
