Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
944,0.006643,0.003007,0.004006,0.006997,0.006,0.006,0.00103,0.00297,0.003
945,0.007532,0.003021,0.003979,0.00768,0.006893,0.00604,0.00274,0.002634,0.00404
946,0.006973,0.002019,0.004,0.00803,0.006982,0.005635,0.001978,0.003007,0.003992
947,0.008,0.002,0.004012,0.007985,0.006002,0.005998,0.002016,0.003008,0.003986
948,0.006993,0.003007,0.003991,0.007,0.007001,0.006001,0.002,0.00302,0.003022
949,0.008043,0.001958,0.003999,0.008,0.007,0.006086,0.002009,0.002,0.004032
950,0.006996,0.002961,0.004002,0.007717,0.005978,0.006113,0.002021,0.001979,0.004
951,0.008,0.00263,0.004594,0.007587,0.007,0.007014,0.001023,0.002999,0.004964
952,0.008596,0.00196,0.004045,0.008663,0.005988,0.006651,0.000976,0.00299,0.004016
953,0.007985,0.002999,0.003997,0.008,0.006003,0.006037,0.001963,0.003034,0.003966
954,0.008002,0.001998,0.005,0.007,0.006997,0.006003,0.001022,0.002975,0.004003
955,0.007961,0.002003,0.005002,0.006998,0.006585,0.006978,0.002,0.003384,0.003996
956,0.00798,0.002,0.006,0.008,0.008,0.007,0.002,0.003,0.005
957,0.007,0.003,0.004,0.008,0.007,0.007,0.002,0.002,0.005
958,0.007,0.003,0.005,0.008,0.009,0.007,0.001,0.003,0.005
959,0.007,0.003,0.005001,0.007999,0.008,0.008,0.001,0.003001,0.005999
960,0.008,0.003,0.006,0.008,0.008,0.008,0.002,0.003,0.006
961,0.008,0.002,0.006,0.008,0.007,0.007,0.001,0.004001,0.004999
962,0.007,0.003,0.006,0.006,0.007,0.008,0.001,0.003,0.006
963,0.007,0.003001,0.004999,0.007,0.007,0.008,0.002,0.003,0.005
964,0.007,0.002004,0.005997,0.005999,0.007,0.007,0.001,0.003,0.005
965,0.007,0.002,0.006,0.007,0.007002,0.007998,0.001,0.004,0.004
966,0.007,0.003,0.005,0.007,0.006,0.008,0.001,0.003,0.005
967,0.006,0.002,0.005,0.007,0.006,0.006,0.001,0.002,0.005
968,0.007,0.002,0.004,0.007,0.007,0.006,0.002,0.002,0.005
969,0.006,0.003,0.004,0.007,0.006,0.007,0.001,0.003,0.004577
970,0.007,0.002,0.004999,0.007001,0.006,0.006,0.001,0.002999,0.004
971,0.007001,0.002,0.004999,0.007001,0.004999,0.006001,0.002,0.002,0.004
972,0.006,0.002,0.005,0.006,0.007,0.007,0.001,0.002999,0.004
973,0.007,0.002,0.003999,0.007001,0.008999,0.005,0.001001,0.003,0.002999
974,0.008,0.002,0.004001,0.008,0.005,0.007001,0.001,0.002999,0.002999
975,0.007001,0.003,0.004,0.007999,0.006001,0.007,0.001,0.002999,0.004
976,0.008,0.001999,0.004,0.00976,0.005998,0.006,0.001,0.003,0.003946
977,0.008001,0.001999,0.004001,0.007999,0.006,0.007001,0.001,0.003002,0.003997
978,0.008,0.002001,0.005,0.007999,0.005002,0.006999,0.001,0.003512,0.004
979,0.008529,0.001999,0.002999,0.008002,0.006998,0.006,0.000506,0.003006,0.004
980,0.007001,0.001999,0.004,0.008,0.006514,0.006,0.001,0.003,0.003
981,0.008512,0.001999,0.004,0.008001,0.006,0.007,0.001,0.002999,0.004003
982,0.006999,0.002,0.004005,0.007996,0.006999,0.006001,0.000999,0.003001,0.003
983,0.008,0.001999,0.004,0.008063,0.005512,0.007,0.001001,0.002999,0.004
984,0.007,0.003,0.003,0.008,0.008001,0.005999,0.002,0.002,0.004
985,0.007012,0.001987,0.005,0.007,0.007,0.006001,0.001999,0.002001,0.004999
986,0.007001,0.002999,0.004001,0.007999,0.006001,0.006999,0.001002,0.002999,0.004
987,0.008,0.002999,0.005002,0.007861,0.007,0.007002,0.000999,0.002999,0.005001
988,0.007006,0.003,0.004001,0.007999,0.008,0.005919,0.002,0.002,0.005
989,0.008,0.002,0.004,0.008,0.006,0.007,0.001,0.003,0.004
990,0.007001,0.003,0.003999,0.008,0.006512,0.006001,0.001999,0.002001,0.004999
991,0.006998,0.002001,0.004999,0.007,0.006968,0.006001,0.001999,0.001998,0.005002
992,0.007,0.002,0.005,0.007002,0.008998,0.007002,0.000999,0.003,0.005001
993,0.006999,0.003,0.003999,0.008513,0.005999,0.007,0.002001,0.002,0.004999
994,0.007999,0.002,0.005999,0.007001,0.007513,0.007,0.002,0.002,0.005627
995,0.007,0.003,0.004727,0.008007,0.006,0.007,0.002001,0.001999,0.005
996,0.007511,0.003001,0.004999,0.007513,0.008,0.007,0.002,0.003001,0.004999
997,0.007,0.003002,0.004998,0.007002,0.007607,0.006,0.002016,0.002984,0.004784
998,0.007,0.003001,0.005,0.006999,0.006001,0.008,0.002,0.002597,0.005486
999,0.006731,0.003881,0.004986,0.007007,0.006023,0.007967,0.001023,0.002986,0.004994
1000,0.007003,0.002016,0.005019,0.006989,0.005973,0.006,0.002035,0.001965,0.005013
